__label__noRel	this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.	We should subsidize space exploration
__label__noRel	flag burning is a stab in the heart to the country you choose to live	We should adopt gender-neutral language
__label__noRel	for some people it is an alternative way as the cost of treatment could be unaffordable for some people	We should legalize organ trade
__label__noRel	different people age differently so if a person can phyisically and mentally handle a job, the more power to them	We should subsidize embryonic stem cell research
__label__noRel	parades bring in homophobic people that bully the members of the parade.	We should abolish capital punishment
__label__noRel	mandatory retirement creates employment opportunities for the younger generation of workers, who would otherwise be increasingly shunted out.	The use of public defenders should be mandatory
__label__noRel	we should subsidize embryonic stem cell research so that it can continue research into finding solutions to complex medical needs.	We should subsidize Wikipedia
__label__noRel	without further testing and experimentation, the outcome of human cloning will never be known so should not be banned.	We should ban targeted killing
__label__noRel	the vow of celibacy is too important to do away with. it shows that there is nothing more important than the church and is a true goal worth striving for.	We should abolish the three-strikes laws
__label__noRel	television provides entertainment and news for all generations	We should limit executive compensation
__label__noRel	mandatory retirement creates employment opportunities for the younger generation of workers, who would otherwise be increasingly shunted out.	We should ban naturopathy
__label__noRel	austerity makes times tougher for everyone.	We should abolish zoos
__label__noRel	school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.	We should ban factory farming
__label__noRel	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	Homeschooling should be banned
__label__noRel	collectivism is prejudiced and should not be acceptable	Intelligence tests bring more harm than good
__label__noRel	For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products.	We should legalize organ trade
__label__noRel	organ trade should be legalized to help meet the demand of patients waiting for a life saving transplant	We should abandon television
__label__noRel	neuropathy treats many highly dangerous diseases	We should abandon television
__label__noRel	surrogacy is an artificial means of creating more children. if a person can not have children then they should adopt since there are many children that need parents.	We should ban naturopathy
__label__noRel	we should not adopt atheism as the this is removing peoples right to their own beliefs and religious freedom	We should end mandatory retirement
__label__noRel	we should not close guantanamo bay detention camp is because you cannot bring the prisoners of war into the country where they can can escape and cause more chaos	We should subsidize student loans
__label__noRel	We should not abandon marriage as it is the best way for people to live together and create families.	We should ban human cloning
__label__noRel	private military companies are needed to provide security when the military can not do the job	We should abolish zoos
__label__noRel	our debt has become so outrageous that an austerity program might be the only way out.	We should abolish intellectual property rights
__label__noRel	adopting a zero tolerance in schools will help reduce the amount of bullying that happens.	We should adopt atheism
__label__noRel	The blockade increases the likelihood of terror in Israel, harming citizens who may not have had a part in the blockade.	We should abandon television
__label__noRel	capital punishment can put innocent lives at risk	We should subsidize journalism
__label__noRel	we live in a capitalist country and telemarketing is how many businesses grow and develop.	We should fight for the abolition of nuclear weapons
__label__noRel	someone could be swayed into the profession and eventually end up under the control of a manager or "pimp".	We should abolish intellectual property rights
__label__noRel	we should encourage urbanization because people have to close access to food, jobs and medical care will decrease their need to own cars to travel long distances.	We should adopt a zero-tolerance policy in schools
__label__noRel	intelligence tests limit the possibilities because they are not able to show potential, just current knowledge.	We should ban targeted killing
__label__noRel	compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics	We should prohibit school prayer
__label__noRel	entrapment can be an important tool to secure the conviction of underground criminal cartels.	Foster care brings more harm than good
__label__noRel	we should abandon television because it can cause a screen addiction	Assisted suicide should be a criminal offence
__label__noRel	marriage is just a piece of paper that can be dissolved with the stroke of a pen so there is no reason to have it in the first place	We should ban naturopathy
__label__noRel	We should not abolish the Olympic Games as they are viewed as the pinnacle of success for many athletes around the world.	The use of public defenders should be mandatory
__label__noRel	an austerity regime would negatively impact the weakest of our citizens. we cannot let them slip through the cracks.	Social media brings more harm than good
__label__noRel	When dads stay at home, they are being supported by a working mom who gets paid less than men, so the father should be subsidized to make up the difference.	Homeschooling should be banned
__label__noRel	many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.	We should legalize prostitution
__label__noRel	it should be banned so that it doesn't take away our farms and will cause more global warming	We should stop the development of autonomous cars
__label__noRel	Collectivism forces people to form stronger ties with their community, and ultimately to better themselves by empathizing with the needs of others over themselves.	We should legalize prostitution
__label__noRel	safe spaces only shield people from the realities of the world and thus leave them unprepared.	We should limit judicial activism
__label__noRel	pride parades promote improper lifestyles	We should abolish the Olympic Games
__label__noRel	we should adopt an austerity regime because it is unfair to expect future generations to settle the debts that we run up	We should abandon marriage
__label__noRel	banning cosmetic surgery and obligatory because is harming our health and is not supportive from main western doctors. cosmetic surgery is all about money and nothing else.	We should adopt libertarianism
__label__noRel	payday loans provide a valuable service to those in need of emergency money	We should adopt atheism
__label__noRel	legalizing prostitution promotes the sex trafficking industry	We should ban private military companies
__label__noRel	israel have the right to protect itself and this blockade will make them check everything going in and out gaza.	We should end the use of economic sanctions
__label__noRel	legalizing recreational marijuana will add billions to the economy, create hundreds of thousands of jobs, and save limited police resources	We should legalize sex selection
__label__noRel	Space exploration is expensive and money should not be wasted on something that will probably never improve life on earth.	We should abandon marriage
__label__noRel	pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.	We should ban human cloning
__label__noRel	cosmetic surgery is risky in that it can cause adverse affects.	Payday loans should be banned
__label__noRel	if someone has worked hard to get where they are in a company then they should be rewarded accordingly.	We should ban the Church of Scientology
__label__noRel	homeopathy is unproven and can be harmful	We should abandon the use of school uniform
__label__noRel	scientology is in fact a cult, cults need to be stopped.	We should ban telemarketing
__label__noRel	religion has caused many wars. if we did not have religion then these wars may be avoided.	We should prohibit school prayer
__label__noRel	executive compensation should be limited because it is not fair that a ceo should not make that much more than the regular workers in a company.	Social media brings more harm than good
__label__noRel	Non-trustworthy news sources and fake news stories abound. We must subsidize investigative journalism in order to ensure we have reliable news sources that report real facts.	Blockade of the Gaza Strip should be ended
__label__noRel	homeschooling can be used to hide child abuse since no teachers see them to report it	We should ban targeted killing
__label__noRel	telemarketing is very economical and it provides an easy way for companies to offer their products and services to people. telemarketers are merely asking whether someone wants something or not.	We should fight for the abolition of nuclear weapons
__label__noRel	the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.	We should ban private military companies
__label__noRel	atheism is the most rational outcome for our society after too many religions have ruined our lives	We should abandon the use of school uniform
__label__noRel	zero telerance policied do not address underlying causes for the behaviour that is causing the issue	We should introduce compulsory voting
__label__noRel	We should adopt libertarianism because individuals know their own best interests better than any third party.	We should subsidize journalism
__label__noRel	a modern society espousing gender equality has a duty to subsidize stay-at-home dads, just as it would support mothers - this both improves womens' career prospects, and fathers' emotional bonding.	We should legalize prostitution
__label__noRel	Gender-neutral language is helpful in making everyone in a room feel comfortable.	We should abandon the use of school uniform
__label__noRel	some prisoners need to be kept in such a secure facility	We should adopt a multi-party system
__label__noRel	television offers so many chances to learn about and see things we would never experience right where we live	Entrapment should be legalized
__label__noRel	it shouldnt be ended because if it was ended then it may cause more fighting and terrorism.	We should ban cosmetic surgery
__label__noRel	we have too many problems here on our own planet to worry about putting money into searching space.	We should adopt libertarianism
__label__noRel	Flags are strong symbology that get the point across more effectively then words, thus flag burning is a unique form of freedom of speech from letter writing or other forms of protest.	We should ban the use of child actors
__label__noRel	whaling is humane and cruel and should be banned, especially with a dwindling whale population.	We should abolish the three-strikes laws
__label__noRel	we should subsidize journalism because we need people to accurately and thoroughly cover events around the world. the government has historically aided journalism without bias.	We should legalize sex selection
__label__noRel	some lawyers are superior, and forcing these to be public defenders would chase potential lawyers from the profession.	Holocaust denial should be a criminal offence
__label__noRel	when no effective alternatives exist the placebo effects of homeopathy are to be supported.	We should subsidize stay-at-home dads
__label__noRel	we should allow young people to express their individualism.	We should oppose collectivism
__label__noRel	for rural communities home schooling can be the only viable option to access daily education	We should abolish capital punishment
__label__noRel	telemarketing is still a useful sales tactic	We should ban the use of child actors
__label__noRel	there is no need to subsidize a site that isn't necessary	We should abandon television
__label__noRel	libertarianism would never function in practice due to the ruling government having all its authority amputated - chaos and disorder would reign supreme.	We should stop the development of autonomous cars
__label__noRel	people have the right to express themselves.	We should ban cosmetic surgery
__label__noRel	we should not adopt gender-neutral language because the majority of people do identify with a gender and want to be addressed as such.	We should stop the development of autonomous cars
__label__noRel	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized	We should ban missionary work
__label__noRel	social media brings more good than harm because users are able to keep in touch with family and friends who do not live close to them.	We should ban telemarketing
__label__noRel	whaling is carried out in an indiscrimate and inhumane manner, driving certain species to the brink of extinction.	Payday loans should be banned
__label__noRel	homeschooling causes young people to isolate themselves from their peers	Assisted suicide should be a criminal offence
__label__noRel	autonomous cars will destroy millions of jobs of truck and taxi drivers.	We should ban whaling
__label__noRel	it is an effective method for lead generation and qualification for marketing.	We should subsidize embryonic stem cell research
__label__noRel	flag burning is a form of expression, so a ban would be unconstitutional.	We should stop the development of autonomous cars
__label__noRel	polygamy, polyandry, polyamory, and same sex relationships should not be discriminated against and certainly should not be illegal, we should be free to decide our own relationship structure	We should ban algorithmic trading
__label__noRel	if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned	We should subsidize student loans
__label__noRel	we should abolish the three-strikes laws because they have no effect in detering crime	We should end mandatory retirement
__label__noRel	marriage is out dated now as people who marry rarely stay together for life you are also responsible foryour spouse so could be responsible for their debts	We should adopt an austerity regime
__label__noRel	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.	We should ban telemarketing
__label__noRel	Don't let anyone fool you with talks about deterrence and so-called "nuclear peace" - weapons are made to kill, this is their sole purpose. And nuclear weapons are made to kill millions! They are pure evil.	We should legalize organ trade
__label__noRel	foster care families provide loving homes for children who need support	We should ban naturopathy
__label__noRel	People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.	We should subsidize Wikipedia
__label__noRel	Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.	We should oppose collectivism
__label__noRel	libertarianism reduces the oppression of big government and gives more freedom to the pople	We should ban naturopathy
__label__noRel	people should pay for their own vocational education in the way that students pay for their own university studies.	We should subsidize space exploration
__label__noRel	legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.	Homeopathy brings more harm than good
__label__noRel	autonomous cars are the future. much safer than driving home drunk.	We should ban the use of child actors
__label__noRel	the only way to hire the best and brightest executives is to keep giving them larger compensation packages.	We should end the use of economic sanctions
__label__noRel	holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread.	We should end affirmative action
__label__noRel	some telemarketing is beneficial as it may be selling useful products or services.	We should end mandatory retirement
__label__noRel	missionaries do great work and go to places that are often neglected by others	Homeschooling should be banned
__label__noRel	the space exploration can be private and get money from private funds, why should we keep it?	Payday loans should be banned
__label__noRel	killing whales is cruel and inhumane and if we don't ban it now we risk losing the entire whale species.	We should introduce compulsory voting
__label__noRel	school uniform enables all children to look the same, thus reducing the likelihood of bullying.	Payday loans should be banned
__label__noRel	Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid.	We should abandon the use of school uniform
__label__noRel	it is important to ensure that the public is able to receive the news.	We should ban whaling
__label__noRel	We allow burning and burying of worn out or old flags, it is not clear why it is different if these actions take place in the context of protest.	Blockade of the Gaza Strip should be ended
__label__noRel	marriage is an outdated institution which serves no practical purpose in the current age.	We should fight for the abolition of nuclear weapons
__label__noRel	Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.	We should ban factory farming
__label__noRel	flag burning is an important expression of free speech to which people have a right in a democractic country	We should adopt a zero-tolerance policy in schools
__label__noRel	child actors miss out on socialization with kids their own age and fall behind in school	We should ban algorithmic trading
__label__noRel	we should ban human cloning because playing god can be dangerous.	We should fight for the abolition of nuclear weapons
__label__noRel	they are the way of the future, and they decrease the amount of road accidents.	We should ban cosmetic surgery for minors
__label__noRel	we should not ban private military companies because they can provide great protection in many areas of our country	We should abandon marriage
__label__noRel	collectivism brings people together	We should prohibit school prayer
__label__noRel	cosmetic surgery is pointless and takes doctors away from other important fields such as family care	We should introduce compulsory voting
__label__noRel	olympic games is useful to countries as it provides a boost to the countries economy by the increased tourism during the time of the tournament.	We should stop the development of autonomous cars
__label__noRel	people have the right to eat anything they would like.	We should subsidize stay-at-home dads
__label__noRel	different people age differently so if a person can phyisically and mentally handle a job, the more power to them	We should ban human cloning
__label__noRel	zoos are bad for wild animals that need to live free	We should end mandatory retirement
__label__noRel	Lifting the Gaza blockade would let weapons into the Gaza Strip and undermine peace.	We should subsidize stay-at-home dads
__label__noRel	guantanamo bay maintains terrorists that are a threat to the united states and keep foreign prisoners so as they are not returned to their countries to commit continued acts of terrorism.	We should abandon television
__label__noRel	urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop.	We should end racial profiling
__label__noRel	cosmetic surgery is a decision that a doctor and a patient makes, and we should not infringe on their choice.	We should end mandatory retirement
__label__noRel	telemarketers is a good source of information about new products we could not be aware of.	Homeopathy brings more harm than good
__label__noRel	homeschooling is not regulated so students could miss out on important lessons.	Foster care brings more harm than good
__label__noRel	assisted suicide shouldn't be a criminal offence because it allows the patient to have control over their final decisions	Blockade of the Gaza Strip should be ended
__label__noRel	executive compensation should be limited in order to narrow the wage gap between c-level employees and line workers	We should ban human cloning
__label__noRel	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	We should abolish the three-strikes laws
__label__noRel	many trade skills are overcrowded as it is, and this would overload the market	Intelligence tests bring more harm than good
__label__noRel	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	We should ban naturopathy
__label__noRel	there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.	We should adopt libertarianism
__label__noRel	homeschooling does not give children social interaction.	We should adopt gender-neutral language
__label__noRel	fast food contributed to the obesity problem in the us	We should legalize polygamy
__label__noRel	Executives put more of their time, effort and life to put their company at the top. This effort really merits to be recognized. Only through a high compensation is their efforts be recognized	We should adopt atheism
__label__noRel	missionary work sometimes forces religion on people	We should close Guantanamo Bay detention camp
__label__noRel	we should end affirmative action because it is just reverse racism	We should prohibit women in combat
__label__noRel	guantanamo bay is a safe pace to keep dangerous terrorists	We should cancel pride parades
__label__noRel	in some areas, certain races are more likely to commit crimes and therefore it helps the police to have a profile to watch out for.	We should adopt atheism
__label__noRel	private military companies are dangerous. they are nothing more than mercenaries following the whims of their boss.	We should cancel pride parades
__label__noRel	naturopathy provides another alternative to circular medicine and as been proven to be effective in some cases	We should abolish zoos
__label__noRel	graduates earn more over a lifetime than their peers, this gives them plenty of opportunity to repay their debts.	We should ban whaling
__label__noRel	customers have access to a financial option designed to cover small expenses that arise often and are unexpected should not be eliminated	We should abolish intellectual property rights
__label__noRel	capital punishment is fair if the person had killed someone as they are only getting what they have dealt.	We should ban missionary work
__label__noRel	judicial activism should be limited as there are basic reasons why a law was put in place and a single judge should not be able to choose to ignore the basic law.	Social media brings more harm than good
__label__noRel	marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.	Payday loans should be banned
__label__noRel	we should prohibit school prayer because religion has no business in school it should be at home and church only	Payday loans should be banned
__label__noRel	we should oppose collectivism because it creates echo chambers in societies that makes it harder for individuals to give their thoughts and opinions on things	We should ban private military companies
__label__noRel	We should legalize sex selection because a ban leads to dangerous back alley procedures, and to more abortions and female infanticide	We should prohibit women in combat
__label__noRel	school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.	We should subsidize embryonic stem cell research
__label__noRel	we should end mandatory retirement these days people need to work longer to afford to live because of inflation.	We should abolish the three-strikes laws
__label__noRel	ideas should be everyones not just one persons	We should ban fast food
__label__noRel	telemarketing can help companies reach a wider audience.	We should legalize prostitution
__label__noRel	we should limit it, laws should not be changed for special circumstances	We should subsidize stay-at-home dads
__label__noRel	mandatory retirement encourages renewal and revitalization in the workforce and so should be maintained.	We should prohibit women in combat
__label__noRel	surrogacy should be banned because it is simply just unnatural and the potential the couples and women that want that child change their mind and left the surrogate with the child	Homeopathy brings more harm than good
__label__noRel	banning child actors would limit movies and tv shows. anything with children in the story would be unable to be made. television and movies for children would no longer exist either.	Holocaust denial should be a criminal offence
__label__noRel	Capital punishment creates space for potential rehabilitation without prison over-population.	We should abolish the right to keep and bear arms
__label__noRel	mandatory use of public defenders will raise the standard of the defenders and level the playing field	The vow of celibacy should be abandoned
__label__noRel	subsidizing embryonic stem cell research can lead to forced gathering of the stem cells and may even cause worse reactions.	We should abandon the use of school uniform
__label__noRel	wikipedia provides a great utility to most if not all citizens and therefore it is just to subsidize it.	We should ban cosmetic surgery
__label__noRel	minors do not have the legal right to make that type if decision.	We should subsidize Wikipedia
__label__noRel	television still serves an important role of keeping people informed about the world.	We should abolish the right to keep and bear arms
__label__noRel	capital punishment can influence better behavior	We should ban human cloning
__label__noRel	we should not ban the use of child actors because then movies and shows wouldn't have any children in them	We should ban targeted killing
__label__noRel	surrogacy turns women and children into commodities and should be banned.	The vow of celibacy should be abandoned
__label__noRel	subsidizing journalism allows the news outlets to be of a higher quality and keep people more informed about the world around them	We should legalize sex selection
__label__noRel	people should not be forced to be in uncomfortable or distasteful situations and safe spaces provide a haven from this.	Blockade of the Gaza Strip should be ended
__label__noRel	wikipedia is the only free source of information with references that's guaranteed to be accurate. it's needed, especially for those who can't afford anything else.	We should end mandatory retirement
__label__noRel	it is a fact that race, however distasteful this is, is often a predisposition to crime. we should work to change that but whilst it is a fact, must use that intelligence to protect the whole	We should ban fast food
__label__noRel	Targeted killing will help clean up the streets faster.	Homeschooling should be banned
__label__noRel	with the $20,000 price tag on something that is not 100% accurate, sex selection is only made available to the wealthy.	We should prohibit women in combat
__label__noRel	social media has brought a democratization of media to all those who are able to access it, allowing rapid discemination of news and protest groups to further their causes.	Payday loans should be banned
__label__noRel	every religious person has the right to pray	We should end racial profiling
__label__noRel	we should not fight for the abolition of nuclear weapons because a country needs extreme power to show other countries to not mess with them.	We should ban private military companies
__label__noRel	Corporations should decide for themselves whether to keep a worker because they are the ones directly impacted, mandatory retirement encroached on corporate rights.	We should adopt atheism
__label__noRel	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.	We should adopt a multi-party system
__label__noRel	children should be learning and playing, not working	We should adopt libertarianism
__label__noRel	children born from surrogacy don't have the attachment to the non-birth mother that they would have with their birth mother	We should adopt gender-neutral language
__label__noRel	it can help to get certain information out of people. it can be easy to twist their words and catch them in a lie.	We should legalize prostitution
__label__noRel	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	We should subsidize student loans
__label__noRel	cannabis should be legalized because it's just a plant and making a plant illegal is just weird.	We should abolish zoos
__label__noRel	marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system.	Foster care brings more harm than good
__label__noRel	we should not ban cosmetic surgery for minors as some minors are born with defects that could be corrected by these procedures.	Blockade of the Gaza Strip should be ended
__label__noRel	pride parades have now grown to the point where they are increasingly difficult to police and the scale of the events now need to be looked at to ensure the safety of all participants.	We should close Guantanamo Bay detention camp
__label__noRel	we need more housing for people and so we need to urbanize more.	Homeschooling should be banned
__label__noRel	The three-strikes law gives victims peace of mind that the person who perpetuated a crime against them won't one day return and harm them again.	We should oppose collectivism
__label__noRel	the olympic games create a tourism boom for the host city which injects a lot of cash which can be used to better locals so it shouldn't be abolished.	We should adopt a zero-tolerance policy in schools
__label__noRel	no one has ever been able to prove that god exists. religions convince people of a higher power to get them into church for their own profit,	We should adopt a zero-tolerance policy in schools
__label__noRel	All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.	The world does not need religion anymore
__label__noRel	It reduces financial burden, because there is no need to buy many clothes.	Cricket should be declared the national game of India
__label__noRel	Childhood is the most important phase for the development of physical and emotional abilities. The problem of child labor is stealing childhood from many children. Mere making laws to prevent it doesn’t solve the problem. Implementation of the laws on a war footing is needed.	Uniforms should be mandatory in schools
__label__noRel	In India, it's easy to hide some income resources and to get a false income certificate. Though the situations are changing for the better, it is not that difficult.	College education should be free for everyone
__label__noRel	The National Crime Records Bureau states that happenings of crimes against women have risen from 273 per day in 2001 to 313 per day in 2015. This is not a good sign in terms of safety in India.	News channels are breaking rules to give Breaking news
__label__noRel	Many false domestic violence cases are being reported in India. Girl can drag their in-laws to court, but the same is not true with a boy. In many domestic violence cases, in-laws didn't even stay with couple, but are booked for 'influencing' the boy. Do girl's parents not 'influence' her? And the saddest thing is that girl can complain against her sister-in-law and sister-in-law's husband too under domestic violence, even if they are not staying at her place. Women can be as cruel as men in harassing their life partner.	News channels are breaking rules to give Breaking news
__label__noRel	We can ensure data privacy by localizing the data.	We should invest in the development of high-speed railways
__label__noRel	The prices of fossil fuels are increasing continuously. So, if more hydrogen vehicles come into the market, the price of fossil fuels may reduce.	Bullet for Bullet is a right policy
__label__noRel	Compulsory military training can also make people stronger physically &amp; emotionally.	We should fight crony capitalism in India
__label__noRel	We haven’t been paying our teachers on the scale of what their counterparts earn in other countries. As a result, people are reluctant to the idea of teaching as a career. We have also failed to lure successful foreign faculties to our institutes.	IT recruiters should consider skills instead of a degree in programming
__label__noRel	Accepting refugees escaping from death situations is surely an act of humanity. Rohingya people have been treated brutally by the Burmese government due to racism. Being a neighboring country, we should be accepting those people who are in deep distress.	US-Mexico border wall is a good thing
__label__noRel	Apart from the raw passion, the money and fame that follows are blinding. Unlike other players of other sports, the cricketers even at the junior levels earn handsomely, which is also a motivating factor that this game ensures financial security provided you play well.	Consumerism brings more harm than good
__label__noRel	Punishing men based on mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	India needs to address the issue of child labor
__label__noRel	Trump has been prioritizing some noticeable issues like the Muslim immigration clampdown, challenging the independence of the Fed, bizarre and ill-qualified cabinet selections, antagonizing China and other trading partners for no reason or embracing Russia and its rogue regime. This is not acceptable beyond limits and can turn people and communities against him.	MBAs do not make good business leaders
__label__noRel	Data localization may result in government surveillance of its citizens.	Experimenting on Animals is fair
__label__noRel	Beauty pageant can increase the objectification of women.	Nuclear disarmament is necessary
__label__noRel	Bullet trains will decrease travel time hence increasing connectivity as well as ease the means of transport, hence eliminating regional differences. Moreover, bullet trains could prove to be an important means of transportation for long-duration journeys for the middle-class population of the country.	Rapists should be tortured
__label__noRel	Due to high demand, land prices, housing prices, and rents will increase drastically. Not everyone can afford the prices. Those who can afford to have to spend a large part of their income on housing. The people who cannot afford to rent in urban areas are forced to live in slums with substandard housing and poor sanitation facilities, which negatively affects the health of people living there.	We should develop Web 3.0.
__label__noRel	At present, most of the farmers in India are following chemical-based farming. But the food produced by excessive use of chemical fertilizers and pesticides can cause serious health problems when consumed. So, there is a need to address this, and Natural farming can be a solution to this.	There is a need for 'National Commission for Men' or 'Ministry of Men' in India
__label__noRel	Many people, especially youngsters are willing to volunteer. But not many have access to volunteer options nearby. Once community kitchens are set up, many people will happily volunteer and will donate supplies too.	Censorship of movies is an outdated concept
__label__noRel	In variable pay schemes, the employees feel content and motivated with their work. They feel that they are an active part of the organization, the organization recognizes them as a part of its growth and values their efforts.	Nuclear disarmament is necessary
__label__noRel	Trolling on social media is a big menace. It is affecting the self-esteem of many people and is also making them avoid forming social connections.	Companies should fight moonlighting
__label__noRel	With the ban, religious sentiments get triggered too. In 2017, the Hindu community raised questions about the ban on Christmas trees on Christmas, or slaughter of lamb on Eid, or colors on Holi, etc., thinking it to be against their communal practices.	Beauty pageants should be banned
__label__noRel	We have started losing our basic human habits and instincts, and are actually governed by devices and apps.	We should forbid neo-banks
__label__noRel	Some people moonlight to pursue their passion when the earnings from their passion cannot replace the salary from their main job. Several entrepreneurs take this route and leave their jobs once they earn enough from their new ventures.	NEET exam should be banned
__label__noRel	Almost all reality shows involves the process of eliminating participants one by one at each level. Facing defeat infront of everyone is not that easy for children. This may put an emotional toll on children.	Referendums are good for the society
__label__noRel	All countries should share the responsibility for refugees. Resettlement of the refugees should be done without much delay. They should be provided with skill development courses and employment opportunities to help them in living a dignified life.	We should develop Web 3.0.
__label__noRel	At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law.	We should subsidize print media
__label__noRel	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	Adultery should be criminalized
__label__noRel	Imports from China are hurting the businesses of Indian manufacturers, especially Medium Small &amp; Micro Enterprises (MSME) sector. China is able to produce products for cheaper prices because of its mass production methods.	Experimenting on Animals is fair
__label__noRel	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	Bullet for Bullet is a right policy
__label__noRel	Many students struggle with several issues such as anxiety, self-esteem issues, trouble forming friendships, etc. Guidance and support are very important to help them overcome these problems. So, educational institutions should have mental health professionals to help students.	We should ban alcohol in India
__label__noRel	Medical facilities are readily available at retirement homes making it easier for the elderly in case of severe emergency or even the slightest discomfort.	News channels are breaking rules to give Breaking news
__label__noRel	5G will vastly increase the number of networks that can be connected, handling up to a trillion Internet of Things terminals, which will enable machines and humans in a factory to communicate with each other seamlessly, making the business more efficient and reducing the possibility of error.	There should be a ban on Bandhs
__label__noRel	In India, it's easy to hide some income resources and to get a false income certificate. Though the situations are changing for the better, it is not that difficult.	We should link Aadhaar card with the Voter ID
__label__noRel	Reduction of complexity in filling ITR's:	It is right to ban Cattle Slaughter
__label__noRel	Data localization is important for data sovereignty, which means the data of the citizens should be owned by the respective governments and not by other countries.	There should be a ban on Bandhs
__label__noRel	These days, every man is considered as a potential rapist. If a woman makes a false molestation complaint against a man out of revenge or any other motive, society is more likely to believe the woman's words. Society and media exposes the accused before the investigation. This kind of attitude of society helps victims in genuine cases. But the scope of false cases is ignored. However the same is not true with the complaints against women. If the complaint is against a woman, people doubt about the genuinity of the case. What if the sexual harassment case against the man is a false case? Some people think like men can take anything. False molestation cases will result in the irreversible loss of reputation and causes mental agony to the accused and his family.	Aadhaar should be made mandatory in India
__label__noRel	Many face-to-face communications are also replaced with virtual interactions. Many people are now living in virtual homes, which is the smartphone. As the need for talking with each other is reducing, the ability to communicate with each other which is a basic quality of living beings is declining.	Homeschooling should be encouraged in India
__label__noRel	Though our constitution guarantees equal rights to women in all aspects, the mentality of people didn’t change. There have been several cases of rapes, domestic violence, dowry, acid attacks, etc. that led to the formation of several strict laws for women's safety. In 2011, India was ranked as the fourth most dangerous country for women in the world (in 2018 India was ranked the most dangerous country for women) and worst among the G20 nations when it comes to women's security.	India needs to address the issue of child labor
__label__noRel	Some students are taking education loans to study and then they have to work hard to repay their loans. Many people are forced to take up jobs immediately after college to repay loans. But with free education, they will have the liberty in career choices like choosing a job or becoming entrepreneurs or experimenting with gigs, etc.	Nuclear disarmament is necessary
__label__noRel	Due to a lack of education and proper guidance, they get influenced by criminals and take shortcuts to become rich, and end up committing crimes at a tender age. The rates of juvenile crime cases are increasing day by day in India.	All countries should take responsibility for accepting refugees
__label__noRel	Bursting crackers on Diwali has always been on the to-do list in every family. A Deepavali without firecrackers will definitely be a cut-down in entertainment and recreation for the kids, as well as the elders.	India should store the data within the territorial boundaries of the country
__label__noRel	The common man has a say in policymaking as he will be the one living under the new set of rules, he will be the one who will be most affected. So, at times the priorities of people are different from the priorities of the government, referendums can set things straight.	News channels are breaking rules to give Breaking news
