__label__noRel	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	We should end racial profiling
__label__noRel	because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.	We should fight for the abolition of nuclear weapons
__label__noRel	While society and the collective may be long lasting, individuals are only afforded a single life, and therefore should prioritize that over the lives of others.	Holocaust denial should be a criminal offence
__label__noRel	the olympic games encourage animosity between countries	The vow of celibacy should be abandoned
__label__noRel	embryonic stem cell research requires the destruction of human embryos and so is considered unethical by many people	Homeopathy brings more harm than good
__label__noRel	social media allows family members and friends to keep abreast of things that are going on in each other's lives.	We should adopt an austerity regime
__label__noRel	judicial activism enables judges to override any law that exists, which means new rules will be created and the existent laws might not be followed.	We should subsidize stay-at-home dads
__label__noRel	naturopathy provides another alternative to circular medicine and as been proven to be effective in some cases	We should prohibit flag burning
__label__noRel	marriage is a way for two people to show their love for one another by signing a marriage contract that ties them together in the eyes of the goverment.	We should limit judicial activism
__label__noRel	collectivism necessarily means that individual freedoms will be reduced, so it does not make sense to adopt it.	Entrapment should be legalized
__label__noRel	ip rights should be abolished as their original use has long since been abandoned in favor of large organisations abusing their legal powers with them.	We should adopt a multi-party system
__label__noRel	wikipedia is not a reliable source for information and we should not waste money on it	We should legalize sex selection
__label__noRel	fast food is itself not harmful but it is the number of times it is eaten and the quantity that is unhealthy	We should subsidize embryonic stem cell research
__label__noRel	The possession of nuclear weapons is illegal under international humanitarian law.	We should ban naturopathy
__label__noRel	sex selection is the perfect solution to a family that has a history of all one gender. many families want the perfect one and one so it's perfect for those as well. it's a win no matter how you look.	We should subsidize vocational education
__label__noRel	social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.	We should subsidize space exploration
__label__noRel	the camp should remain open and it keep society safe	We should adopt libertarianism
__label__noRel	zoos can help people, especially those with little money, to discover the beauty of wildlife and learn how to protect endangered species	Intelligence tests bring more harm than good
__label__noRel	pride parades are entertaining and demonstrate that everybody is equal regardless of their sexuality	We should limit executive compensation
__label__noRel	historically missionaries have interfered in an unhealthy way with other cultures and continue to do so.	The use of public defenders should be mandatory
__label__noRel	it gives more people an opportunity to improve a product already on that market without worrying about copyright infringement.	We should legalize cannabis
__label__noRel	economic sanctions must be retained as it is the only way in which dishonest countries can be made to mend their ways.	We should abolish the right to keep and bear arms
__label__noRel	compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics	We should fight urbanization
__label__noRel	nobody should own the intellectual works because we are not 100% sure that they have not been stolen	We should abolish the Olympic Games
__label__noRel	we should subsidize wikipedia because everyone in the world knows it as a household name and if the government pays for libraries why cant they pay for wikipedia which contains probably more information.	Social media brings more harm than good
__label__noRel	we should not introduce compulsory voting because in a democracy people should be free to choose their own actions.	The vow of celibacy should be abandoned
__label__noRel	private companies have less strict guidelines and less oversight which makes them careless	We should abolish capital punishment
__label__noRel	factory farming is a great way to get more food for everyone	We should prohibit school prayer
__label__noRel	surrogacy is hugely emotionally damaging on the birth mother, and is often only resorted to as a result of financial hardship.	We should end affirmative action
__label__noRel	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	Homeopathy brings more harm than good
__label__noRel	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	We should legalize sex selection
__label__noRel	marriage is a commitment, and is necessary for two people who want to live together and share assets for legal reasons.	We should stop the development of autonomous cars
__label__noRel	we should legalize prostitution because it is going to happen no matter what, so allow it legally so the women can be safe and get the proper care needed in this profession.	We should end racial profiling
__label__noRel	entrapment just encourages criminal activity that may not have otherwise have occurred	We should stop the development of autonomous cars
__label__noRel	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	We should ban private military companies
__label__noRel	wikipedia is valuable knowledge resource that should not be allowed to go under due to lack of resources and so should be subsidized	We should subsidize vocational education
__label__noRel	breaking the law to try to catch people that are breaking the law is very hypocritical	We should ban cosmetic surgery for minors
__label__noRel	cosmetic surgery is ruining the confidence of young girls and making them feel like their not good enough without such surgeries.	We should end racial profiling
__label__noRel	where someone is known to have committed a crime but there is insufficient proof to get a conviction, entrapment can provide that proof.	We should subsidize stay-at-home dads
__label__noRel	Animals should not have to suffer to save a few dollars. Businesses need to have better morals and treating animals with care should be a top priority regardless of the cost. It also hurts small farmers.	Foster care brings more harm than good
__label__noRel	people should be able to utilize new sciences as they please.	We should introduce compulsory voting
__label__noRel	intelligence tests are important for differentiating instruction for students that need it.	We should abolish zoos
__label__noRel	The alternative to nuclear weapons are bio-weapons and chemical weapons, which are more likely to be used, more horrific in their outcomes, and more dangerous as they can be spread person to person.	We should close Guantanamo Bay detention camp
__label__noRel	vocational education doesn't need to be subsidized. it's an option and is up to the person to choose it and subsequently pay for it as well.	We should ban the use of child actors
__label__noRel	It is unjust to punish civilians for the actions of military actors.	Foster care brings more harm than good
__label__noRel	we should limit executive compensation for national ecomics	Homeschooling should be banned
__label__noRel	urbanization destroys green space, which has been shown to have a detrimental effect on human mental states.	The vow of celibacy should be abandoned
__label__noRel	assisted suicide blurs too many lines with murder - even if the patient "consents"	Blockade of the Gaza Strip should be ended
__label__noRel	racial profiling can be more misleading than accurate and can discriminate against minority groups	We should ban factory farming
__label__noRel	they are a waste of money, building hype for a short event. money will be better spent elsewhere	We should cancel pride parades
__label__noRel	naturopathy should be banned as it is unproven and potential side affects may prove to worse than than the condition trying to be treated	We should adopt gender-neutral language
__label__noRel	we should not prohibit school prayer as long as the type of prayer is not religion specific.	We should adopt a zero-tolerance policy in schools
__label__noRel	there are not enough people to be sure that the foster homes are providing for the children	We should abandon the use of school uniform
__label__noRel	telemarketing is an irritant, a waste of time, and gives too many people spam calls which isn't helpful when the person is waiting for a phone call from a potential employer, etc.	We should ban missionary work
__label__noRel	the detainees are national and international security risks, guantanamo is a necessary institution to safeguard us all	Payday loans should be banned
__label__noRel	we should adopt atheism so as not to be tied to doing things by some religions	We should ban the Church of Scientology
__label__noRel	making a public defender mandatory takes away choice from those who may wish to find their own attorney or even just represent themselves.	We should end affirmative action
__label__noRel	we should not bother banning cosmetic surgeries for minors, since this ban will not work- it's just the government current easy fix, creating a hysteric unreasonable rule instead of imposing proper regulation.	We should ban the Church of Scientology
__label__noRel	urbanization provides a location for business to grow	The vow of celibacy should be abandoned
__label__noRel	if someone has worked hard to climb the career ladder then they should receive a reward in the form of executive compensation.	We should ban missionary work
__label__noRel	Marriage is over rated and now many people just prefer to live together.	We should abolish safe spaces
__label__noRel	We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.	We should ban cosmetic surgery
__label__noRel	there is no need to adopt gender-neutral language because people should be addressed with appropriate genders.	We should legalize polygamy
__label__noRel	we should adopt atheism until it can be proven that god is real.	Holocaust denial should be a criminal offence
__label__noRel	it is a viable option to catch some criminals	We should abandon marriage
__label__noRel	there are too many people on planet earth and austerity is the only way our planet will survive. we do not have enough resources for our population to be gluttonous.	We should subsidize Wikipedia
__label__noRel	homeopathy provides natural cures for diseases.	We should abolish safe spaces
__label__noRel	multi-party systems encourage the formation of weak and unstable coalitions that achieve little beyond their own day to day survival	We should adopt an austerity regime
__label__noRel	entrapment only entangles those that were looking to commit a crime and stops them before they do it	We should ban cosmetic surgery for minors
__label__noRel	mandatory retirement is useful. creating a scheme in which old workers retired to give place to young workers permits to revive the economy and brings in fresh ideas and innovation	We should adopt a zero-tolerance policy in schools
__label__noRel	polygamy is a slippery slope to bestiality and pedophilia. we should keep it illegal.	We should abandon the use of school uniform
__label__noRel	Compulsory voting should be introduced to ensure that the results of elections are completely representative of the population.	We should stop the development of autonomous cars
__label__noRel	homeschooling is sometimes the only possibility for children who live in remote isolated areas	We should ban the Church of Scientology
__label__noRel	collectivism do more harm than good because isolating individuals is not appropriate and they should be important as individuals and not part of the group.	Assisted suicide should be a criminal offence
__label__noRel	If you legalize polygamy, you can regulate and monitor all those involves, to make sure personal rights are being held.	We should oppose collectivism
__label__noRel	intellectual property rights are vital to protect innovation from those wishing to exploit it further along the developmental cycle, and equally vital to encourage entrepreneurs in the first place.	Entrapment should be legalized
__label__noRel	we should adopt atheism because we can not prove that deities really do exist.	We should subsidize embryonic stem cell research
__label__noRel	they are a great way to maintain peace when the are used as a deterrent.	We should ban naturopathy
__label__noRel	television should be abandoned because of all the violence, crime, and sex that's on them now	Assisted suicide should be a criminal offence
__label__noRel	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	We should ban telemarketing
__label__noRel	some prisoners need to be kept in such a secure facility	The vow of celibacy should be abandoned
__label__noRel	a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment	We should abolish the right to keep and bear arms
__label__noRel	there is no reliable scientific evidence that homeopathy does any good and it is potentially dangerous because it may delay people taking conventional medical treatment	We should prohibit women in combat
__label__noRel	cannabis is a hallucinogenic product that can harm a persons memory, lower their inhibitions and cause a person to make dangerous choices and is addictive. all of these behaviors can be destructive.	We should legalize prostitution
__label__noRel	there are different types of prostitution, not all is abusive and exploitative. a regulated industry based upon freedom of choice is a positive liberation and safer than the situation today	Foster care brings more harm than good
__label__noRel	adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.	We should legalize sex selection
__label__noRel	collectivism provides no incentive for people to work hard because they have no opportunity to become wealthy.	We should ban algorithmic trading
__label__noRel	subsidizing journalism would help crowd out the every increasing false news market. if the false news market could not compete with legitimate news, less people would be exposed to dangerous false news.	We should ban fast food
__label__noRel	Animals should not have to suffer to save a few dollars. Businesses need to have better morals and treating animals with care should be a top priority regardless of the cost. It also hurts small farmers.	We should prohibit school prayer
__label__noRel	libertarianism is the ultimate expression of freedom.	We should prohibit school prayer
__label__noRel	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.	We should ban telemarketing
__label__noRel	in moderation, fast food can be a treat or convenient meal for busy people. we should allow people to enjoy it.	We should limit judicial activism
__label__noRel	people should not have to suffer unduly and a person that assists them in ending it should not be a criminal.	We should ban telemarketing
__label__noRel	cannabis has many dangerous side effects, including hallucinations and respiratory issues.	We should ban fast food
__label__noRel	many innocent people are hurt by the lack of food and essentials that are stopped by the blockade	We should legalize polygamy
__label__noRel	algorithmic trading might be good for those starting out since it takes all the guess work out.	We should ban naturopathy
__label__noRel	urbanization is good for many cities and metropolises.	The vow of celibacy should be abandoned
__label__noRel	We should not ban the church of scientology since people should be able to join any religion they want to.	We should abandon the use of school uniform
__label__noRel	law enforcement must be enabled to use any tactic that allows for the prevention of crime and capture of criminals	We should legalize sex selection
__label__noRel	to support gay people then we should allow pride parades	We should abolish zoos
__label__noRel	by copying something you can not get a pure copy. each copy that is made is worse then the other meaning that no one knows what can happen with cloning.	We should ban fast food
__label__noRel	Cosmetic surgery as a minor makes it more likely that you will have to go in for follow up procedures as an adult to touch up or fix problems with this past surgery.	We should subsidize vocational education
__label__noRel	executive compensation is a way to reward and incentivize the top employees.	We should prohibit women in combat
__label__noRel	of all the different stem cells, embryonic have the most promise for scientific research.	Homeopathy brings more harm than good
__label__noRel	this would ensure everyone got punished if they broke a rule	Surrogacy should be banned
__label__noRel	in order that gender-neutral people feel comfortable and not exluded from society, gender-neutral language should be adopted.	We should stop the development of autonomous cars
__label__noRel	we don't have heterosexual pride day parades, so why should we have pride parades	We should ban private military companies
__label__noRel	a person's value should not be based on a number. just because you reach a certain age does not mean you do not want or need to work. mandatory retirement hurts elderly workers.	Holocaust denial should be a criminal offence
__label__noRel	people should be encouraged to individuals	Holocaust denial should be a criminal offence
__label__noRel	urbanization results in environmental degradation	Assisted suicide should be a criminal offence
__label__noRel	the church of scientology should be banned because they espouse a fake science narative and using bullying and terror to keep people quiet.	Surrogacy should be banned
__label__noRel	there should be no difference between killing one animal and another. if it is acceptable to kill a cow it should be acceptable to eat a whale.	We should adopt a multi-party system
__label__noRel	animals deserve to be in the wild, with access to large open spaces not available at a zoo.	We should ban factory farming
__label__noRel	surrogacy should be banned because it can lead to explotation of women by criminal gangs to make money out of them.	We should legalize cannabis
__label__noRel	marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system.	We should stop the development of autonomous cars
__label__noRel	we need to take control of criminals and hold them responsible for their actions.	We should close Guantanamo Bay detention camp
__label__noRel	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	We should abolish zoos
__label__noRel	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	We should abolish the right to keep and bear arms
__label__noRel	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	We should end mandatory retirement
__label__noRel	funding comes with overt or covert strings attached, certain criticisms of the government would vanish	We should ban whaling
__label__noRel	autonomous cars offer the opportunity for people to spend more time on the things they enjoy doing during their commute rather than having to concentrate.	We should subsidize Wikipedia
__label__noRel	marriage between two people provides a secure environment for children	We should adopt a multi-party system
__label__noRel	urbanization ensures modernization of and further creation of housing and social facilities for an ever-expanding population.	We should cancel pride parades
__label__noRel	Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.	We should end racial profiling
__label__noRel	the olympic games has become less about the sports and more about commercialism	Payday loans should be banned
__label__noRel	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.	We should end racial profiling
__label__noRel	affirmative action is the best way to ensure a diverse society	We should end racial profiling
__label__noRel	we should ban algorithmic trading because is difficult in some economics	The use of public defenders should be mandatory
__label__noRel	The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.	We should end the use of economic sanctions
__label__noRel	fast food is high fat and unhealthy food	We should subsidize vocational education
__label__noRel	pride parades are a support mechanism to allow gay people to feel that they are not alone and can be proud of who they are.	We should ban telemarketing
__label__noRel	we should ban missionary work as it could be dangerous	We should adopt libertarianism
__label__noRel	missionary work is beneficial for those receiving aid.	We should prohibit school prayer
__label__noRel	the camp should remain open and it keep society safe	We should ban the Church of Scientology
__label__noRel	as long as all parties are willing then polygamy should be legal	We should fight urbanization
__label__noRel	as long as there is proper protection for child actors there is no reason that they should not be able to perform on screen	We should adopt atheism
__label__noRel	cannabis has been shown to negatively affect the brain, causing psychosis and paranoia and should continue to be controlled	We should abolish the three-strikes laws
__label__noRel	if we subsidize student loans we could create parasites that never get a degree just to maintain the state subsidy	We should fight urbanization
__label__noRel	there is so much more to explore and learn about space that subsidising space exploration would bring us closer to learning and understanding what is beyond our planet.	We should ban human cloning
__label__noRel	adopting atheism would violate freedom of religion	Homeopathy brings more harm than good
__label__noRel	i thnink that we should prohibit flag burningbecause is repsect of county	We should subsidize journalism
__label__noRel	we should subsidize stay-at-home dads because it helps support gender equality and gets more women into the workforce.	Homeopathy brings more harm than good
__label__noRel	intelligence tests are a waste of money and discriminate against some children	We should ban whaling
__label__noRel	the right to keep and bear arms is enshrined in the constitution and cannot be infringed on or revoked - this would dilute the importance and sanctity of other doctrines.	We should limit executive compensation
__label__noRel	human cloning could lead to people replacing themselves with images themselves. this could lead to the end of human evolution which could make us more vulnerable to disease.	We should abolish the right to keep and bear arms
__label__noRel	factory farming causes untold unnecessary suffering to animals. they are too crowded, do not have room to move or even breathe properly.	The use of public defenders should be mandatory
__label__noRel	we already allow multiple forms of non-traditional family structures, so it no longer makes sense to keep polygamy banned.	Foster care brings more harm than good
__label__noRel	assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.	We should ban missionary work
__label__noRel	women should be prohibited from combat because they are overmatched on average by the men they are fighting.	We should abandon marriage
__label__noRel	we are getting to the point where even children cannot go to school and be 100% safe - this has to be stopped.	We should end the use of economic sanctions
__label__noRel	telemarketing intrudes on the personal lives of people through unwanted calls and unsolicited mail, therefore it should be banned.	We should end affirmative action
__label__noRel	polygamy call to mind too many questions under the law, especially when it comes to dissolution of the marriages and should just remain illegal.	We should abolish intellectual property rights
__label__noRel	this act is violent and nothing good comes out of it	We should abolish capital punishment
__label__noRel	compulsory voting shouldn't be introduced because it violates freedom of choice.	We should end affirmative action
__label__noRel	In order to obtain real equality we have to treat everyone the same way, affirmative action does exactly the opposite.	We should limit executive compensation
__label__noRel	we should ban telemarketing because it is annoying and there is no way to tell if the offer is legitimate.	We should end affirmative action
__label__noRel	a multi-party system weakens speed of decision making and ensures no progress is made so we should not adopt it.	We should abolish safe spaces
__label__noRel	we should legalize cannabis for best healthy of body	We should end the use of economic sanctions
__label__noRel	atheism is a legitimate belief system that allows a person to think for himself and figure life out in his own way. it should be adopted the same as other belief systems are adopted.	We should ban the Church of Scientology
__label__noRel	homeopathy is scientifically unproven and thus constitutes a health risk.	Foster care brings more harm than good
__label__noRel	it's a gimmick and has not been proven to work better than traditional medicine.	We should abandon the use of school uniform
__label__noRel	nuclear weapons create unnecessary political tensions	We should ban whaling
__label__noRel	some threats need to be eliminated for the public good	We should abolish safe spaces
__label__noRel	we should not legalize polygamy since marriage is between two people only not more than two.	We should abandon marriage
__label__noRel	if it ain't broke, don't fix it. it is working and has for a long time.	We should subsidize vocational education
__label__noRel	if we end mandatory retirement we make it even harder for the next generation to gain employment and benefit from the same opportunities of openings in the workplace that the retirees had at their age	We should fight urbanization
__label__noRel	human cloning can aid in research for medical issues as well as preserving the continuation of humankind.	We should prohibit women in combat
__label__noRel	thepride parades are part of the empowerment of the lgbt community	We should ban cosmetic surgery for minors
__label__noRel	by subsidizing space exploration we can work toward colonizing other planets and reduce over population on earth.	The vow of celibacy should be abandoned
__label__noRel	children shouldn't be in the eye of the public all the time and banning child actors would enable all children to grow up out of the spotlight.	We should end racial profiling
__label__noRel	school uniforms make sure that each student starts out in an equal environment.	We should legalize polygamy
__label__noRel	Marriage is over rated and now many people just prefer to live together.	Social media brings more harm than good
__label__noRel	trading using an algorithm is more accurate, quicker, and easier.	We should introduce compulsory voting
__label__noRel	social media is dangerous and out of control.	We should abandon marriage
__label__noRel	telemarketing is a vital tool for businesses to use to grow. this in turn helps the economy.	Foster care brings more harm than good
__label__noRel	gender characteristics are part of a person's identity, by using gender neutral language we invalidate those characteristics	We should abolish zoos
__label__noRel	adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with	Surrogacy should be banned
__label__noRel	some zoos have terrible living conditions and the animals aren't stimulated at all	We should end the use of economic sanctions
__label__noRel	minors are too young to make life changing decisions required fr cosmetic surgery.	We should adopt atheism
__label__noRel	three strike laws can cause young people to be put away for life without a chance to straight out their life	We should subsidize embryonic stem cell research
__label__noRel	I think this may encourage more Dad's to take on childcare thus giving the child better care than being left with a Nanny or Au Pair.	We should legalize organ trade
__label__noRel	students from schools with active zero tolerance policy have occasionally blurted about how the policy infringes on their rights and how teachers use the policy as an excuse to deal with them.	We should close Guantanamo Bay detention camp
__label__noRel	naturopathic training is limited and board certification is easy to obtain. the public could confuse naturopathy for medical treatment from a licensed md. necessary medical treatment might not be received.	We should subsidize student loans
__label__noRel	it is unfair to trap animals from their natural habitat and confine them to small spaces for entertainment.	The use of public defenders should be mandatory
__label__noRel	subsidies for vocational education don't work because they do not increase the number of people who choose this career path	Blockade of the Gaza Strip should be ended
__label__noRel	if we end economic sanctions, then it would lead to a more fair trade market.	Blockade of the Gaza Strip should be ended
__label__noRel	Naturopathy expands the field of medicine, creating more research and discourse.	We should ban telemarketing
__label__noRel	women are more likely to be taken captive and sexually abused.	We should limit judicial activism
__label__noRel	marriage is not only a status that is recognized by the government, it is also a religious union and committment.	We should abolish the Olympic Games
__label__noRel	we should fight urbanization and let people live where they darn well want to live.	We should abandon the use of school uniform
__label__noRel	if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness.	We should end affirmative action
__label__noRel	the vow of celibacy is what drives the religious people to commit crimes	We should ban naturopathy
__label__noRel	economic sanctions should be ended as it usually tends to make life harder for the innocent poor citizens who have no idea about what's going on	We should cancel pride parades
__label__noRel	we are all responsible for doing our part in getting the books back in the black	Intelligence tests bring more harm than good
__label__noRel	Subsidizing journalism increases journalist pay, allowing for better journalism.	We should prohibit school prayer
__label__noRel	judicial activism is an important part of our country.	We should abandon the use of school uniform
__label__noRel	The blockade makes smuggling more profitable which is often linked to terrorist groups and is used to fund terrorist organizations.	We should end racial profiling
__label__noRel	zero tolerance will improve educational standards and behaviour leading to better learning outcomes.	We should adopt atheism
__label__noRel	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	We should abandon television
__label__noRel	payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	We should ban the use of child actors
__label__noRel	we should not ban human cloning because this will lessen our chances for finding cures to the some of the most deadly diseases such as cancer and dementia	Assisted suicide should be a criminal offence
__label__noRel	a multi party system is too volatile, there's no stability and no consistency	We should end mandatory retirement
__label__noRel	the basic message in prayer is universal, encouraging people to be considerate and love one another - this is a basic message for every child in school, irrespective of their religion, and should be encouraged.	We should ban private military companies
__label__noRel	wikipedia has the potential to be the greatest source of freely accessible information, a subsidy could help to reach this goal whereas currently the funding is becoming a bigger threat to its existence	We should introduce compulsory voting
__label__noRel	children need to learn boundaries and consequences for their actions. they learn faster if there is immediate repercussions than if you let them do it over and over again.	Homeschooling should be banned
__label__noRel	Remaining celibate has a long history and a major tenet of some religions	We should legalize polygamy
__label__noRel	if someone has money to burn and choose to use it to improve their physical appearance, that is up to them an no one should be able to tell them they can't do it.	We should adopt gender-neutral language
__label__noRel	telemarketing is a form of sales that has been around for years and without it many jobs would be lost.	We should ban human cloning
__label__noRel	americans should respect the flag and the lives lost in fighting for that flag	Blockade of the Gaza Strip should be ended
__label__noRel	if they can pass all training and everything what's need to get involve in the combat, can't see why they should not be in the combat?	We should ban telemarketing
__label__noRel	flag burning should not be banned because everyone has a right to the freedom to express their political views.	We should subsidize vocational education
__label__noRel	prostitution should be legal as it can be controlled & monitored easier & be less dangerous	We should subsidize vocational education
__label__noRel	a person uses his imagination and hard work to write as book or music. they should be able to benefit from their work. it should not be in the public domain.	We should abandon marriage
__label__noRel	racial profiling is rights violative and racist towards minorities who do no wrong	We should end the use of economic sanctions
__label__noRel	human cloning should not be banned as it the next step in medicine and will allow for transplantation to be simpler and easier to perform	We should adopt a multi-party system
__label__noRel	naturopathy is a great addition to traditional medicine and should be allowed.	We should close Guantanamo Bay detention camp
__label__noRel	we should support keeping land untouched and able to grow crops	We should adopt gender-neutral language
__label__noRel	urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.	We should ban missionary work
__label__noRel	entrapment just encourages criminal activity that may not have otherwise have occurred	Surrogacy should be banned
__label__noRel	society is a collective and the most good comes from working together	Entrapment should be legalized
__label__noRel	Citizens should be allowed to defend themselves with lethal force in a life-or-death situation because the police are typically slow to respond to such situations.	The vow of celibacy should be abandoned
__label__noRel	assisted suicide should be a criminal offence because it could force some doctors to perform this act without their consent	Holocaust denial should be a criminal offence
__label__noRel	surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.	We should prohibit school prayer
__label__noRel	journalism should be subject to the same market forces as everything else	We should oppose collectivism
__label__noRel	affirmative action can make it difficult for qualified people to get jobs.	We should ban telemarketing
__label__noRel	individuals should be assessed based on their suitability for a position and merit alone; affirmative action is merely a form or discrimination, and perpetuated the very crimes is is seeking to redress.	We should abandon television
__label__noRel	school prayer usually supports a specific religion. this discriminates against non-believers or members of different religions.	We should legalize cannabis
__label__noRel	homeschooling should be banned as it prohibits a child from experiences all the opportunities that public and private schools offer.	We should abolish safe spaces
__label__noRel	entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.	We should end racial profiling
__label__noRel	We should ban private military companies as they are not trained and subject to the same scrutiny as the military.	We should adopt a multi-party system
__label__noRel	Intelligence tests have been a tool used by Eugenicists to argue for the culling of certain racial and ethnic groups.	Surrogacy should be banned
__label__noRel	social media is time consuming and we can spend our time doing something more productive	Payday loans should be banned
__label__noRel	prohibiting women in combat would be discrimination and sexist. women can do just as good a job as men	We should subsidize space exploration
__label__noRel	Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.	We should ban missionary work
__label__noRel	could open up congress and create new opportunities for bargaining and coalition building on unusual lines.	We should abolish the Olympic Games
__label__noRel	embryonic stem cell research is extremely valuable in the medical field in coming up with treatments and cures.	Homeopathy brings more harm than good
__label__noRel	Capital punishment creates space for potential rehabilitation without prison over-population.	We should legalize polygamy
__label__noRel	we shouldn't ban algorithmic trading because there is nothing wrong with it. if a person wants to use algorithms to trade instead of making investment decisions based on emotion, we should allow it.	We should oppose collectivism
__label__noRel	cosmetic surgery as helped a lot of accident victims regain there injured and lost body parsty	We should abandon television
__label__noRel	children will make mistakes, because they are not mature. we have to allow some discretion in the hands of the administrators	We should adopt a multi-party system
__label__noRel	affirmative action centers on the minority regardless of capability, leaving those in the majority without equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself.	We should legalize sex selection
__label__noRel	such a regime has the great potential to be abused and become a police state	We should adopt a zero-tolerance policy in schools
__label__noRel	intelligence tests are a waste of money and discriminate against some children	We should ban cosmetic surgery for minors
__label__noRel	Nuclear weapons do not only cause immediate devastation, but also long term radiation poisoning that can result in cancers and other diseases for any survivors of a nuclear blast, which is cruel and unacceptable.	We should abolish capital punishment
__label__noRel	thepride parades are part of the empowerment of the lgbt community	We should end the use of economic sanctions
__label__noRel	gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.	We should ban fast food
__label__noRel	it's the only way most people can afford college	We should ban private military companies
__label__noRel	the rise in urbanization tends to increase crime problems.	We should ban missionary work
__label__noRel	austerity makes times tougher for everyone.	We should prohibit school prayer
__label__noRel	women are not as strong as men so they would struggle	We should ban human cloning
__label__noRel	Autonomous car development should be continued to help find safe, renewable energy sourced transportation for the masses.	We should subsidize Wikipedia
__label__noRel	we don't need to subsidize vocational education because the cost is already lower than traditional college.	Payday loans should be banned
__label__noRel	urbanization is the most efficient way to use scarce resources and may be the only way to fight overpopulation	We should abolish the right to keep and bear arms
__label__noRel	student loans should not be subsidized just because people chose to go to colleges that we beyond their means.	We should ban cosmetic surgery for minors
__label__noRel	assisted suicide is sometimes the only solution for some people, we should not take it off.	We should abandon marriage
__label__noRel	zoos are a great way teach people about animals and how important they are	We should abolish safe spaces
__label__noRel	the right to keep and bear arms is the bedrock constitutional right of every person both to protect themselves and their families, and banning this would infringe on civil liberties.	We should ban telemarketing
__label__noRel	knowing that capital punishment is allowed in more than 20 states in usa is a proof that kind of punishment could be productive.	We should end the use of economic sanctions
__label__noRel	urbanization provides people with a higher living standard.	We should subsidize vocational education
__label__noRel	guantanamo bay is a stain on the reputation of the usa that has acted to further the cause of terrorists around the world	We should ban factory farming
__label__noRel	Affirmative action doesn't remove the need to be qualified in order to receive acceptance at a job or university, but rather forces institutions to consider people of diverse backgrounds when they historically haven't.	We should abolish intellectual property rights
__label__noRel	couples who cannot have children of their own, are able to love and care for a child	We should abolish capital punishment
__label__noRel	it should not a criminal offence as it is just an opinion rather than actually committing a crime.	Foster care brings more harm than good
__label__noRel	polygamy should be allowed as people have the right to live their lives according to their own beliefs.	We should ban algorithmic trading
__label__noRel	women shouldnt be prohibited in combat they have made their choice to serve their country and know what they are signing up for. the gender gap will be even more divided if we start making allowances for them	We should adopt a multi-party system
__label__noRel	adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with	We should prohibit school prayer
__label__noRel	we should not abolish safe spaces because it helps to preserve spots for future generations.	We should legalize organ trade
__label__noRel	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	We should ban algorithmic trading
__label__noRel	television provides entertainment for all ages and can be very enjoyable.	The use of public defenders should be mandatory
__label__noRel	Many students do not believe in prayer and school prayer should be stopped because it does infringe on other students' rights not to pray.	We should ban telemarketing
