__label__Evidence	affirmative action is still racial discrimination no matter how you paint it
__label__Evidence	affirmative action is no longer needed as we are now a very diverse society
__label__Evidence	"affirmative action may lead to ""reverse discrimination"" to the detriment of non-beneficiary parties"
__label__Evidence	affirmative action is the best way to promote people of color out of poverty and needs to be kept.
__label__Evidence	people of color, women and the poor still need affirmative action to level the playing field
__label__Evidence	affirmative action is damaging to minorities, since it make the implicit suggestion that they are unable to succeed in life by their own hand.
__label__Evidence	We should not end affirmative action because women and minorities are still underrepresented in many institutions.
__label__Evidence	affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.
__label__Evidence	affirmative action centers on the minority regardless of capability, leaving those in the majority without equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself.
__label__Evidence	affirmative action costs too much and hasn't changed the distribution of minorities in the socioeconomic system, it should end
__label__Evidence	acceptance into college and if jobs should be based on merit, not the race of the applicant. affirmative action perpetuates the very thing it's designed to fight.
__label__Evidence	affirmative action favors less qualified people at the expense of more qualified people
__label__Evidence	affirmative action hurts more people than it helps.
__label__Evidence	preferential treatment is never justified.
__label__Evidence	we should end affirmative action since it is no longer fair, instead we should hire people based on skills not race.
__label__Evidence	affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.
__label__Evidence	affirmative action is needed to right the wrongs of our past treatment of certain minorities.
__label__Evidence	affirmative action seeks to face discrimination and promote equity
__label__Evidence	affirmative action is just discrimination in the reverse and it should be stopped.
__label__Evidence	affirmative action allows those who may be marginalized to progress in the work environment
__label__Evidence	affirmative action can result in better candidates being rejected because they are not in a minority.
__label__Evidence	i think we should end it because it is unfair to others.
__label__Evidence	affirmative action allows people to pursue a career that they may never have considered without help from the program.
__label__Evidence	affirmative action can make it difficult for qualified people to get jobs.
__label__Evidence	there needs to be equal treatment of every person regardless of what's happened in the past.
__label__Evidence	affirmative action give people a chance to get ahead that would not normally be able to.
__label__Evidence	We should end affirmative action because companies meet the legal requirement and then never exceed it once they are compliant.
__label__Evidence	we should end affirmative action since former practices of discrimination of certain groups no longer exist.
__label__Evidence	affirmative action gives those who are discriminated against due to appearance, ethnicity and color, giving them a chance for betterment when they would have been disregarded.
__label__Evidence	In order to obtain real equality we have to treat everyone the same way, affirmative action does exactly the opposite.
__label__Evidence	we should end affirmative action because it is labeling people and that is wrong.
__label__Evidence	we should end affirmative action. it is unfair to punish someone who doesn't get into a school because their spot was taken by someone less qualified but more underprivileged.
__label__Evidence	affirmative action has done its job and so is not needed anymore.
__label__Evidence	affirmative action helps to create an equality amongst lower class groups
__label__Evidence	it allows people to pursue a career that they may never have considered without help.
__label__Evidence	we should end affirmative action because society has came a long way. hard work deserves to be rewarded.
__label__Evidence	affirmative action is still needed to correct institutional discrimination.
__label__Evidence	affirmative action is needed to compensate for many decades of discrimination
__label__Evidence	people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.
__label__Evidence	Affirmative action is a benefit to all of society as it allows disenfranchised communities to rise out of poverty and become independent.
__label__Evidence	affirmative action helps level the playing field.
__label__Evidence	affirmative action is discriminatory and should be banned
__label__Evidence	affirmative action is often the only way these minorities even get the chance to prove themselves
__label__Evidence	Affirmative action is in itself racist and creats hostility and distrust.
__label__Evidence	Affirmative action lets minority students get into advanced education.
__label__Evidence	Affirmative action institutionalizes incompetency and that will lead to worse lives for all.
__label__Evidence	When students get accepted into universities with sub-par grades and test scores compared to their peers, they are often thrown into an environment where they are left behind by professors and set up to fail.
__label__Evidence	affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.
__label__Evidence	affirmative actions makes up for the years of discrimination that certain group of people in society have faced.
__label__Evidence	the affirmative action is discriminatory for those people who do not enter their parameters
__label__Evidence	affirmative actions shouldn't be ended because it allows individuals to chase dreams
__label__Evidence	Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.
__label__Evidence	We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.
__label__Evidence	affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.
__label__Evidence	we should not end affirmative action because it is needed to help people from being discriminated against
__label__Evidence	affirmative action should continue because people are still discriminated against today and this needs to stop.
__label__Evidence	we should end it so that every persons are equal
__label__Evidence	affirmative action ensures the people from all backgrounds are able to advance.
__label__Evidence	affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,
__label__Evidence	it unfairly gives certain people an advantage rather than allowing everyone to have an equal chance.
__label__Evidence	this action provides the ability to be selective.
__label__Evidence	affirmative action is just another form of racism. there's no place left for that in our society. level the playing field a little.
__label__Evidence	we cannot end affirmative action when there are still inequality and lack of diversity in the top roles of employment, top earners and the top educational institutions
__label__Evidence	affirmative action is a good way of ensuring minorities are given a fair chance at employment and education.
__label__Evidence	affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong.
__label__Evidence	affirmative action means helping clever people with disadvantages
__label__Evidence	We should not end affirmative action because without it many institutions would only hire privileged people.
__label__Evidence	we should evaluate candidates based solely on their merits.
__label__Evidence	affirmative action is nothing more than reverse racism. what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.
__label__Evidence	we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work
__label__Evidence	we should not end affirmative action because the most qualified individual may not get the job.
__label__Evidence	affirmative action is the best way to ensure a diverse society
__label__Evidence	affirmative action is a way to redress past wrongs committed against certain groups who otherwise would have trouble getting ahead.
__label__Evidence	affirmative action is still needed in our society
__label__Evidence	we must support with discrimination, we must not judge people by their life condition or their tastes, we support the treatment equally
__label__Evidence	we should end affirmative action as there should not be a need for that if we are all equal.
__label__Evidence	we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.
__label__Evidence	affirmative action may prevent the best person for the job being passed over and limiting the ability of employers to improve
__label__Evidence	affirmative action allows those without the financial resources access to universities that they may otherwise have been locked out of being able to attend.
__label__Evidence	many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.
__label__Evidence	supporting minorities to achieve when they have been held back through discrimination can only be a good thing.
__label__Evidence	Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.
__label__Evidence	affirmative action gives people who are denied employment, educational opportunities, etc due to their minority status.
__label__Evidence	I agree, it would agile bureaucracy and it would benefit both citizens and institutions.
__label__Evidence	As we are sometimes required to move for work (mobility of workforce) it would be great, if all EU countries accept a language or format of official documents.
__label__Evidence	Earlier, there was a threat of coercion and booth capturing. Some people used to threaten voters to vote for a particular candidate. Using CCTV cameras prevented this to a large extent. But now, e-voting has the same vulnerability. It is difficult to provide security to everyone in their homes.
__label__Evidence	It is prone to hacking. Even when we are using advanced technologies to make it more secure, hackers are also using new technologies and new methods to hack. It may also raise privacy issues. Even though blockchain guarantees anonymity, there is a possibility of a hack to know who voted for whom. Hackers may even hack smartphones to know the details.
__label__Evidence	Still, the digital divide exists in not just India but in the entire world. So, this may create new inequalities where some people can cast their vote from home and some others have to visit a polling station.
__label__Position	The EU should synchronize national elections
__label__Position	Political institutions should make fundamental changes in the way they address climate change and environmental protection
__label__Position	The EU should conclude an agreement with the United Kingdom and create together a European pillar of NATO
__label__Position	We should not forget about indigenous Europeans
__label__Position	We should limit population growth in overcrowded regions
__label__Evidence	EU needs to take advantage of the high quality of high school education to enable the best young people to develop their talents for the benefit of society.
__label__Evidence	Research, and in particular open-ended curiosity-driven research, is the essential solid bedrock on which a better and more innovative Europe can be built.
__label__Evidence	Without increased financing of research, we will lack a firm evidence base.
__label__Evidence	Without increased financing of research, the industry will miss out on disruptive technologies.
__label__Evidence	Without increased financing of research, the movement toward better political, social and legal structures will falter.
__label__Evidence	No science means war, hunger, material, and moral poverty.
__label__Evidence	EU is the house of peace but without knowledge and without research, peace is in danger.
__label__Evidence	EU is the house of peace but without knowledge and without research, peace is in danger.
__label__Position	All countries should take responsibility for accepting refugees
__label__Position	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness
__label__Position	We should abolish the Olympic Games
__label__Evidence	Foreign Policy at the EU level should be based on an absolute majority, not unanimity.
__label__Evidence	I think it is extremely important to upgrade our relations with the former Eastern European countries and in that way move us in the right direction. It is now they need us the most. The area around the Black Sea has enormous potential. They have a growth zone that moves from western Europe to the east and at the same time a growth zone that moves from south China to the north.
__label__Position	The EU government should encourage people to eat less meat
__label__Position	Betting and gambling should be legalized in India
__label__Evidence	Initially, India faced issues such as vaccine shortage, lack of availability of vaccines in remote places, etc. But now after solving all these challenges, the main challenge now is to vaccinate those who do not want to be vaccinated. So, by enforcing legal measures such as compulsory vaccination, we can achieve 100% vaccination. The government can help them in dealing with their fears by keeping them for a longer time in vaccination centers while having a medical team by their side.
__label__Evidence	If the world did not achieve 100% vaccination, a lot of new variants will be created. So, it is important to vaccinate all to reduce the possibility of new strains.
__label__Evidence	Many people are not taking vaccination due to the rumors that are being spread by anti-vaxxers using social media. Taking action against these rumor creators is much better for improving the vaccination rate rather than enforcing compulsory vaccination.
__label__Evidence	Widespread awareness campaigns involving local people can help in overcoming vaccine hesitancy. Innovative and creative advertisements can encourage people to take the vaccination. These methods will be much more effective than legal measures.
__label__Evidence	We have the universal declaration of human rights, which says that everyone has the right to seek and to enjoy in other countries asylum from persecution.
__label__Evidence	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.
__label__Evidence	We have the universal declaration of human rights, which says that everyone has the right to seek and to enjoy in other countries asylum from persecution.
__label__Evidence	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.
__label__Evidence	What does it mean to have a mere CO2eq. indicator? That's utter nonsense as there are many more impact categories.
__label__Position	We should ban kids' reality shows
__label__Evidence	This way all EU countries have access to a single database which will reduce paperwork and registration and provide immediate and informed service without the risk of complications, especially in regard to medical history.
__label__Evidence	The EU Database should be made accessible for health studies and prevention in order to establish a European Basic Health care industry to overcome future pandemics.
__label__Evidence	No, just no. You have no right to demand that people put their entire medical history on a card readable by all countries. I would not put mine willingly. Now a common health card for the EU, especially for insurance purposes and very important medical info (implants, transplants, severe allergies, blood type) yes. This makes sense, it does not infringe on privacy and everyone will agree to such a card. The moment you want a diagnosis and other stuff, that's where you are way off. You do know there are medical data centers and archives for this stuff? Hospitals can access this. But this is on a whole other level and should not be via card and not like this.
__label__Position	We should adopt atheism
__label__Position	We should close Guantanamo Bay detention camp
__label__Evidence	guantanamo bay is a drain on government funds and most of the people there would probably just want to go home.
__label__Evidence	we shouldn't close guantanamo bay detection camp for peace of world
__label__Evidence	closing guantanamo is obligatory because they holding people there for years for nothing. how is that possible in our modern world?
__label__Evidence	guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy
__label__Evidence	we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others.
__label__Evidence	guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary.
__label__Evidence	the guantanamo prison is a center of human rights violation
__label__Evidence	guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed.
__label__Evidence	everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated
__label__Evidence	the worst terrorists and criminals should be kept out of our country to protect us all.
__label__Evidence	guantanamo bay is no longer needed and should be closed
__label__Evidence	guantanamo bay provides a safe place to hold people who would otherwise be a threat to innocent people.
__label__Evidence	guantanamo should be closed, its a semi lawless operation thats a symbol of us oppression of immigrants suspected of criminal behavior. other more human detentions are available so it is no longer needed.
__label__Evidence	guantanamo bay still houses criminals and keeps them from again hurting the public
__label__Evidence	guantanamo bay housing the most dangerous criminals to our country and the idea of it also aids in preventing some from embarking on terrorist tactics for fear of imprisonment in the facility.
__label__Evidence	i think that it should not be closed, in spite of everything, it can remain as state patrimony
__label__Evidence	Guantanamo Bay detention camp is an important safety measure for the American people as it keeps terrorists confined.
__label__Evidence	we should not close down guatanamo bay because it is working fine. we need a place to keep dangerous terrorists which makes the world safer.
__label__Evidence	the horrific conditions and treatment are inhumane, and despite what someone has done they deserve a basic quality of life.
__label__Evidence	these people, who was captured overseas for terrorism they done, should be treated like the terrorists and kept in the special place like guantanamo bay detection camp
__label__Evidence	there is still a place required to keep the worst criminals
__label__Evidence	guantanamo bay is a gross violation of international humans rights law and has no place in a civilized country's jurisprudence process.
__label__Evidence	Guantanamo Bay detention camp is an outdated concept and no longer fills its purpose.
__label__Evidence	guantanamo bay violates the due process outlined in the constitution
__label__Evidence	guantanamo bay detection camp should stay open because it is one of the most well guarded prisons and only the worst criminals are held there
__label__Evidence	it should be closed because it is too harsh and cruel to people there.
__label__Evidence	this camp is too expensive to maintain, especially with such few prisoners.
__label__Evidence	we should not close guantanamo bay detention camp is because you cannot bring the prisoners of war into the country where they can can escape and cause more chaos
__label__Evidence	The frequency of terrorism is greatly overstated and the USA has no business lessening standards of justice for what is in reality a minor threat.
__label__Evidence	guantanamo is a human rights disaster and we cannot continue to support it.
__label__Evidence	it is inhumane and there is no oversight over how it is run.
__label__Evidence	guantanamo bay serves no purpose aside from committing atrocious human rights violations in the name of protection. half the prisoners aren't even proven to be guilty. it's an embarrassment to democracy.
__label__Evidence	it is not right to hold people indefinitely without a trial and due process
__label__Evidence	it's been proved that some of guantanamo bay people has been identified as terrorist and knowing that guantanamo bay should still be in operation.
__label__Evidence	it should remain open because these prisoners deserve to be punished the way they are in this place
__label__Evidence	guantanamo bay is an unlawful detention centre that tortures prisoners and exacerbates tensions between the united states and potentially terrorist-harbouring states.
__label__Evidence	human rights violations can and should be stopped, but the reality is there's no other place to keep these dangerous detainees.
__label__Evidence	guantanamo bay has become a symbol for terrorist organizations that helps to promote the ideology and cause
__label__Evidence	guantanamo bay should be kept open because it is a safe place to keep very dangerous people
__label__Evidence	we should close guantanamo bay detention camp because it is cost the tax payers a lot of money to keep it running.
__label__Evidence	guantanamo bay helps to find out vital information about terrorists and their planned attacks. this should be done by any means necessary.
__label__Evidence	the guantanamo bay camp is inhumane
__label__Evidence	guantanamo bay has been there for years and closing it now seems pointless when it's still being used.
__label__Evidence	We should not close Guantanamo Bay detection camp as there is still real and present danger from the detainees who should be allowed back in circulation either in free society or other prisons.
__label__Evidence	guantanamo bay houses some of the worlds most dangerous terrorists and in order to keep people safe it must stay open.
__label__Evidence	the prisoners at guantanamo bay are dangerous and if let go will only try to hurt us again
__label__Evidence	guantanamo bay detection camp is an embarrassment to the us
__label__Evidence	guatanamo bay operates illegally because they use torture..
__label__Evidence	in no detention center should it be the case that detainees are held indefinitely without a trial, this contravenes all legal rights to a fair trial, innocent until proven guilty and due process
__label__Evidence	we should close guatanamo bay because it is immoral to hold human beings as prisoners without trying them for crimes allegedly committed.
__label__Evidence	we should close guantanamo bay because it has been nothing but a source of suspicion and accusations of prisoner abuse tainting the reputation of the us.
__label__Evidence	guantanamo bay provides a safe place to house those people who pose a real threat to national security.
__label__Evidence	guantanamo bay is a place where the most dangerous terrorists can be isolated and interrogated securely
__label__Evidence	the detainees are national and international security risks, guantanamo is a necessary institution to safeguard us all
__label__Evidence	we should close guantanamo bay because it's unfair to continue to hold human beings in prison without giving them a fair trial
__label__Evidence	guantanamo bay detention camp holds prisoners that if set free, would mostly likely try to destroy places in our country or kill many people.
__label__Evidence	Guantanamo Bay is hardly used since 9/11 and is costing the government money.
__label__Evidence	using guantanamo bay as a detention camp is no longer necessary. it is expensive and most of the prisoners can be housed in federal prisons in the states.
__label__Evidence	these criminals are the worst of the worst and deserve the most devastating punishments allowed.
__label__Evidence	closing the camp would lead to more humane pathways to justice on both sides.
__label__Evidence	we should close guantanamo bay detention camp because it violate human rights
__label__Evidence	the history of torture at guantanamo bay damages our reputation as a nation so it should be closed
__label__Evidence	we need to quit spending money on guantanamo bay detention camp as it is a very expensive prison to tax payers.
__label__Evidence	Keep Guantanamo but cease all torture and inhumane treatment.
__label__Evidence	guantanamo bay detention camp is a waste of taxpayer money
__label__Evidence	the prisoners held at guantanamo bay are the biggest threat to the world and must be detained and dealt with in a completely different way than the rest of the population for our safety
__label__Evidence	guantanamo bay has given the us governement unprecidented abuse of power in detaining and torturing captive prisoners. it is inhumane and not a signal of an enlightened society.
__label__Evidence	keeping humans in such absurd conditions violates human rights clauses.
__label__Evidence	close it now and stop terrorists from using it as a recruitment tool
__label__Evidence	we should close guantanamo bay detection camp they are used to torture people and we should not torture people.
__label__Evidence	guantanamo bay detection camp has inhuman conditions.
__label__Evidence	there needs to be a place for this type of holding
__label__Evidence	knowing that 95% of guantanamo bay prisoners are innocent is just a prove that guantanamo bay has to be closed at once.
__label__Evidence	guantanamo bay is a slippery slope towards complete disregard for the law.
__label__Evidence	some prisoners need to be kept in such a secure facility
__label__Evidence	we should close guantanamo bay detection camp because people are being detained when there could be some other arrangement for punishment
__label__Evidence	guantanamo bay is a stain on the reputation of the usa that has acted to further the cause of terrorists around the world
__label__Evidence	it only exists to torture and indefinitely detain people without trial
__label__Evidence	the practices used at guantanamo bay are inhumane. no person deserved to be tortured and abused. not only that the tax payers are footing the bill. instead of keeping prisoners contained we must exterminate.
__label__Evidence	guantanamo bay maintains terrorists that are a threat to the united states and keep foreign prisoners so as they are not returned to their countries to commit continued acts of terrorism.
__label__Evidence	we should close gauntanamo bay detention camp because it is a costly way of holding just a few inmates.
__label__Evidence	we must eliminate the detection field of guantanamo bay because there is no record and little information about what happens with the prisoners
__label__Evidence	guantanamo bay is no longer seen as a legitimate place to detain criminals because of what was learned that had happened there
__label__Evidence	we should not continue to operate the guantanamo bay detection camp. it is unethical and we should no longer be envolved.
__label__Evidence	Closing Guantanamo Bay could result in detainees being sent to supermax prisons where their conditions would be worse.
__label__Evidence	Guantanamo holds only a handful of prisoners and is not a Gulag.
__label__Evidence	prisoners are detained there without trial for too long
__label__Evidence	guantanamo bay has housed too many prisoners unjustly, the majority of whom were released without charge.
__label__Evidence	guantanamo bay provides a way of finding out information about terrorist cells and so could potentially save american lives.
__label__Evidence	guantanamo bay is a safe pace to keep dangerous terrorists
__label__Evidence	guantanamo bay needs to be closed because it's not a safe place even for the criminals held within it or more especially for them.
__label__Evidence	Guantanamo Bay is a symbol of human rights abuses that rightly shows America to be hypocritical when it comes to promoting human rights.
__label__Evidence	usa must have a detention center for criminals who attempt against national security and must be outside our territory
__label__Evidence	Guantanamo is unpopular, making it an undemocratic form of government policy.
__label__Evidence	keeping terrorist and criminal contained allows the government to collect information and prevent terrorist attacks.
__label__Evidence	guantanamo is a violation of the sovereignty of cuba and must be closed
__label__Evidence	these terrorists are those most willing to organize and carry out attacks and pose a danger to any civilization that they infiltrate.
__label__Evidence	we should close guantanamo bay detection camp because it has been reported that many prisoners have been tortured.
__label__Evidence	it is necessary to keep terrorists in a place where they are able to be questioned and are in a secure location
__label__Evidence	the guantanomo bay camp should be closed as people are kept there without fair trials
__label__Evidence	guantanamo bay detection camp should be closed because it allows inhumane treatment
__label__Evidence	although sometimes considered a brutal place, suspected terrorists can be questioned somewhere they can't possibly escape from or be rescued from, potentially opening up new lines of investigation.
__label__Evidence	By violating the human rights of detainees at Guantanamo Bay, the U.S. loses its authority to request from other countries to stop their human rights violations.
__label__Evidence	we need guantanamo bay to deter terrorism and let them know we are serious about stopping it
__label__Evidence	it is costing taxpayers millions of dollars to keep it open.
__label__Evidence	keeping suspected terrorists in a jail that close to american soil is frightening; they should be placed in a more desolate camp, further away from the country.
__label__Evidence	guantanamo bay is known for its unfair treatment of its prisoners and should be closed.
__label__Evidence	There have been many human rights violations at Guantanamo Bay, including torturous interrogation techniques to obtain information.
__label__Evidence	Indefinite detention and torture completely undermine the standards of decency and justice that make America a country worth working for.
__label__Evidence	nobody wants foreign terrorists detained in their neighborhood
__label__Evidence	we need to find a place to house dangerous guantanamo inmates before we can close the camp.
__label__Evidence	guantanamo bay detection camp houses prisioners that it would not be safe to move
__label__Evidence	the torture in guantanamo bay are inhumane and awful. these people should be facing a judge and jury for their crimes. if you want info out of them give them less prison time. torture is not the answer.
__label__Evidence	there is no reason to have a prison in a foreign country. there is no reason to continue to place people in cuba some without even being charged. if this is needed have it in the us.
__label__Evidence	the camp keeps prisoners separated from the rest of society and is therefore essential for the worst of prisoners.
__label__Evidence	Guantanamo Bay detention camp uses questionable tactics to get information from prisoners.
__label__Evidence	it keeps all the dangerous criminals away from the society
__label__Evidence	the camp should remain open and it keep society safe
__label__Evidence	its outdated and serves little purpose.
__label__Evidence	the camp would be a good place for tours which could bring money in for the country.
__label__Evidence	we cannot just release all of the prisoners to close the facility.
__label__Evidence	too many people have been imprisoned on guantanamo bay unfairly as they were subsequently released without charge.
__label__Evidence	guantanamo bay has been useful in extracting information from enemy combatants and should not be closed.
__label__Evidence	due to the multiple criticisms regarding torture, the guantanamo bay should not be closed but measures should be implemented for the reinsertion of the prisoners into society
__label__Evidence	We should not close Guantanamo Bay detection camp as the prisoners there are still potentially dangerous to society.
__label__Evidence	prisoners are held at guantanamo bay camp without fair trial or representation, this camp violates human rights and must be closed as soon as possible.
__label__Evidence	guantanamo bay detection camp offers an essential form of law enforcement and imprisonment for serious criminals and has provided important intelligence in ongoing surveillance.
__label__Evidence	prisoners are tortured beyond reasons there and it's a human right's violation
__label__Evidence	it houses some very dangerous criminals who should not be allowed into the country
__label__Evidence	Guantanamo can provide security for accused terrorists who would be hurt in the general prison population.
__label__Evidence	Imprisonment in Guantanamo is punishment without a trial, which is unconstitutional.
__label__Evidence	it's a great place to keep terrorist suspects away from the general population keeping us all safer while they are under investigation.
__label__Position	Women are better managers than men
__label__Evidence	There has to be a general awareness that the real price of throw-away products and mass-produced foods is paid in the long run and that continuing down the current path will lead to more problems than having to adjust one's consumer behavior.
__label__Evidence	The idea of a circular economy could help us to tackle the problem of overconsumption and overproduction of waste.
__label__Evidence	such an approach to be successful must be implemented in each EU country to have visible results and help change the habits of both EU citizens and the private sector. And it has to be long-term promoted and funded. Can we do it?
__label__Evidence	Education is key. School curricula could help have more responsible consumption.
__label__Evidence	The national governments with the help of the EU should be able to set up “taxes” or “rewards” as in Sweden or Denmark to encourage citizens to recycle.
__label__Evidence	Print media is more trustworthy because once the news is published, it cannot be modified or deleted. Whereas in digital media, we can modify or delete the contents. So, those who run the newspapers and magazines will be extra careful while publishing the news or articles. Hence, print media is more trustworthy than digital media.
__label__Evidence	It is not eco-friendly, since print media requires paper that is harvested from trees.
__label__Evidence	Print media is just one-way communication. It gives information to the public, but consumers cannot share their opinions. Even though some newspapers publish readers’ mails, it is not user-friendly.
__label__Evidence	Print media cannot target a specific audience, whereas digital media can show different ads to a different type of audience and thereby can generate more revenue.
__label__Evidence	Several online news websites are bringing their print versions to reach more consumers and establish credibility.
__label__Evidence	Print media is not helpful for some people with disabilities, whereas digital media has accessibility options in general. For example, digital media helps people with visual impairment by providing audio versions of the content.
__label__Evidence	When we read newspapers, there will be no distractions and hence we can totally focus on it. This is an advantage of print media over digital media, which can distract us a lot with its various options and clickable advertisements.
__label__Evidence	These days, studies and work involve screen time for many. So, print media is like a break and relief. Moreover, at present more and more people are opting for Digital Detox time. Print media is super useful for them.
__label__Evidence	Following Print media can save a lot of time because all the content is compiled in a newspaper or magazine.
__label__Evidence	Still, some remote areas in India have limited access to the internet. Print media is a blessing for them to know the latest happenings around the world.
__label__Position	Cryptocurrencies should be legalized
__label__Evidence	Immigrants from non-European countries are also growing old.
__label__Evidence	Europe should concern itself with its own existence and culture. Not the center of diversity and exclusivity experiments.
__label__Evidence	Integrating an immigrant into the EU is costly.
__label__Evidence	Immigrants from non-European countries are also growing old.
__label__Evidence	Europe should concern itself with its own existence and culture. Not the center of diversity and exclusivity experiments.
__label__Evidence	Integrating an immigrant into the EU is costly.
__label__Evidence	Nuclear waste can very certainly be buried in Europe. It might even be a pretty good place to do so! There is a lot of rock where you are completely safe from radiation on the outside and it is not geologically active at all! Rather than putting it on an island where the inevitable break will distribute into the ocean, rain water, and around the entire world. Radioactive rain - cool ;-)
__label__Position	We should subsidize hydrogen vehicles
__label__Position	We need a stand-alone European army.
__label__Evidence	This is a ridiculous proposition. No one is forcing you to take an unpaid internship. If companies are forced to pay for interns many just won't take any, which is a missed opportunity for people to learn skills. This is also difficult to regulate - will you ban voluntary work too? If not, what's the legal difference? Why should we not have the freedom to work as free interns for a company if we want to? How is this a good idea? This is just a restriction of freedom of choice.
__label__Evidence	Members should adopt measures to end unpaid Internships causes they are a form of exploitation of young people.
__label__Evidence	Young people may choose not to be exploited. My main problem with unpaid internships is that young people choose them because there are not enough entry-level paid jobs out there. Banning the practice will not change the underlying problem one bit. Reforms in the economy and education are the answer to your grievance, but those may not be solved by brute government force.
__label__Evidence	I am for the ban on internships that do not provide additional education and skills building, which are low-level jobs with no growth prospects. Such internships should be paid definitely. But I am against the ban on unpaid internships which provide other benefits - continuing education, mentoring, experience, skills building, upon which the highly paid job can be acquired in the future. High-quality unpaid internships have an impact on inequality - currently, they put poor people at disadvantage, and hence they are a factor in sustaining the poverty trap.
__label__Position	We should prohibit certain energy-intensive cryptocurrencies
__label__Position	We should abolish nuclear energy only after we abolished fossil energy
__label__Evidence	Nuclear energy is not safe and it is not green because of radioactive waste. It is only transitional. We have good conditions for sustainable green energy (solar, wind, hydro, bio-methane and their combinations).
__label__Position	Beauty pageants should be banned
__label__Evidence	Mass migration is a phenomenon that causes damage to nations: target countries and source countries.
__label__Evidence	Mass migration hurts the migrants themselves immensely.
__label__Evidence	Mass migration is a phenomenon that causes damage to nations: target countries and source countries.
__label__Evidence	Mass migration hurts the migrants themselves immensely.
__label__Position	We should include young people in decision-making processes considering climate change
__label__Position	The President of the European Commission should be directly elected by direct universal suffrage
__label__Position	Surrogacy should be banned
__label__Position	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes
__label__Position	We should abolish the right to keep and bear arms
__label__Position	We should impose an IQ test to immigrants
__label__Position	Electric cars are not a solution to air pollution
__label__Position	We should not allow solar power plants to be used to damage nature.
__label__Position	We need a plan for receiving asylum/migrants.
__label__Evidence	Migration is an ongoing phenomenon. Destroy what was built to face it wouldn't solve it. We need to have a shared strategy for its management or it will continue without any control. I'm not saying that policies should remain as they are or that we should accept everyone coming to Europe. I'm just saying that we must have a shared policy, in order to move in the same direction on this important topic.
__label__Evidence	We must do the exact opposite, otherwise, each country will take all immigrants and push them to the north. Spain, Italy, and Greece do not have the means to stop migrants at their borders.
__label__Evidence	With the ongoing population explosion, in particular in Africa and the ME, the EU has no other option than a total ban on immigration. Exceptions can be made for temporary stays and for experts the EU needs.
__label__Evidence	The EU attempts to gain power over the EU members on the distribution of immigrants. It thereby cuts the rights of the EU members.
__label__Evidence	The EU is also weak in dealing with NGOs and in dealing with countries that refuse to take back their illegal immigrants. Indeed, the EU cannot be trusted because of a lack of ambition or lack of competence.
__label__Evidence	The NGOs are committing the EXACT same crime Lukashenko is guilty of: Organizing mass migration and directing it toward Europe is aggression and an act of hybrid warfare.
__label__Position	US-Mexico border wall is a good thing
__label__Evidence	It's an empty slogan that doesn't reflect the core principles and true nature of European integration. Member States and their peoples are the basis.
__label__Evidence	The random radical constitutional foundation of the EU only riles hesitant populaces without solving a particular problem.
__label__Evidence	Less centralization in Brussels, more flexibility.
__label__Evidence	This is the only way that European values and democracies can survive the challenges ahead of us. Europe has two kinds of countries: small countries and small countries that haven't realised they are small yet. If we want to protect European sovereignty we need to keep integrating. The other option is to sell our countries to China and Russia or turn them into American colonies.
__label__Evidence	No Federations, no centralization. We need to respect the European diversity.
__label__Evidence	A federal republic in which all European peoples can live according to their own way of life and identity. Yes, that would help!
