__label__Evidence	The same technology that allows social media to galvanise democratic activists can be used by hate groups seeking to organise and recruit. It also allows fringe sites, including peddlers of conspiracies, to reach audiences far broader than their core readership. Online platforms’ business models depend on maximising reading or viewing times. Since Facebook and similar platforms make their money by enabling advertisers to target audiences with extreme precision, it is in their interests to let people find the communities where they will spend the most time.https://www.cfr.org/backgrounder/hate-speech-social-media-global-comparisons
__label__Evidence	I don't think these are all realistic goals.
__label__Position	We need more transparency and measurement of sustainability in food systems
__label__Position	Those who are found to be using hate speech can be banned for a period of time from commenting on posts
__label__Position	I have heard that the Chile/Madrid Climate Change Conference Closes with Limited Ambition
__label__Position	I think that people should be able to express their views, but there has to be some moderation in place to avoid any hate speech.  Removing the comments section from newspapers might encourage people to go to other sources to write their opinions and it could create even more hate speech against the topic as well as the newspaper.  if it is moderated at the source, then the haters can be dealt with there and others will be able to give their opinions.
__label__Position	I have also heard that removing the cap on child benefit (to no more than 2 children) would be a significant game changer in reducing poverty.
__label__Evidence	Would be difficult to implement and may not solve underlying cultural issues
__label__Position	MPs and political parties have to be transparent on who funds them
__label__Evidence	It has also been suggested, that there is an urgent need to engage with influential stakeholders. Therefore focusing on poorer and excluded communities, the so-called ‘hard to reach' may not deliver the highest possible level of cuts in carbon emissions for the resources spent. 
__label__Position	As I saw some commentary on this platform, my opinion is that we need 2 things. A submission of personal data before one can have access to post anything related and real time moderation of the comments. Big platforms like YouTube, Instagram and others are held accountable for their users' actions and they have had a lot of success so far. Source: https://civilrights.org/edfund/resource/combat-online-hate-speech/
__label__Evidence	its costing the country 8 million a day
__label__Evidence	setting a team aside to check for hate speech is the solution and removing it
__label__Evidence	"There's a phenomenon called ""online disinhibition effect"", that explain why people get more aggressive online that they would be in real life. https://www.kqed.org/education/532334/is-the-internet-making-you-meaner#:~:text=This%20phenomenon%20is%20known%20as,in%20face%20to%20face%20conversations."
__label__Position	i believe it is neccessary to name and shame users to use hate speech but unfortunately some will tend to use fake names and profiles
__label__Position	Housing is a major issue
__label__Evidence	fully agree - this country has changed for the worse over a very short period of time - just stop the boats - how hard can it be really - how much are we taxpayer paying to fund these economic migrants?
__label__Evidence	AI is a good solution but it can not detect hate speech that is in certain languages, currently AI can not translate all the languages spoken in the world.
__label__Evidence	Comments should be allowed as they give readers a chance to express their feelings and mention the type of news that they enjoy reading
__label__Evidence	I agree, we should rethink deeply the meaning of democracy in the modern era. It is not just about voting, democracy is not just about voting and we should find ways to communicate this to people and policymakers
__label__Position	the newspaper websites should have a moderator who has to approve or an algorithm that would check any comment before it is posted should make sure it does not inclue any hate speech
__label__Position	The EU should continue providing financial support to Palestinian institutions
__label__Position	I have no problem with peope coming into the country to work, however, I would like them to be fully vetted first
__label__Position	Cost of living, housing crisis, Palestine, the NHS
__label__Evidence	Allowing the right to protest.
__label__Position	I think the immigration is gonna be one of the biggest political issue that are  going to shape how people vote
__label__Evidence	knife crime, especially with teenagers is especially scary 
__label__Evidence	It's actually not : https://www.un.org/en/hate-speech/understanding-hate-speech/hate-speech-versus-freedom-of-speech
__label__Evidence	Veganism is a choice, it should not be forced - especially to children
__label__Position	A lot of people may lose their jobs due to AI
__label__Evidence	When moderators have to approve all comments before they get posted you might create an environment where comments the moderator does not agree with do not get posted at all. The better option in my opinion would the second one where you allow readers to flag inappropriate comments, together with a moderator team reviewing these comments. In that case there is a public consensus and more transparency.
__label__Evidence	"Awareness campaigns would not suffice. Real methods could be implemented to reduce (white supremacist) hate speech: ""White supremacist speech is readily detectable, Hemphill says, detailing the ways it is distinguishable from commonplace speech in social media, including:     Frequently referencing racial and ethnic groups using plural noun forms (whites, etc.)     Appending “white” to otherwise unmarked terms (e.g., power)     Using less profanity than is common in social media to elude detection based on “offensive” language     Being congruent on both extremist and mainstream platforms     Keeping complaints and messaging consistent from year to year"" https://news.umich.edu/hate-speech-in-social-media-how-platforms-can-do-better/"
__label__Position	Immigration for sure as well as crime
__label__Position	"Hate speech should be flagged, hidden and the user should be given a strike. People should be able to still view those comments with a ""trigger warning"" disclaimer. After 3 strikes the user should be banned from commenting. But they should still be able to view the newspaper so that they don't miss an article that probably would have helped that particular person to change their behavior . More safe and reliable ways of verifying accounts should also be implemented."
__label__Position	All the posts should be checked before being posted and verified by some sort of AI. Hate speech could affect a person's livelihood and mental state
__label__Position	reform the house of lords
__label__Position	Tax burden plus unresolved issue of people smugglers crossing the channel 
__label__Evidence	yes a agree with this idea it will bee good to have a report button
__label__Evidence	Yes I agree, the NHS is in an awful state currently
__label__Evidence	"Have you heard of the Scunthorpe problem? It is the fallacy of exactly this argument. If somebody wants to say something, they will find a way. Let's say ""tomato"" was a word that the algorithm blocked. An algorithm which isn't aggressive enough wouldn't block ""tom**o"" or ""2m8o"", etc. Even if these were blocked, users could decide on a euphemism which everybody means knows ""tomato"". Let's say they choose ""vine"". If the algorithm is too aggressive, then a friendly discussion on French vineyards would be impossible! See if you can see why it's called the Scunthorpe problem!"
__label__Evidence	I agree to some extent. I think there are some obvious exceptions but otherwise anytime someone disagrees they can say they find it offensive or hateful and want it removed. You can't exist in a happy thoughts only bubble
__label__Evidence	the public should be able to give their opinions, if you try and stop it they will always find a way to make their voice heard and this is when thigs could get nasty with hate speech.
__label__Evidence	This can hinder the increase of hate speech by filtering out the hate words
__label__Position	Having comments be reviewed before they get posted would help - if the newspaper doesn't have enough resources to have someone manually review all comments, then some kind of automated solution filtering out certain keywords could be implemented.
__label__Position	We need to adapt food systems to big changes, especially climate change
__label__Evidence	Completely agree! Better education and more regulation is needed
__label__Position	Also they all seem to spend all the time having a go at each other instead of telling us what we need to know about what they are going to do and how they are going to pay for it.
__label__Position	Remove text box, but put reactions instead.
__label__Evidence	AI could end up preventing speech that does not qualify as hate speech.
__label__Evidence	But then no-one can give useful positive advice
__label__Position	We need to shift to a more plant-based diet in Europe
__label__Position	The NHSand the cost of living
__label__Evidence	I think so too. But would that not further allow for subjectivity to cloud ones judgement(the moderator)? I propose there be a guideline set as to what qualifies for hate speech, both by law and by the standards of the newspaper. That guideline should be posted in the newspaper or on the social media platforms and that will ensure that there is no grey area on the matter.
__label__Evidence	It is one way or the other their responsibility to police it, because it is their platform the hate speech is taken place and they would be the first point to check that and eliminate those speeches.
__label__Position	Educate people not to use hate speech
__label__Evidence	The scots already had their independence vote - do you want to keep running one until you get the answer you want?
__label__Position	If considering implementing content moderation, using AI may be the best solution for popular sites with a lot of engagement. Especially for filtering out explicit words and phrases, which would be the most unbiased type of moderation. There will of course be those who try to evade the filtering by using special characters in place of letters, but there could be a setting that automatically filters instances of too many special characters, as it could be considered as spam. See article: https://www.forbes.com/sites/forbestechcouncil/2022/06/14/the-growing-role-of-ai-in-content-moderation/?sh=3f6abc9d4a17
__label__Evidence	hate speech affects people differently, it might not affect some but it differently hurt others
__label__Position	Hate speech invites violence and undermines people
__label__Position	i maintain my position in saying that algorithms can be used to identify hate speech. It's important to adhere to the rights of the readers and give them a way to express their opinions,otherwise how else could the newspaper get feedback?
__label__Evidence	Absolutely, and primarily any action has to be taken by civil society. There are examples of good practice within voluntary and non-governmental organisations but these are not yet common practice. The scale and balance of power needs to shift and resources found to develop this work as part of a core purpose.
__label__Position	I am still very reluctant to vote as I don't believe either sides arfe likely to bring about real change
__label__Position	Defence, net zero, NHS and politicians reluctance to say what they really intend
__label__Evidence	Policy changes often face resistance from powerful industry lobbies
__label__Position	I found this interesting article on how the United Nations suggests people react to hate speech directed at them or their organisation.  https://www.un.org/en/hate-speech/take-action/engage
__label__Position	I dont know
__label__Position	labour have no clear strategies
__label__Position	i think one can filter the comment so that only the comment that show love are seen by people
__label__Position	I support labour but did not vote previously as it is a wasted vote where I live. I support the NHS
__label__Evidence	This should prevent such comments from being printed, but I think any attempt to 'educate' such persons is totally futile. They are hard-wired to hold that point of view, often drilled into them by parents/caregivers.
__label__Position	Getting the conservative party out of government and voting to improve the NHS and cost of living.
__label__Position	More suitable laws need to be put in place that are suited to the world of social media
__label__Position	Have slurs programmed in as keywords so that comments which feature them are not published.
__label__Position	you have to hold people accountable don't let them hide behind anonymous usernames if they are hoing to say hateful things let everyone know the kind of person they are
__label__Evidence	I Disagree, modern software technology is capable of knowing when to filter out post being made by the public. A system can be integrated as too where if a  post achieves a certain threshold of flagged/reported tickets; there post would and can be immediately shut down.
__label__Evidence	I disagree - these policies must be mandated otherwise when they are voluntary (like in the UK now) people don't wear them - as a result infection rates remain high 
__label__Evidence	That would be very helpful
__label__Position	We ought to strike some balance by protecting other people at the same time and thus I am of the opinion that while we may be engaging to almost everyone we should have an algorithm in place that will help us filter out dangerous comments. At the end of the day, what we do not need are hateful comments therefore we should not dismiss along with positive comments that may help our society investigate certain areas of our lives that need critical attention.
__label__Position	85% of hate crimes are against groups that cannot change their identity. That's ethnicity/race, gender, sexuality and disability. These groups should not be verbally assulted for what they cannot change about themselves. https://www.justice.gov/hatecrimes/hate-crime-statistics
__label__Evidence	I agree.  People should not stay silent through fear of someone taking offence at what they say.  How can people figure out what their viewpoints are on things if they aren't allowed to ask questions are think aloud?
__label__Position	If you want change the only party that can do this is Reform otherwise it will just be more of the same
__label__Position	preferences for extreme ethical opinions
__label__Evidence	I don't necessarily agree, but I can see why a person may not be voting tomorrow. Keir Starmer's Labour is a  Lite version of Conservatism. 
__label__Position	If you see an opportunity to add value to the person who left the comment, or perhaps explain your intention in a way that they can understand it better, go ahead and respond with love, patience, and in a way that adds value to the conversation
__label__Position	the general level of corruption and vulgar discourse in the political process
__label__Position	Hate speech is a problem but we do need to have debate. We need to respect different views and allow people to voice their opinion where necessary to further a debate on a news topic. Having the comments vetted before they appear does allow for some censorship but that must not be at the cost of open discussion.
__label__Evidence	i think so,people should be able to express their views but comments must be moderated
__label__Position	https://www.bbc.co.uk/news/education-63291527
__label__Evidence	False information can then be removed, as well as with any comments that are harmful
__label__Position	I think when you report try to be polite and ask yourself what a reader can learn from this.
__label__Position	There will be a focus on openness, transparency, and interoperability in deliberative technologies
__label__Evidence	I would not want to see people suffering through hatespeech being allowed under the guise of freedom of speech. It is an excuse to allow hate.
__label__Position	This area must be monitored. This may include having an option to report someone's comment, so that it can be reviewed for insulting and derogatory behaviour.
__label__Position	We need to tailor communication to different audiences while maintaining a consistent core message
__label__Evidence	But are moderators available to this? And who agrees what can be said and what can't be?
__label__Evidence	This is exactly what should happen in all comments section! Only then people will learn to be respectful of others
__label__Position	Is there anything else in this survey? 
__label__Position	"Numerous positions have already been provided and the following represents my summary/reconcilliation of said positions: IF the objective is to *reduce* hate speech without eliminating the opportunity for readers to comment, we must be careful and consider our options with forethought. Others have mentioned before that the authomatic censorship on the basis of keywords is a convenient, one-time-implementation approach to reducing hate speech. On this, I agree. Certain words (unambiguously profane or mired in hatred) should trigger the system to not post a comment (and further, shadowban a given user for some determined amount of time [or post attempts]). Software is not a substitute for human judgement, though, and there are always ways for people to circumvent software-based enforcement (e.g., simply writing profanity with punctuation between letters so as to still convey the same hateful message). Thus, *some* degree of human intervention is necessary. Having said that, the use of human moderators is also prone to certain flaws (someone mentioned personal bias; I mentioned emotional labour, burnout, and high turnover on the part of the moderators). One option that has some historic precedent is to crowdsource the task of regulating content (e.g., as in the case of Reddit, wherein the audience has the ability to ""upvote"" or ""downvote"" individuals' responses. This is not without its flaw as it may quickly spiral into a hivemind type situation (furthermore, ad populum is indeed a logical fallacy). We are also reminded that ""letting the free market decide what happens"" is a dangerous game. What I'd advise, therefore, is at least a tri-partite solution: The use of software to automatically screen and filter out the most heinous of comments that happen to include inexcusable hate-words, a public that has the power to upvote/downvote, and a moderation team that has the authority to overide the former two (in case a perfectly legitimate but unpopular post is racking up downvotes simply for going against the status quo despite not necessarily being hateful in intention). A TEAM of moderators will reduce the probability that any one single person's bias is unduly influencing a given decision. This is NOT a perfect solution, but I think it attempts to incorporate the goodness of many other solutions previously mentioned."
__label__Evidence	I agree, it should not be removed but rather directed
__label__Position	Freedom of speech is a fascist fallacy. I love readers comments but there has to be very strict controls to control hate speech. I agree with the suggestions to have monitoring of comments by AI; able to be reported on by other users; and only allow registered site users to post comments.
__label__Evidence	These investments don't all have to be a negative thing - they can lead to massive job growth and prosperity, if designed and implemented correctly.  
__label__Position	Reflecting on my comments, I believe hate speech should still be removed from the platform by modorators monitoring the comments section - the use of foul language / any form of racism, homophobia, name calling or any other general hate speech should result in a ban for specific users after a warning has been issued.
__label__Position	The economy, the environment, stopping the asset stripping
__label__Position	I think we all need to gather our communities and apply pressure on policy makers to address these issues with urgency
__label__Evidence	I do believe that removing the comment section is the right thing to do. even though some may see it as restricting free speech
__label__Position	"""Planning policy focusing on harm is unhelpful, there may not necessarily be harm"" (Esther Robinson)"
__label__Evidence	What are the root causes?
__label__Evidence	An algorithm in itself can be bias and discrimatory as proven by studies, it also may not take into consideration different languages
__label__Position	Requiring users to login and provide personal data (as you would with any website you sign up to) in order to comment. Then have the website monitior IP addresses to see if multiple accounts are being used for hate speech.
__label__Position	I agree that challenging hate speech is important and can see how the arguments for non-moderated but automated filtering systems discussed earlier might seem to make sense, on the surface but, if anything, the failure of these systems across the web to filter out hate speech is the reason human moderation is necessary fro any comments section, especially for a newspaper, where people often pay more attention to the comments than the contents.
__label__Evidence	its a myth... no proof. also weather records going back several decades is nothing compared to the age of the earth.
__label__Evidence	The media should not be in control of what we view, though. And I can see the side of your thinking. Perhaps with the option to view said removed comments makes this more plausible for you? I wonder how that changes your opinion, if at all of course.
__label__Evidence	yes true i find no one really reads those comments anyways
__label__Evidence	It should be done like a spam filter
__label__Evidence	"Someone's belief that a marginalised group doesn't deserve rights is far different from having a different opinion on something like the ending of a loved TV show. It should not be the responsibility of those hurt from harmful rhetoric to ""be the bigger person"" and ignore it when it has been proven that hate speech leads to acts of extreme violence"
__label__Position	I disagree with the stance of doing away with the comment section in its entirety, it goes against the premise of media which is to spark a debate or discussion.
__label__Position	A way to combat the root issue of hate speech is to educate people. On the newspaper site there could be resources to inform people of how harmful hate speech really is. We can also educate people on our differences and how to celebrate these rather than turn against eachother. https://www.stompoutbullying.org/blog/hate-speech
__label__Evidence	I am not sure who is responsible for enforcing the legislation?
__label__Evidence	but the amount of comments is what puts too much of a strain on moderators
__label__Position	Regulation of the newspaper comment section should be done. There should be moderators who have the ability to remove certain comments if they feel it is needed.
__label__Position	People should be allowed frredom of speech, but monitored or moderated somehow to looks for patterns of trolling behaviour
__label__Evidence	Professionality
__label__Evidence	Also it's not about restricting any form of hate speech, we also need to be reminded that our opinions can't be the only right one. Hate speech is hate, and a crime against who ever is being undermined
__label__Evidence	I tend to agree.
__label__Position	Are they telling the truth?
__label__Position	"One alternative is the so called watching-eye effect. It is known that ""under watching eyes"", people tend to present less antisocial behavior, and a higher comment quality in these comment sections.  Source: https://www.tandfonline.com/doi/abs/10.1080/0144929X.2022.2114937"
__label__Position	The treatment of socialists and the left in general under starmers labour
__label__Evidence	Totally agree with this and hopefully most rational people would.
__label__Position	Where children are involved, I think it is necessary to filter out hate speech. Dark comments or 'trolls' can be uneducated, and have opinions that are harmful to the developing brain, or just flat-out 'fake news'.
__label__Position	I agree with most of the commenters here, there needs to be moderation. Even if you don't agree with the arguments there are ways of saying it that do not fall into 'hate speech'.
__label__Position	Brexit, the word that most of the parties dont want to talk about
__label__Evidence	Yes the costs are very high and most technologies in the [past have failed such as wind turbines etc which need electricity which cancels the effort
__label__Evidence	Great! I have a similar approach
__label__Position	NHS, cost of living, unemployment, climate change
__label__Evidence	No certificates should be needed to detect a hate comments, it comes to ethics and morality
__label__Position	Getting the Tories out, they've been in charge for too long
__label__Position	NHS Cost of loving and future tax rises
__label__Position	Economy/Cost of living
__label__Evidence	Lockdowns are not the answer to the problem. Look how the lockdowns for the virus have caused the economy to go downhill and the depression and bad effects on the people both socially and psychologically
__label__Evidence	I agree that we have to try. There is no quitting. 
__label__Evidence	It removes the problem of potential hate speech
__label__Evidence	we will not hear other peoples opinion, so this is not a good idea
__label__Position	i think the same that people can comment as long as it is being watched
__label__Evidence	Many user has been learned using words, that algoritm can rotate
__label__Evidence	This are very important issues to me too 
__label__Position	CPO
__label__Evidence	People want to comment about what they've just read on the newspaper, they don't want to go to an external source to talk about it. Why would it be any better sending people elsewhere to do this? There must be a way to educate people as a way to prevent hate speech.
__label__Evidence	There's a labour shortage right now and the adult social care system is heavily reliant on migrant labour. Migrants are also less likely to use the NHS and other public services than non-migrants 
__label__Evidence	I think this intrudes on free speech and is a danger to moderating certain things the newspaper might not want to be affiliated with.
__label__Evidence	That fundamentally isn't the case. I really recommend that you read their manifestos and think more carefully about that
__label__Evidence	People may be unsure what to define as an inappropriate comment, and we cannot guarantee that the comment will be removed
__label__Evidence	I think the lazy brits that sit on their backsides, smoking/vaping and watching Sky tv should get off their backsides and fill these jobs - stop giving them money for doing nothing 
__label__Evidence	A good summary of Britain's failings over the last 14 years.
__label__Evidence	I also agree this is a good solution
__label__Evidence	I agree with you but there would have to be a lot of work put into the filters as people do get around them and still are able to make their hateful points using text speak or misspelling ever so slightly.  This is just something that would have to be considered.
__label__Evidence	yes this absolutly true, newspapers should not be acting like the censorship police
__label__Evidence	How do we coordinate different stakeholders'communications? At EU level, do you feel there are such spaces to enable regular and open commuinication? 
__label__Position	I think there should be a comments section, truthfully reading through these do make me laugh.  But there can be some cruel comments to.  I guess you just need think skin for someone to be in newspapers
__label__Evidence	yeah they can, but certain AI can be added on newspapers websites to detect and remove hate speech.
__label__Evidence	I am unconvinced by any potential leader
__label__Position	I don't think this is possible. We should go back to physical printed newspapers.
__label__Evidence	What does that mean
__label__Position	While I think it's important to reduce hate speech in the comment sections, the question is how, without restricting people to have freedom of speech. In addition, I also think it's important that there are people who monitor and give permission/accept the comment added after it has been observed, while providing reminders on the newspaper sections that comments should be clean, friendly and not rude for reader sensitivity.
__label__Evidence	anyone writing things against the prevailing narrative will be shut down. George Orwell wrote this would happen and women would be the ones easily taken in and become enforcers.
__label__Evidence	It could be tried
__label__Position	climate change madness ;)
__label__Evidence	I love the idea of implementing a filter/moderator so the respectful opinions are still allowed to be shared!
__label__Evidence	You are conflating two issues , enviromnet and climate change
__label__Evidence	You can always talk in person freely or private conversations
__label__Position	People should be told about hate speech and how it affects other people and I think people who participate in hate speech should have some sort of panishment.
__label__Evidence	absolutely true growing more trees are the only solution to this problem  
__label__Position	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment
__label__Evidence	newspapers are biased - they don't reflect balanced opinions
__label__Evidence	I would support this fully.
__label__Position	the economy
__label__Evidence	humans are not usually biased
__label__Position	They could force users to login and even if they chose to post annonymously, it can be flagged for hate speech and they can be banned from using the platform again.
