__label__Position	We should abolish the EU COVID digital certificate
__label__Support	Unfortunately, vaccination has shown that it is unable to curb the contagion and therefore the spread of COVID-19. As a result, the EU COVID digital certificate is not able to guarantee the safety for which it was designed, demonstrating that it is primarily a tool of discrimination without real usefulness in containing contagion
__label__Position	Gas and nuclear power should be supported with money from European countries
__label__Position	The EU should use promote institutions to improve the relationship between Eastern and Western Europe.
__label__Support	The technology-enabled economy of abundance without human exploitation you can endorse it. We should not hamper automation, instead, we should rethink morals about work. Let the robots do all the bad jobs and let human beings be free to pursue a creative and meaningful life
__label__Position	We should establish a European Army.
__label__Support	You should endorse the creation of the European Army to defend the interests of European countries, fight against trafficking (humans, drugs, etc.), and be used as the arm of genuine European diplomacy.
__label__Position	The European Union should enforce the energy transition in its member states
__label__Attack	The rule of law varies from country to country, due to the fact that the concept developed in each country under the influence of local traditions. It's impossible, and superfluous to develop a uniform, EU-standard conception of the rule of law.
__label__Position	The EU should put more pressure on the non-euro area member states to adopt the single currency
__label__Support	Having all workers working in private enterprise, irrespective of size, share equity in the company they work for by default would motivate higher worker dedication, overall operating and productive efficiencies, improved quality, profit sharing, reduced corrupt practices in management through stricter accountability, work satisfaction - a win-win situation for all.
__label__Position	We need a European Clinical Registries Platform
__label__Attack	It would be a better idea to abolish the European Parliament. It has become an ideological Kabuki Theatre. The Commission should be entirely under the control of the sovereign member states, of course, who remain the masters of the treaties.
__label__Support	Nowadays the voice of the EU in foreign policy and security is weak because any EU-MS can veto any decision in the EU Council. We have seen this many times when the EU-MS have tried to find a common stance on foreign policy issues but one has been able to deter the will of all the other countries. This is not a democratic way. The EU Council should be only an advisory group to EU Parliament, and the decisions should be made in the EU Parliament with a majority vote principle because they are directly responsible to the citizens of the EU through a truly European election.
__label__Support	Let us make the EU a fully-fledged democracy. In the classic three powers of democracy (legislation, executive and judicial) there is no place for an institution like the European Council. All legislative power should go to parliament — the executive power should only go to the Commission. The European Council is still too much-misused by the larger member states of Germany and France to push through their agenda.
__label__Attack	marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim
__label__Support	marriage is an outdated custom - so many people divorce that it seems pointless
__label__Support	marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing.
__label__Support	there is no need for marriage in this society. too many marriages end in divorce. it would be easier to just get rid of that altogether. safe money and stress.
__label__Support	marriage makes you lose your personal freedom and having to share everything with your partner, it should be abandoned
__label__Attack	marriage displays a commitment to another and promotes the effort required to maintain a relationship
__label__Attack	marriage is helpful in keeping families together
__label__Support	marriages are no longer lasting at the same rate they have been, so it should be avoided.
__label__Attack	marriage should be allowed as it an important religious idea.
__label__Support	marriage is an outdated institution which serves no practical purpose in the current age.
__label__Support	marriage is no longer necessary to obtain the benefits that have traditionally been associated with it
__label__Support	marriage is just a piece of paper, people can love and support each other the same no matter what.
__label__Attack	marriage is the greatest thing that a man and a woman can do that love each other very much. if we didn't allow marriage people won't feel committed to one another and could lead to cheating and break ups.
__label__Support	marriage is just a piece of paper that can be dissolved with the stroke of a pen so there is no reason to have it in the first place
__label__Attack	we should not abandon marriage because many religious people still believe in marriage
__label__Attack	the very idea of ditching weddings is insane as if we suddenly abandon celebrating birthdays or New Years. people like to celebrate special events in their lives and it entirely depends on their decisions
__label__Support	marriage is a way for the government to be involved in the relationship of two people, where it has no business being.
__label__Support	we should abandon marriage because it isn't important in relationships of today's society
__label__Support	marriage is an outdated tradition that usually ends in divorce anyways.
__label__Support	on average, weddings cost over &#36;32,000, which is quite a financial setback.
__label__Attack	Marriage is an important covenant relationship that causes people to work harder to stay together.
__label__Attack	We should not abandon marriage as it is the best way for people to live together and create families.
__label__Support	marriage is out dated now as people who marry rarely stay together for life you are also responsible foryour spouse so could be responsible for their debts
__label__Attack	marriage is very important to some people and should be available to them
__label__Attack	we should not abandon marriage as there is not much else in our society that can be considered sacred.
__label__Support	marriage is an outdated social construct
__label__Support	marriage is not relevant in our current time and should just be done away with. too often they end in divorce and cost too much money.
__label__Support	marriage is outdated and unnatural for some
__label__Attack	marriage is a sacred thing for many people and should not be abandoned.
__label__Attack	marriage is the ideal stable relationship to raise children and helps people to live longer more stable lives.
__label__Support	marriage is outdated and is no longer needed as people rarely stay together anyway.
__label__Support	very few marriages work out anymore and there are more divorces then ever.
__label__Support	marriage is an outdated concept that isn't representative of modern life now that people can travel further and meet more people they may be better compatible with further down the line.
__label__Attack	marriage shows loyalty to one another and shouldn't be lost.
__label__Support	Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.
__label__Support	marriage is just an expensive piece of paper created by the goverment.
__label__Attack	marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.
__label__Support	marriage is not necessary in todays society where ther are more rights and benefits for women
__label__Support	marriage is antique and not very practical
__label__Attack	marriage is an important religious ceremony and belief system, which provides a stability and family values.
__label__Support	Marriage is not compatible with human biology, as is evidenced by rising divorce rates and continually high rates of infidelity amongst married individuals.
__label__Attack	marriage is too ingrained in our culture to abandon.
__label__Attack	marriage is an important institution that can provide a secure foundation for raising children.
__label__Attack	to abandon marriage would be removing rights that people have bought into as a fundamental part of their existence, it harms no one and is incredibly meaningful for many
__label__Attack	Marriage is a meaningful way for a committed couple to show to the world and to each other their level of commitment, and to celebrate their relationship.
__label__Attack	Tying oneself to a partner in the form of marriage is often necessary to face the heavy burdens of both capitalism and rearing a family.
__label__Support	marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system.
__label__Attack	marriage is the bedrock of society that allows for it's continuation and abandonment could cause the collapse of cohesion, normative agreement and morality for civilization.
__label__Attack	Couples who marry tend to stay together longer than couples who don't marry.
__label__Support	Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family
__label__Support	we should abandon marriage because it is an old contract that serves no purpose in our world, and ties people together unnecessarily
__label__Support	marriage is a contract assumed for life so when it fails, add to one or both parties in a state of depression and makes separation more traumatic
__label__Support	Marriage can extend the time that couples stay together in a bad or unhealthy relationship because they fear the stigma of a divorce.
__label__Support	marriage is an outdated institution that simply binds people by a piece of paper and has no more or less committment than a couple who would choose to live together.
__label__Support	Marriage as an institution places pressure on couples in long term relationships that often creates tension between the individuals and lures people into getting married when they aren't ready, ruining otherwise good relationships.
__label__Support	marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.
__label__Attack	The monogamy of marriage reduces health risks such as sexually transmitted diseases.
__label__Support	marriage is an old construct that largely fails in our modern society. we simply aren't designed to be compatible through all stages of life
__label__Support	we should abandon marriage because a lot of people are living together without being married so it's a waste to have marriages nowadays
__label__Attack	people should be free to celebrate their commitment as they wish.
__label__Attack	we shouldn't abandon marriage because is important for society and union for people
__label__Attack	marriage is the base of the society. children growing up in married couples are more stable and not stressed than the non-married couples one
__label__Attack	society needs people who commit to marriage rather than just living together as an example to children that a lifetime commitment really does mean that.
__label__Support	we should abandon marriage because it is a religious ceremony and not everyone in society believes in it. which also means that couples don't get the same rights if they refuse to get married.
__label__Attack	In many cultures, marriage is an important religious tradition that is believed to deepen one's relationship with God.
__label__Support	marriage is a social construct to oppress women & is backed by & enforced by the patriarchy
__label__Attack	marriage is a worthwhile comittment that shows a couple have intentions to stay together for the rest of their lives.
__label__Attack	marriage is a commitment, and is necessary for two people who want to live together and share assets for legal reasons.
__label__Attack	marriage still has cultural and social significance, the joining of two people can truly bring happiness
__label__Attack	marriage is still important when recognised in law and brings stability to a family.
__label__Attack	studies show that people who are married are happier and healthier than those who are not
__label__Support	marriage is antiquated and does not really serve much of a purpose in this day and age.
__label__Attack	marriage provides a legal contract that provides boundaries if things do not work out.
__label__Support	Marriage is an outdated institution that rarely last very long anyway.
__label__Support	marriage is no longer necessary since other legal arrangements are now available
__label__Attack	we should embrace marriage as a way to show love and strengthen family
__label__Attack	marriage is an important institution, it is well know that children who live with both birth parents in a stable marriage succeed better in life, have better heath and better job prospects.
__label__Attack	marriage is sacred and confirms a couples commitment to one another.
__label__Support	as society and values change, marriage is no longer as popular as it once was and divorce rates continue to climb.
__label__Support	marriage is outdated and no longer works in today's society
__label__Support	with the divorce rates so high, marriage is pointless. and in recent times less and less people are even getting married. they just cohabitate and commit. marriage is becoming outdated.
__label__Support	Marriage is over rated and now many people just prefer to live together.
__label__Support	marriage is an outdated institution and if a couple wish to spend the rest of their lives together, then they are free to do so with or without marriage.
__label__Attack	marriage is not only a status that is recognized by the government, it is also a religious union and committment.
__label__Attack	just because some marriages fail does not mean that the concept of marriage should be ended. marriage shows commitment and support for another which is great for the world.
__label__Support	marriage is confining and restricting and serves no purpose
__label__Support	a research carried out on a selected group of unmarried and divorced women found out that they preferred a lone life than an abusive marriage.
__label__Attack	marriage makes families stronger and children safer
__label__Support	with divorce rates up so high, we should abandon marriage as an archaic and broken tradition.
__label__Attack	Marriage makes things easier for couples for many financial and legal matters.
__label__Attack	marriage can show commitment and values it can give you rights and privileges under social security law and tax benefits
__label__Attack	marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.
__label__Attack	marriage offers a greater potential for increasing wealth.
__label__Support	marriage is only piece of paper which couples get when they got married and people do not need that piece of paper to live together and marriage should be abandoned.
__label__Support	we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer.
__label__Attack	we should not abandon marriage because there are still a lot of people that believe in marriage vows
__label__Support	marriage isn't keeping up with the times. abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman.
__label__Support	marriage is an outdated ritual that ends in divorce.
__label__Support	Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.
__label__Attack	marriage allows the legality of a spouse to be able to obtain medical information in the instance that a spouse is sick and/or hospitalized as well as acces to healthcare under a spouse's coverage plan.
__label__Attack	we should not get rid of marriage because it is a special union for both religious and non-religious families. with marriage, two people become one and they essentially share everything that they own
__label__Support	too many marriages end up in divorce and many couples are just living together without it now.
__label__Attack	There are many financial benefits associated with marriage.
__label__Attack	the tax benefits of marriage help form stronger partnerships due to available net income.
__label__Support	marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.
__label__Support	it's just apiece of paper and in this age it doesn't mean too much.
__label__Support	marriage is antiquated so many people now live together as lifelong partners therefore marriage is an unnecessary act.
__label__Attack	if people want to get married it is their choice
__label__Attack	marriage is a way for two people to show their love for one another by signing a marriage contract that ties them together in the eyes of the goverment.
__label__Attack	we should not abandon marriage because some people still believe in the wedding vows
__label__Position	We should abolish Chatcontrol
__label__Support	Yes, child abuse is a terrible crime, but there must be another way, which won't introduce surveillance of all. This surveillance would affect all people and violate their rights to privacy. It could (and probably would) end up abused by hackers, totalitarian regimes, etc. for censorship of free speech. There is no such thing as a backdoor only for the good guys.
__label__Support	Chatcontrol is a harmful norm: it violates the secrecy of correspondence, increases the indiscriminate and unreasonable surveillance of citizens, allows governments and providers to experiment with tools that can be used for worrying purposes
__label__Support	Chatcontrol harms minors as well — it shifts attention to risks online, but abuses occur mainly offline: in families living in poverty and degradation; in the structures that should help them; in EU-funded refugee camps, or in countries with which we have diplomatic relations.
__label__Position	We should prohibit flag burning
__label__Attack	flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all.
__label__Support	Flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned.
__label__Support	we should prohibit flag burning because it is disrespectful to the country
__label__Attack	flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone.
__label__Support	we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting.
__label__Attack	if people burn the flag of the country it's usually just a protest to something going on that that person wants changed. it doesn't necessarily mean they hate their country. it's just an act of protest.
__label__Attack	to ban flag burning would be a serious violation of the first ammendment.
__label__Support	flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously
__label__Attack	flag burning is simply freedom of expression, and this should protected at all costs in a democracy.
__label__Attack	the flag is an inanimate object and doesnt feel pain
__label__Attack	the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish
__label__Support	flag burning is deeply offensive to the country of the flag and can provoke violent retaliation.
__label__Attack	flag burning should not be banned because everyone has a right to the freedom to express their political views.
__label__Support	flag burning is a mark of disrespect towards another nation and should be prohibited.
__label__Support	flag burning is unpatriotic and promotes discrimination against people from the country who's flag is being burned.
__label__Support	flag burning is a stab in the heart to the country you choose to live
__label__Support	i thnink that we should prohibit flag burningbecause is repsect of county
__label__Support	it is a symbol that many have died to protect and out of respect, it should be made illegal.
__label__Attack	flag burning is better than hurting the people of a nation physically.
__label__Attack	flag burning is an expression of free soeech
__label__Support	despite political beliefs, the flag is an important symbol which should be respected no matter what.
__label__Attack	Prohibiting flag burning is a violation of the first amendment which prevents the state from limiting free speech.
__label__Attack	Flags are strong symbology that get the point across more effectively then words, thus flag burning is a unique form of freedom of speech from letter writing or other forms of protest.
__label__Attack	burning the flag is protected free speech, just like criticism of the government.
__label__Attack	Flag burning is a reasonable way of expressing displeasure with the state or government and shouldn't be banned.
__label__Attack	flag burning is an effective way of showing the contempt that a country is held in and will make them consider what they need to do do to address the problem
__label__Attack	flag burning is simply a highly visible form of freedom of expression, which is the right of each and every citizen in a democracy.
__label__Attack	flag burning is a traditional and non-violent form of protest and should not be prohibited.
__label__Support	flag burning is an outright slap in the face to all the men and women who have given their life to protect our country and that act should be banned.
__label__Support	burning our flag disrespects our country.
__label__Support	one can exercise free speech in many other ways, burning the flag is an unnecessary act that can offend a whole nation
__label__Support	this act is violent and nothing good comes out of it
__label__Attack	flag burning is a well established and constitutionally protected right to protest the federal government.
__label__Support	flag burning is a delibrate act of rabble-rousing, fanning tensions with the express interest of causing unrest and violence.
__label__Support	we should definitely prohibit flag burning because it shows total disrespect for that country.
__label__Support	The flag is an important symbol of the country and shouldn't be destroyed.
__label__Attack	We should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel.
__label__Attack	flag burning is a peaceful and non-violent way of expressing dissatisfaction with the policies of a country.
__label__Support	flag burning is deeply offensive to some people
__label__Support	clearly it must be forbidden, the lack of respect for national symbols should not be tolerated
__label__Attack	flag burning is an expression of free speech
__label__Attack	flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible
__label__Attack	everyone should be free to do whatever they want
__label__Attack	free speech is protected under the first amendment, and flag burning is considered to be free speech
__label__Attack	flag burning is an important expression of free speech to which people have a right in a democractic country
__label__Support	flag burning is an act of treason against the values of the united states.
__label__Support	the flag is a representation of our country. people have died for the flag. we should respect the flag, respect the country and stop allowing the burning of the flag.
__label__Attack	the supreme court has ruled that flag burning is a form of free speech and is protected
__label__Attack	burning the flag is a strong and valid way of making a statement against an oppressive regime that is non-violent
__label__Attack	burning the flag is freedom of speech and should be allowed
__label__Support	flag burning sends a harmful message to others about respect for their country and can lead to even more dangerous acts.
__label__Support	flags are powerful symbols of national identity and burning them is a symbolic act of aggression against the people identifying with the banner. as it can be an incitement to violence, it should not be allowed
__label__Support	flag burning is like spitting in this country's ideals
__label__Attack	flag burning is a personal protest that inflicts physical harm on no one
__label__Attack	prohibiting flag burning threatens freedom of speech.
__label__Attack	burning a flag is a form of free speech, therefore it forms a constitutional right and should not be banned.
__label__Support	flag burning is an offense to our veterans who have fought and died for our country and that flag.
__label__Support	it is criminal to desecrate the flag
__label__Support	We should prohibit flag burning because it divides communities and undermines civil discourse.
__label__Support	flag burning is a desecration of an important symbol of our nation.
__label__Attack	the supreme court has ruled that it is a form of free speech & should not be banned
__label__Attack	freedom of speech should include flag burning in order to send a strong message on the direction the country is going.
__label__Attack	flag burning is a right under freedom of protest, a right that should not be violated.
__label__Attack	Flag burning creates meaningful discourse that allows us to build a better state and so shouldn't be banned.
__label__Support	americans should respect the flag and the lives lost in fighting for that flag
__label__Support	flag burning can cause deep offence to people of the country of the flag and can be viewed as a form of racism.
__label__Attack	a flag is no more than a symbol, if flag burning were banned you would have to ban the burning of football shirts, etc
__label__Support	We should prohibit flag burning as it is disrespectful to whichever nation's flag is being burned and only results in reprisals and ill feeling.
__label__Support	Flag burning is deeply offensive to the majority of the population.
__label__Attack	we should not prohibit flag burning since we a free country and that means we should be free to burn the flag if we want to.
__label__Support	flag burning should not be allowed as it causes civil unrest
__label__Support	flag burning serves no purpose. it further alienates and closes communication off preventing a resolution to ever happen. it's the counter to peace and solutions.
__label__Support	we should prohibit flag burning because people can be very emotional if they feel their country is being insulted and this can lead to violence.
__label__Attack	burning the flag is freedom of speech and it would be unconstitutional to ban it.
__label__Support	flag burning is basically a form of treason
__label__Attack	it is an american's right of freedom to burn the flag to show their displeasure again a country that continues to show disrespect of their own people.
__label__Support	the burning of our flag is a spit in the face to everything our country stands for along with the men and women who died to protect it.
__label__Attack	whilst flag burning is wrong we cannot have a 'big brother' state where every move for every person is dictated by the state, people need to be educated not dictated to.
__label__Attack	flag burning shouldn't be prohibited because it allows people to demonstrate their own freedom of speech in a way
__label__Attack	flag burning is free speech and free speech is allowed
__label__Support	the flag represents this nation and the freedoms that are granted to all of us living here; burning it is despicable and reprehensible.
__label__Attack	We allow burning and burying of worn out or old flags, it is not clear why it is different if these actions take place in the context of protest.
__label__Support	flag burning is disrespect to the country and to the men and women that have served it, so flag burning should be prohibited
__label__Support	the chemicals that flags are treated with could be harmful to our environment.
__label__Support	flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed.
__label__Support	many lives have been lost defending the flag and the country it represent. burning the flag is a complete slap in the face to everything our country stands for.
__label__Attack	We should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system.
__label__Attack	flag burning is a constitutional right and should not be a criminal offense
__label__Attack	living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it.
__label__Support	it is unpatriotic and an act of terror.
__label__Attack	flag burning is simply a form of protesting that isn't harming anyone directly.
__label__Support	we should prohibit flag burning as it is the scummiest of the scum to disrespect a country's symbol in such a manner.
__label__Support	flag burning is disrespectful to the country in which you are living
__label__Attack	flag burning is freedom of speech and should not be prohibited.
__label__Support	we should prohibit flag burning because it's insensitive and highly disrespectful
__label__Support	We should prohibit flag burning as it is a visible snub to the country and massively disrespectful.
__label__Attack	flag burning is a right of free speech and should be protected
__label__Support	it often inflames the situations and leads to violence
__label__Attack	flag burning is a form of speech that is protected under our constitution and therefore should be allowed.
__label__Attack	if people want to burn flags that's their right the state should not prohibit them from doing so
__label__Attack	flag burning is just a particularly viviid example of free speech, it should be protected because of this.
__label__Attack	prohibiting flag burning is a dangerous step onto the path of limiting free speech.
__label__Attack	people should be free to do as they please.
__label__Support	we should prohibit flag burning because is esentail and fundamental in countris in war
__label__Attack	flag burning is a freedom of expression that is protected by the first amendment of the constitution
__label__Support	we should prohibit flag burning because by burning flags it is like spitting on the country
__label__Attack	the first amendment protects the right to free speech, which includes flag burning.
__label__Attack	we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.
__label__Attack	flag burning is a form of freedom of speech which is a protected right.
__label__Support	flag burning is like spitting on those who have given their lives for our country and it should be banned.
__label__Support	the flag is a symbol of our nation and desecrating it should be as serious as, say, denying the holocaust happened.
__label__Support	We should prohibit flag burning because most people think it should be limited, and democracies should respect the will of the people even if it is unpalatable.
__label__Attack	flag burning is a form of expression, so a ban would be unconstitutional.
__label__Attack	flag burning being prohibited is just adding another law that police have to enforce and it makes little sense if it isn't damaging someone's property.
__label__Attack	our flag represents the freedom of our country, people should be able to burn it as reprehensiable as it is.
__label__Support	it is a traitorous action by terrorists
__label__Support	flag burning is very disrespectful to the people that fight for the country.
__label__Support	we should prohibit flag burning because people that burn flags are genuinely not very nice people and should not be encouraged with their actions.
__label__Attack	we have the freedom in the us to destroy articles that belong to us.
__label__Attack	flag burning can be viewed as a freedom of expression, a right to protest, and banning these rights is unconstitutional.
__label__Support	flag burning is likely to incite violence
__label__Attack	burning the flag is a valid protest, protected under the first amendment
__label__Support	flag burning is just an unnecessary and offensive act of vandalism and should be prohibited
__label__Support	flag burning is an utterly disrespectful act that should be punished
__label__Position	We should create a European Wealth Fund
__label__Attack	Creating new funds will only benefit some banks.
__label__Attack	Just another pile of debt with more bureau-crazy. Forget it.
__label__Support	Creating a European Wealth Fund will help to foster European growth and unity.
__label__Support	A European Wealth Fund should be created to serve as the nexus for strategic investments in European and international economic activity aligning with European fundamental rights, norms, and values and the global green and digital transition.
__label__Position	We should create an EU protocol for UAP reports of personnel employed by airlines and personnel of all armed forces for all member states
__label__Support	We need to realize the truth of what's out there. Truthful and open research without bias or stigmas.
__label__Position	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine
__label__Position	We need a common EU TV channel free of charge for people in all Member States
__label__Position	The vow of celibacy should be abandoned
__label__Support	Though our constitution guarantees equal rights to women in all aspects, the mentality of people didn’t change. There have been several cases of rapes, domestic violence, dowry, acid attacks, etc. that led to the formation of several strict laws for women's safety. In 2011, India was ranked as the fourth most dangerous country for women in the world (in 2018 India was ranked the most dangerous country for women) and worst among the G20 nations when it comes to women's security.
__label__Support	Women are lagging far behind men in education. Fewer girls attend school as compared to boys and also their dropout rate is high. According to the 2011 census, the data literacy rate of women is 65.46% as compared to 82.14% of men. This difference is alarming.
__label__Support	Though the government and courts are trying to bring equality to society, it has to be the people’s mindset that needs a change. And in big and developed cities of India, this positive change is quite visible but in villages and small towns, there is a lot of gender inequality to be dealt with.
__label__Support	I think the EU should be in charge of this project, instead of national governments trying to link it up and everything should be financed with the EU budget.
__label__Support	A common train network would be a strong alternative to air- and even the car-travel if it is done properly with the right services and prices. For freight, this would significantly reduce truck distances and thus significantly reduce pollution.
__label__Position	We should invest in sustainable alternative fuels for aviation
__label__Position	We should have mandatory labels on products about microplastic
__label__Support	Microplastics are everywhere nowadays: in the water we drink, the food we eat, and the air we breathe. It is said that we consume a credit card's worth of plastics every week. This must stop before we consume an apple's worth of plastics every week.
__label__Support	Not many consumers are aware of how many of their products contain microplastics because producers deliberately hide this fact by only referring to the chemical names of microplastics on labels.
__label__Support	In order to in parallel raise consumer awareness about which products contain microplastics, the EU should introduce a requirement for mandatory labels on packages of products containing microplastics warning consumers of the presence thereof.
__label__Support	the solution must be a combination of EU regulation of microplastics, producers proactively replacing microplastics with natural elements with the same functions, and consumers making more informed choices to reduce demand from products with microplastics.
__label__Position	We should prohibit school prayer
__label__Position	The EU should ensure a free, independent, and functioning judiciary in its Member States
__label__Position	The EU needs a European research center
__label__Position	We should remove illegal immigrants.
__label__Support	Sexual offences and other serious crimes giving rise to psychological trauma must be excluded from limitation periods, as it is often impossible for victims to remember, let alone report, within the limitation period.
__label__Support	I guess that after the recent Russian attack on Ukraine, the idea of the EU defense and the army seems much more feasible and convenient.
__label__Attack	There are other options available like ‘Hyperloop’, which is more feasible and less costly. India could have provided her scientific expertise and given land holding to the research and development of these technologies.
__label__Attack	The cost of the project is more than 1.5 lakh crore for a single rail line. Instead, this money can be invested in the development of the present railway system which is a case deserving more immediate attention, seeing the recent rail accidents in India.
__label__Support	Bullet trains will decrease travel time hence increasing connectivity as well as ease the means of transport, hence eliminating regional differences. Moreover, bullet trains could prove to be an important means of transportation for long-duration journeys for the middle-class population of the country.
__label__Support	The question of economic feasibility is being raised as the project is too costly at Rs. 1.5 lakh crores. However, similar questions were raised during the introduction of telecom services and the commission of Maruti. As the service expanded and the demand increased, not only did the respective areas become profitable, but the prices also went down outrageously.
__label__Support	High-Speed Railways (HSR) in India are going to be a new step toward a technologically advanced nation that would help in the development of infrastructure as well as reduce unemployment.
__label__Position	We should end affirmative action
__label__Attack	affirmative action helps with employment equity.
__label__Support	affirmative action can be considered discriminatory against poor whites
__label__Support	affirmative action is not fair to the rest of the people and knowing that should not be implemented.
__label__Attack	affirmative action is necessary to make up for the wrongs inflicted on minorities
__label__Attack	affirmative action gives minorities a chance at an education
__label__Support	affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school
__label__Support	we should end affirmative action because it is just reverse racism
__label__Attack	affirmative action keeps biased out of the hiring process.
__label__Support	it just discriminates against white people
__label__Attack	minorities need affirmative action to put them on a level playing field with the majority
__label__Attack	affirmative action is a way to try and right the wrongs of the past
__label__Attack	there are too many institutional barriers against minorities already. affirmative action helps even the playing field
__label__Attack	we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction.
__label__Attack	we must help to diminish the differences between the people who have suffered and those who have not
__label__Attack	minorities are still underrepresented in many fields, so affirmative action is still needed
__label__Attack	the are still instances of bias in society that need to be addressed.
__label__Attack	if we end affirmative action, discrimination against minorities will resume in hard to detect ways.
__label__Support	affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.
__label__Support	it would ensure that the most qualified candidate gets the positions.
__label__Support	Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.
__label__Support	affirmative action won't change people's opinions and thoughts so is useless
__label__Support	It has been tried for many years now, and alll the signs say it has failed
__label__Support	Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.
__label__Support	affirmative action only benefits select groups of society, rather than society as a whole.
__label__Support	individuals should be assessed based on their suitability for a position and merit alone; affirmative action is merely a form or discrimination, and perpetuated the very crimes is is seeking to redress.
__label__Attack	without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success
__label__Support	Affirmative action doesn't really changes anything, quite the opposite, it perpetuates the inequality in society.
__label__Attack	We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.
__label__Attack	affirmative action is helpful in ensuring multiculturalism
__label__Support	Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.
__label__Attack	life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions
__label__Support	affirmative action is no longer necessary as there are now very few barriers for people entering the workplace.
__label__Support	We should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter.
__label__Support	affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form
__label__Support	discrimination should never be an option in our society
__label__Attack	affirmative action is a way for the less fortunate to improve their financial status
__label__Support	We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help.
__label__Support	affirmative action is no longer needed when everyone has a fair opportunity.
__label__Attack	affirmative action remains necessary while minorities are still discriminated against
__label__Support	affirmative action has served its purpose and is no longer needed.
__label__Attack	affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally.
__label__Attack	sadly, the work of affirmative action is still not complete; underrepresented students and employees still need a chance.
__label__Support	there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.
__label__Attack	we need affirmative action to protect the minority
__label__Attack	affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community.
__label__Support	We should end affirmative action as some groups in society are still discriminated against regardless of their skills or requirements and they need to be supported.
