__label__Attack	we should not prohibit flag burning since we a free country and that means we should be free to burn the flag if we want to.	We should prohibit flag burning
__label__Support	flag burning should not be allowed as it causes civil unrest	We should prohibit flag burning
__label__Support	flag burning serves no purpose. it further alienates and closes communication off preventing a resolution to ever happen. it's the counter to peace and solutions.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because people can be very emotional if they feel their country is being insulted and this can lead to violence.	We should prohibit flag burning
__label__Attack	burning the flag is freedom of speech and it would be unconstitutional to ban it.	We should prohibit flag burning
__label__Support	flag burning is basically a form of treason	We should prohibit flag burning
__label__Attack	it is an american's right of freedom to burn the flag to show their displeasure again a country that continues to show disrespect of their own people.	We should prohibit flag burning
__label__Support	the burning of our flag is a spit in the face to everything our country stands for along with the men and women who died to protect it.	We should prohibit flag burning
__label__Attack	whilst flag burning is wrong we cannot have a 'big brother' state where every move for every person is dictated by the state, people need to be educated not dictated to.	We should prohibit flag burning
__label__Attack	flag burning shouldn't be prohibited because it allows people to demonstrate their own freedom of speech in a way	We should prohibit flag burning
__label__Attack	flag burning is free speech and free speech is allowed	We should prohibit flag burning
__label__Support	the flag represents this nation and the freedoms that are granted to all of us living here; burning it is despicable and reprehensible.	We should prohibit flag burning
__label__Attack	We allow burning and burying of worn out or old flags, it is not clear why it is different if these actions take place in the context of protest.	We should prohibit flag burning
__label__Support	flag burning is disrespect to the country and to the men and women that have served it, so flag burning should be prohibited	We should prohibit flag burning
__label__Support	the chemicals that flags are treated with could be harmful to our environment.	We should prohibit flag burning
__label__Support	flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed.	We should prohibit flag burning
__label__Support	many lives have been lost defending the flag and the country it represent. burning the flag is a complete slap in the face to everything our country stands for.	We should prohibit flag burning
__label__Attack	We should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system.	We should prohibit flag burning
__label__Attack	flag burning is a constitutional right and should not be a criminal offense	We should prohibit flag burning
__label__Attack	living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it.	We should prohibit flag burning
__label__Support	it is unpatriotic and an act of terror.	We should prohibit flag burning
__label__Attack	flag burning is simply a form of protesting that isn't harming anyone directly.	We should prohibit flag burning
__label__Support	we should prohibit flag burning as it is the scummiest of the scum to disrespect a country's symbol in such a manner.	We should prohibit flag burning
__label__Support	flag burning is disrespectful to the country in which you are living	We should prohibit flag burning
__label__Attack	flag burning is freedom of speech and should not be prohibited.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because it's insensitive and highly disrespectful	We should prohibit flag burning
__label__Support	We should prohibit flag burning as it is a visible snub to the country and massively disrespectful.	We should prohibit flag burning
__label__Attack	flag burning is a right of free speech and should be protected	We should prohibit flag burning
__label__Support	it often inflames the situations and leads to violence	We should prohibit flag burning
__label__Attack	flag burning is a form of speech that is protected under our constitution and therefore should be allowed.	We should prohibit flag burning
__label__Attack	if people want to burn flags that's their right the state should not prohibit them from doing so	We should prohibit flag burning
__label__Attack	flag burning is just a particularly viviid example of free speech, it should be protected because of this.	We should prohibit flag burning
__label__Attack	prohibiting flag burning is a dangerous step onto the path of limiting free speech.	We should prohibit flag burning
__label__Attack	people should be free to do as they please.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because is esentail and fundamental in countris in war	We should prohibit flag burning
__label__Attack	flag burning is a freedom of expression that is protected by the first amendment of the constitution	We should prohibit flag burning
__label__Support	we should prohibit flag burning because by burning flags it is like spitting on the country	We should prohibit flag burning
__label__Attack	the first amendment protects the right to free speech, which includes flag burning.	We should prohibit flag burning
__label__Attack	we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.	We should prohibit flag burning
__label__Attack	flag burning is a form of freedom of speech which is a protected right.	We should prohibit flag burning
__label__Support	flag burning is like spitting on those who have given their lives for our country and it should be banned.	We should prohibit flag burning
__label__Support	the flag is a symbol of our nation and desecrating it should be as serious as, say, denying the holocaust happened.	We should prohibit flag burning
__label__Support	We should prohibit flag burning because most people think it should be limited, and democracies should respect the will of the people even if it is unpalatable.	We should prohibit flag burning
__label__Attack	flag burning is a form of expression, so a ban would be unconstitutional.	We should prohibit flag burning
__label__Attack	flag burning being prohibited is just adding another law that police have to enforce and it makes little sense if it isn't damaging someone's property.	We should prohibit flag burning
__label__Attack	our flag represents the freedom of our country, people should be able to burn it as reprehensiable as it is.	We should prohibit flag burning
__label__Support	it is a traitorous action by terrorists	We should prohibit flag burning
__label__Support	flag burning is very disrespectful to the people that fight for the country.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because people that burn flags are genuinely not very nice people and should not be encouraged with their actions.	We should prohibit flag burning
__label__Attack	we have the freedom in the us to destroy articles that belong to us.	We should prohibit flag burning
__label__Attack	flag burning can be viewed as a freedom of expression, a right to protest, and banning these rights is unconstitutional.	We should prohibit flag burning
__label__Support	flag burning is likely to incite violence	We should prohibit flag burning
__label__Attack	burning the flag is a valid protest, protected under the first amendment	We should prohibit flag burning
__label__Support	flag burning is just an unnecessary and offensive act of vandalism and should be prohibited	We should prohibit flag burning
__label__Support	flag burning is an utterly disrespectful act that should be punished	We should prohibit flag burning
__label__Attack	Creating new funds will only benefit some banks.	We should create a European Wealth Fund
__label__Attack	Just another pile of debt with more bureau-crazy. Forget it.	We should create a European Wealth Fund
__label__Support	Creating a European Wealth Fund will help to foster European growth and unity.	We should create a European Wealth Fund
__label__Support	A European Wealth Fund should be created to serve as the nexus for strategic investments in European and international economic activity aligning with European fundamental rights, norms, and values and the global green and digital transition.	We should create a European Wealth Fund
__label__Support	We need to realize the truth of what's out there. Truthful and open research without bias or stigmas.	We should create an EU protocol for UAP reports of personnel employed by airlines and personnel of all armed forces for all member states
__label__Support	Though our constitution guarantees equal rights to women in all aspects, the mentality of people didn’t change. There have been several cases of rapes, domestic violence, dowry, acid attacks, etc. that led to the formation of several strict laws for women's safety. In 2011, India was ranked as the fourth most dangerous country for women in the world (in 2018 India was ranked the most dangerous country for women) and worst among the G20 nations when it comes to women's security.	We should deal with gender inequality
__label__Support	Women are lagging far behind men in education. Fewer girls attend school as compared to boys and also their dropout rate is high. According to the 2011 census, the data literacy rate of women is 65.46% as compared to 82.14% of men. This difference is alarming.	We should deal with gender inequality
__label__Support	Though the government and courts are trying to bring equality to society, it has to be the people’s mindset that needs a change. And in big and developed cities of India, this positive change is quite visible but in villages and small towns, there is a lot of gender inequality to be dealt with.	We should deal with gender inequality
__label__Support	I think the EU should be in charge of this project, instead of national governments trying to link it up and everything should be financed with the EU budget.	We should create a pan-European train company
__label__Support	A common train network would be a strong alternative to air- and even the car-travel if it is done properly with the right services and prices. For freight, this would significantly reduce truck distances and thus significantly reduce pollution.	We should create a pan-European train company
__label__Support	Microplastics are everywhere nowadays: in the water we drink, the food we eat, and the air we breathe. It is said that we consume a credit card's worth of plastics every week. This must stop before we consume an apple's worth of plastics every week.	We should have mandatory labels on products about microplastic
__label__Support	Not many consumers are aware of how many of their products contain microplastics because producers deliberately hide this fact by only referring to the chemical names of microplastics on labels.	We should have mandatory labels on products about microplastic
__label__Support	In order to in parallel raise consumer awareness about which products contain microplastics, the EU should introduce a requirement for mandatory labels on packages of products containing microplastics warning consumers of the presence thereof.	We should have mandatory labels on products about microplastic
__label__Support	the solution must be a combination of EU regulation of microplastics, producers proactively replacing microplastics with natural elements with the same functions, and consumers making more informed choices to reduce demand from products with microplastics.	We should have mandatory labels on products about microplastic
__label__Support	Sexual offences and other serious crimes giving rise to psychological trauma must be excluded from limitation periods, as it is often impossible for victims to remember, let alone report, within the limitation period.	We should abolish limitation periods for sexual offenses
__label__Support	I guess that after the recent Russian attack on Ukraine, the idea of the EU defense and the army seems much more feasible and convenient.	We should develop a strategy for the EU defense in relation to NATO
__label__Attack	There are other options available like ‘Hyperloop’, which is more feasible and less costly. India could have provided her scientific expertise and given land holding to the research and development of these technologies.	We should invest in the development of high-speed railways
__label__Attack	The cost of the project is more than 1.5 lakh crore for a single rail line. Instead, this money can be invested in the development of the present railway system which is a case deserving more immediate attention, seeing the recent rail accidents in India.	We should invest in the development of high-speed railways
__label__Support	Bullet trains will decrease travel time hence increasing connectivity as well as ease the means of transport, hence eliminating regional differences. Moreover, bullet trains could prove to be an important means of transportation for long-duration journeys for the middle-class population of the country.	We should invest in the development of high-speed railways
__label__Support	The question of economic feasibility is being raised as the project is too costly at Rs. 1.5 lakh crores. However, similar questions were raised during the introduction of telecom services and the commission of Maruti. As the service expanded and the demand increased, not only did the respective areas become profitable, but the prices also went down outrageously.	We should invest in the development of high-speed railways
__label__Support	High-Speed Railways (HSR) in India are going to be a new step toward a technologically advanced nation that would help in the development of infrastructure as well as reduce unemployment.	We should invest in the development of high-speed railways
__label__Attack	affirmative action helps with employment equity.	We should end affirmative action
__label__Support	affirmative action can be considered discriminatory against poor whites	We should end affirmative action
__label__Support	affirmative action is not fair to the rest of the people and knowing that should not be implemented.	We should end affirmative action
__label__Attack	affirmative action is necessary to make up for the wrongs inflicted on minorities	We should end affirmative action
__label__Attack	affirmative action gives minorities a chance at an education	We should end affirmative action
__label__Support	affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school	We should end affirmative action
__label__Support	we should end affirmative action because it is just reverse racism	We should end affirmative action
__label__Attack	affirmative action keeps biased out of the hiring process.	We should end affirmative action
__label__Support	it just discriminates against white people	We should end affirmative action
__label__Attack	minorities need affirmative action to put them on a level playing field with the majority	We should end affirmative action
__label__Attack	affirmative action is a way to try and right the wrongs of the past	We should end affirmative action
__label__Attack	there are too many institutional barriers against minorities already. affirmative action helps even the playing field	We should end affirmative action
__label__Attack	we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction.	We should end affirmative action
__label__Attack	we must help to diminish the differences between the people who have suffered and those who have not	We should end affirmative action
__label__Attack	minorities are still underrepresented in many fields, so affirmative action is still needed	We should end affirmative action
__label__Attack	the are still instances of bias in society that need to be addressed.	We should end affirmative action
__label__Attack	if we end affirmative action, discrimination against minorities will resume in hard to detect ways.	We should end affirmative action
__label__Support	affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.	We should end affirmative action
__label__Support	it would ensure that the most qualified candidate gets the positions.	We should end affirmative action
__label__Support	Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.	We should end affirmative action
__label__Support	affirmative action won't change people's opinions and thoughts so is useless	We should end affirmative action
__label__Support	It has been tried for many years now, and alll the signs say it has failed	We should end affirmative action
__label__Support	Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.	We should end affirmative action
__label__Support	affirmative action only benefits select groups of society, rather than society as a whole.	We should end affirmative action
__label__Support	individuals should be assessed based on their suitability for a position and merit alone; affirmative action is merely a form or discrimination, and perpetuated the very crimes is is seeking to redress.	We should end affirmative action
__label__Attack	without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success	We should end affirmative action
__label__Support	Affirmative action doesn't really changes anything, quite the opposite, it perpetuates the inequality in society.	We should end affirmative action
__label__Attack	We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.	We should end affirmative action
__label__Attack	affirmative action is helpful in ensuring multiculturalism	We should end affirmative action
__label__Support	Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.	We should end affirmative action
__label__Attack	life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions	We should end affirmative action
__label__Support	affirmative action is no longer necessary as there are now very few barriers for people entering the workplace.	We should end affirmative action
__label__Support	We should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter.	We should end affirmative action
__label__Support	affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form	We should end affirmative action
__label__Support	discrimination should never be an option in our society	We should end affirmative action
__label__Attack	affirmative action is a way for the less fortunate to improve their financial status	We should end affirmative action
__label__Support	We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help.	We should end affirmative action
__label__Support	affirmative action is no longer needed when everyone has a fair opportunity.	We should end affirmative action
__label__Attack	affirmative action remains necessary while minorities are still discriminated against	We should end affirmative action
__label__Support	affirmative action has served its purpose and is no longer needed.	We should end affirmative action
__label__Attack	affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally.	We should end affirmative action
__label__Attack	sadly, the work of affirmative action is still not complete; underrepresented students and employees still need a chance.	We should end affirmative action
__label__Support	there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.	We should end affirmative action
__label__Attack	we need affirmative action to protect the minority	We should end affirmative action
__label__Attack	affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community.	We should end affirmative action
__label__Support	We should end affirmative action as some groups in society are still discriminated against regardless of their skills or requirements and they need to be supported.	We should end affirmative action
__label__Attack	Affirmative action doesn't remove the need to be qualified in order to receive acceptance at a job or university, but rather forces institutions to consider people of diverse backgrounds when they historically haven't.	We should end affirmative action
__label__Attack	affirmative action is needed to correct the imbalance that was created by years of oppression against non white males. this dominance remains prevalent today and affirmative action helps restore a balance.	We should end affirmative action
__label__Support	affirmative action is reverse discrimination	We should end affirmative action
__label__Support	even if all people are qualified, affirmative action comes from the perspective that women or minorities are inferior to white men, which promotes a superior attitude from the majority class.	We should end affirmative action
__label__Support	affirmative action is still racial discrimination no matter how you paint it	We should end affirmative action
__label__Support	affirmative action is no longer needed as we are now a very diverse society	We should end affirmative action
__label__Support	"affirmative action may lead to ""reverse discrimination"" to the detriment of non-beneficiary parties"	We should end affirmative action
__label__Attack	affirmative action is the best way to promote people of color out of poverty and needs to be kept.	We should end affirmative action
__label__Attack	people of color, women and the poor still need affirmative action to level the playing field	We should end affirmative action
__label__Support	affirmative action is damaging to minorities, since it make the implicit suggestion that they are unable to succeed in life by their own hand.	We should end affirmative action
__label__Attack	We should not end affirmative action because women and minorities are still underrepresented in many institutions.	We should end affirmative action
__label__Attack	affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.	We should end affirmative action
__label__Support	affirmative action centers on the minority regardless of capability, leaving those in the majority without equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself.	We should end affirmative action
__label__Support	affirmative action costs too much and hasn't changed the distribution of minorities in the socioeconomic system, it should end	We should end affirmative action
__label__Support	acceptance into college and if jobs should be based on merit, not the race of the applicant. affirmative action perpetuates the very thing it's designed to fight.	We should end affirmative action
__label__Support	affirmative action favors less qualified people at the expense of more qualified people	We should end affirmative action
__label__Support	affirmative action hurts more people than it helps.	We should end affirmative action
__label__Support	preferential treatment is never justified.	We should end affirmative action
__label__Support	we should end affirmative action since it is no longer fair, instead we should hire people based on skills not race.	We should end affirmative action
__label__Support	affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.	We should end affirmative action
__label__Attack	affirmative action is needed to right the wrongs of our past treatment of certain minorities.	We should end affirmative action
__label__Attack	affirmative action seeks to face discrimination and promote equity	We should end affirmative action
__label__Support	affirmative action is just discrimination in the reverse and it should be stopped.	We should end affirmative action
__label__Attack	affirmative action allows those who may be marginalized to progress in the work environment	We should end affirmative action
__label__Support	affirmative action can result in better candidates being rejected because they are not in a minority.	We should end affirmative action
__label__Support	i think we should end it because it is unfair to others.	We should end affirmative action
__label__Attack	affirmative action allows people to pursue a career that they may never have considered without help from the program.	We should end affirmative action
__label__Support	affirmative action can make it difficult for qualified people to get jobs.	We should end affirmative action
__label__Support	there needs to be equal treatment of every person regardless of what's happened in the past.	We should end affirmative action
__label__Attack	affirmative action give people a chance to get ahead that would not normally be able to.	We should end affirmative action
__label__Support	We should end affirmative action because companies meet the legal requirement and then never exceed it once they are compliant.	We should end affirmative action
__label__Support	we should end affirmative action since former practices of discrimination of certain groups no longer exist.	We should end affirmative action
__label__Attack	affirmative action gives those who are discriminated against due to appearance, ethnicity and color, giving them a chance for betterment when they would have been disregarded.	We should end affirmative action
__label__Support	In order to obtain real equality we have to treat everyone the same way, affirmative action does exactly the opposite.	We should end affirmative action
__label__Support	we should end affirmative action because it is labeling people and that is wrong.	We should end affirmative action
__label__Support	we should end affirmative action. it is unfair to punish someone who doesn't get into a school because their spot was taken by someone less qualified but more underprivileged.	We should end affirmative action
__label__Support	affirmative action has done its job and so is not needed anymore.	We should end affirmative action
__label__Attack	affirmative action helps to create an equality amongst lower class groups	We should end affirmative action
__label__Attack	it allows people to pursue a career that they may never have considered without help.	We should end affirmative action
__label__Support	we should end affirmative action because society has came a long way. hard work deserves to be rewarded.	We should end affirmative action
__label__Attack	affirmative action is still needed to correct institutional discrimination.	We should end affirmative action
__label__Attack	affirmative action is needed to compensate for many decades of discrimination	We should end affirmative action
__label__Attack	people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.	We should end affirmative action
__label__Attack	Affirmative action is a benefit to all of society as it allows disenfranchised communities to rise out of poverty and become independent.	We should end affirmative action
__label__Attack	affirmative action helps level the playing field.	We should end affirmative action
__label__Support	affirmative action is discriminatory and should be banned	We should end affirmative action
__label__Attack	affirmative action is often the only way these minorities even get the chance to prove themselves	We should end affirmative action
__label__Support	Affirmative action is in itself racist and creats hostility and distrust.	We should end affirmative action
__label__Attack	Affirmative action lets minority students get into advanced education.	We should end affirmative action
__label__Support	Affirmative action institutionalizes incompetency and that will lead to worse lives for all.	We should end affirmative action
__label__Support	When students get accepted into universities with sub-par grades and test scores compared to their peers, they are often thrown into an environment where they are left behind by professors and set up to fail.	We should end affirmative action
__label__Support	affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.	We should end affirmative action
__label__Attack	affirmative actions makes up for the years of discrimination that certain group of people in society have faced.	We should end affirmative action
__label__Support	the affirmative action is discriminatory for those people who do not enter their parameters	We should end affirmative action
__label__Attack	affirmative actions shouldn't be ended because it allows individuals to chase dreams	We should end affirmative action
__label__Support	Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.	We should end affirmative action
__label__Support	We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.	We should end affirmative action
__label__Support	affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.	We should end affirmative action
__label__Attack	we should not end affirmative action because it is needed to help people from being discriminated against	We should end affirmative action
__label__Attack	affirmative action should continue because people are still discriminated against today and this needs to stop.	We should end affirmative action
__label__Support	we should end it so that every persons are equal	We should end affirmative action
__label__Attack	affirmative action ensures the people from all backgrounds are able to advance.	We should end affirmative action
__label__Support	affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,	We should end affirmative action
__label__Support	it unfairly gives certain people an advantage rather than allowing everyone to have an equal chance.	We should end affirmative action
__label__Attack	this action provides the ability to be selective.	We should end affirmative action
__label__Support	affirmative action is just another form of racism. there's no place left for that in our society. level the playing field a little.	We should end affirmative action
__label__Attack	we cannot end affirmative action when there are still inequality and lack of diversity in the top roles of employment, top earners and the top educational institutions	We should end affirmative action
__label__Attack	affirmative action is a good way of ensuring minorities are given a fair chance at employment and education.	We should end affirmative action
__label__Attack	affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong.	We should end affirmative action
__label__Attack	affirmative action means helping clever people with disadvantages	We should end affirmative action
__label__Attack	We should not end affirmative action because without it many institutions would only hire privileged people.	We should end affirmative action
__label__Support	we should evaluate candidates based solely on their merits.	We should end affirmative action
__label__Support	affirmative action is nothing more than reverse racism. what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.	We should end affirmative action
__label__Attack	we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work	We should end affirmative action
__label__Attack	we should not end affirmative action because the most qualified individual may not get the job.	We should end affirmative action
__label__Attack	affirmative action is the best way to ensure a diverse society	We should end affirmative action
__label__Attack	affirmative action is a way to redress past wrongs committed against certain groups who otherwise would have trouble getting ahead.	We should end affirmative action
__label__Attack	affirmative action is still needed in our society	We should end affirmative action
__label__Support	we must support with discrimination, we must not judge people by their life condition or their tastes, we support the treatment equally	We should end affirmative action
__label__Support	we should end affirmative action as there should not be a need for that if we are all equal.	We should end affirmative action
__label__Attack	we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.	We should end affirmative action
__label__Support	affirmative action may prevent the best person for the job being passed over and limiting the ability of employers to improve	We should end affirmative action
__label__Attack	affirmative action allows those without the financial resources access to universities that they may otherwise have been locked out of being able to attend.	We should end affirmative action
__label__Attack	many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.	We should end affirmative action
__label__Attack	supporting minorities to achieve when they have been held back through discrimination can only be a good thing.	We should end affirmative action
__label__Support	Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.	We should end affirmative action
__label__Attack	affirmative action gives people who are denied employment, educational opportunities, etc due to their minority status.	We should end affirmative action
__label__Support	I agree, it would agile bureaucracy and it would benefit both citizens and institutions.	We should have personal documents (ID, Birth certificate, etc.) recognized in all EU countries
__label__Support	As we are sometimes required to move for work (mobility of workforce) it would be great, if all EU countries accept a language or format of official documents.	We should have personal documents (ID, Birth certificate, etc.) recognized in all EU countries
__label__Support	Earlier, there was a threat of coercion and booth capturing. Some people used to threaten voters to vote for a particular candidate. Using CCTV cameras prevented this to a large extent. But now, e-voting has the same vulnerability. It is difficult to provide security to everyone in their homes.	E-voting brings more harm than good
__label__Support	It is prone to hacking. Even when we are using advanced technologies to make it more secure, hackers are also using new technologies and new methods to hack. It may also raise privacy issues. Even though blockchain guarantees anonymity, there is a possibility of a hack to know who voted for whom. Hackers may even hack smartphones to know the details.	E-voting brings more harm than good
__label__Support	Still, the digital divide exists in not just India but in the entire world. So, this may create new inequalities where some people can cast their vote from home and some others have to visit a polling station.	E-voting brings more harm than good
__label__Support	EU needs to take advantage of the high quality of high school education to enable the best young people to develop their talents for the benefit of society.	We should allocate 3% of GDP for research and innovation by 2035
__label__Support	Research, and in particular open-ended curiosity-driven research, is the essential solid bedrock on which a better and more innovative Europe can be built.	We should allocate 3% of GDP for research and innovation by 2035
__label__Support	Without increased financing of research, we will lack a firm evidence base.	We should allocate 3% of GDP for research and innovation by 2035
__label__Support	Without increased financing of research, the industry will miss out on disruptive technologies.	We should allocate 3% of GDP for research and innovation by 2035
__label__Support	Without increased financing of research, the movement toward better political, social and legal structures will falter.	We should allocate 3% of GDP for research and innovation by 2035
__label__Support	No science means war, hunger, material, and moral poverty.	We should allocate 3% of GDP for research and innovation by 2035
__label__Support	EU is the house of peace but without knowledge and without research, peace is in danger.	We should allocate 3% of GDP for research and innovation by 2035
__label__Support	EU is the house of peace but without knowledge and without research, peace is in danger.	We should allocate 3% of GDP for research and innovation by 2035
__label__Support	Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	We should adopt an extension of the application of qualified majority voting arrangements
__label__Support	I think it is extremely important to upgrade our relations with the former Eastern European countries and in that way move us in the right direction. It is now they need us the most. The area around the Black Sea has enormous potential. They have a growth zone that moves from western Europe to the east and at the same time a growth zone that moves from south China to the north.	We should establish a Russian interest including EU policy.
__label__Support	Initially, India faced issues such as vaccine shortage, lack of availability of vaccines in remote places, etc. But now after solving all these challenges, the main challenge now is to vaccinate those who do not want to be vaccinated. So, by enforcing legal measures such as compulsory vaccination, we can achieve 100% vaccination. The government can help them in dealing with their fears by keeping them for a longer time in vaccination centers while having a medical team by their side.	COVID-19 vaccination should be made mandatory
__label__Support	If the world did not achieve 100% vaccination, a lot of new variants will be created. So, it is important to vaccinate all to reduce the possibility of new strains.	COVID-19 vaccination should be made mandatory
__label__Attack	Many people are not taking vaccination due to the rumors that are being spread by anti-vaxxers using social media. Taking action against these rumor creators is much better for improving the vaccination rate rather than enforcing compulsory vaccination.	COVID-19 vaccination should be made mandatory
__label__Attack	Widespread awareness campaigns involving local people can help in overcoming vaccine hesitancy. Innovative and creative advertisements can encourage people to take the vaccination. These methods will be much more effective than legal measures.	COVID-19 vaccination should be made mandatory
__label__Support	We have the universal declaration of human rights, which says that everyone has the right to seek and to enjoy in other countries asylum from persecution.	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean.
__label__Support	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean.
__label__Support	We have the universal declaration of human rights, which says that everyone has the right to seek and to enjoy in other countries asylum from persecution.	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean.
__label__Support	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean.
__label__Attack	What does it mean to have a mere CO2eq. indicator? That's utter nonsense as there are many more impact categories.	We should have a CO2 Carbon Equivalent Indicator for every product in the market
__label__Support	This way all EU countries have access to a single database which will reduce paperwork and registration and provide immediate and informed service without the risk of complications, especially in regard to medical history.	We should implement a chipped medical card as a medical ID shared across the EU
__label__Support	The EU Database should be made accessible for health studies and prevention in order to establish a European Basic Health care industry to overcome future pandemics.	We should implement a chipped medical card as a medical ID shared across the EU
__label__Attack	No, just no. You have no right to demand that people put their entire medical history on a card readable by all countries. I would not put mine willingly. Now a common health card for the EU, especially for insurance purposes and very important medical info (implants, transplants, severe allergies, blood type) yes. This makes sense, it does not infringe on privacy and everyone will agree to such a card. The moment you want a diagnosis and other stuff, that's where you are way off. You do know there are medical data centers and archives for this stuff? Hospitals can access this. But this is on a whole other level and should not be via card and not like this.	We should implement a chipped medical card as a medical ID shared across the EU
__label__Support	guantanamo bay is a drain on government funds and most of the people there would probably just want to go home.	We should close Guantanamo Bay detention camp
__label__Attack	we shouldn't close guantanamo bay detection camp for peace of world	We should close Guantanamo Bay detention camp
__label__Support	closing guantanamo is obligatory because they holding people there for years for nothing. how is that possible in our modern world?	We should close Guantanamo Bay detention camp
__label__Attack	guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy	We should close Guantanamo Bay detention camp
__label__Attack	we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others.	We should close Guantanamo Bay detention camp
__label__Attack	guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary.	We should close Guantanamo Bay detention camp
__label__Support	the guantanamo prison is a center of human rights violation	We should close Guantanamo Bay detention camp
__label__Support	guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed.	We should close Guantanamo Bay detention camp
__label__Support	everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated	We should close Guantanamo Bay detention camp
