__label__Support	The only ones who benefit from people having several citizenships in different EU countries are the governments because they collect money for issuing passports.	We should introduce a European citizenship
__label__Support	Why have several EU passports when they actually represent one and the same thing?	We should introduce a European citizenship
__label__Support	I'd like to see inclusive legislation which considers all sorts of social businesses, gives them good protection and possibilities to develop. We need a EU social business lab to help develop, foster and research social businesses.	We should include limited profitability enterprises in the EU treaties
__label__Support	I absolutely agree that solar power plants should not be deployed on fertile, arable land & wood should not be cut down to make place for this endeavor. This needs to be regulated swiftly!	We should not allow solar power plants to be used to damage nature.
__label__Attack	I think that people should grow, learn and move into better-paid jobs. Today there are fantastic opportunities, e.g. Artificial General Intelligence is being built, and human anti-aging and even rejuvenation therapies are being developed: these are only a few areas where the most pressing need of humanity is being met. People should move into such jobs. For the manual work - there are robots coming. We should not try to distort market forces and stop development.	We should increase the salaries of artisans
__label__Support	Bees and pollination are essential for the sexual reproduction of plants and are an important factor in biodiversity.	We should preserve bees and polling insects
__label__Support	The economic value of polling insects, often bees, is estimated by researchers to be EUR 153 trillion. 9.5% of the total value of world food production.	We should preserve bees and polling insects
__label__Attack	Please consider this: right now in Africa several million people are half starved, and eat a meal a day at best. They live thanks to cheap agricultural products coming from Europe, because local stuff is too expensive for them.	We should stop destabilizing developing countries by subsidized agricultural exports
__label__Attack	It will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	We should stop destabilizing developing countries by subsidized agricultural exports
__label__Support	payday loans create a more impoverished society with their crazy payback rates.	Payday loans should be banned
__label__Support	payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned.	Payday loans should be banned
__label__Attack	a payday loan company serves the public. they allow people that need their money now without waiting for the paycheck. if people want to use these companies why should we stop them..	Payday loans should be banned
__label__Attack	sometimes people need these emergency funds when they have no other available options.	Payday loans should be banned
__label__Support	these payday loan places prey on poor people and situations where they can charge more.	Payday loans should be banned
__label__Attack	payday loans provide needed finance those those who need it most	Payday loans should be banned
__label__Support	payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people	Payday loans should be banned
__label__Support	payday loans take advantage of people in desperate situations	Payday loans should be banned
__label__Attack	payday loans are the best alternative for those who can not maintain a bank account.	Payday loans should be banned
__label__Support	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	Payday loans should be banned
__label__Support	payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.	Payday loans should be banned
__label__Support	they have high interest and short repayment dates and people may find themselves even in greater debt	Payday loans should be banned
__label__Support	these companies take advantage of needy people with outrageous fees.	Payday loans should be banned
__label__Attack	It is not the government's role to protect citizens from bad decisions.	Payday loans should be banned
__label__Support	payday loans are ineffective and make people go deeper into debt	Payday loans should be banned
__label__Support	the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.	Payday loans should be banned
__label__Support	they prey on the poor and charge astronomic interest.	Payday loans should be banned
__label__Attack	they can be useful in emergency situations	Payday loans should be banned
__label__Support	cash advances give certain employees an unfair advantage, and it doesnt hold them accountable.	Payday loans should be banned
__label__Support	payday loans only serve to get people into more money troubles.	Payday loans should be banned
__label__Support	payday loan providers prey on low income communities	Payday loans should be banned
__label__Attack	payday loans offer a last resort to the economically marginalized.	Payday loans should be banned
__label__Support	payday loans should be banned because it just gets people into more debt with the outrageous interest rates.	Payday loans should be banned
__label__Attack	payday loans help those who are unable to obtain standard loans from banks.	Payday loans should be banned
__label__Support	payday loans are predatory and negatively impact the poor and uneducated	Payday loans should be banned
__label__Attack	payday loans should not be banned because some peoples last hope is these kinds of stores.	Payday loans should be banned
__label__Support	yes, you need to make workers aware of what they can really spend, no borrowing	Payday loans should be banned
__label__Support	payday loans take advantage of desperate people and do nothing to solve financial problems.	Payday loans should be banned
__label__Attack	payday loans provide a valuable service to those in need of emergency money	Payday loans should be banned
__label__Support	loans only further encourage people to take on debt and buy things they can't afford	Payday loans should be banned
__label__Support	ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.	Payday loans should be banned
__label__Attack	The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.	Payday loans should be banned
__label__Support	it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.	Payday loans should be banned
__label__Support	they should be banned because the finance charges are very high and people get futher in debt	Payday loans should be banned
__label__Attack	the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.	Payday loans should be banned
__label__Support	Payday loans should be banned to encourage more traditional creditors to come into low income communities	Payday loans should be banned
__label__Attack	payday loans help individuals that need quick infusion of money to pay bills	Payday loans should be banned
__label__Support	A government ban on payday loans is the only way to protect those most vulnerable.	Payday loans should be banned
__label__Attack	payday loans can help those in dire situations such as helping with car repairs, bills and groceries.	Payday loans should be banned
__label__Support	payday loans are just a crooked way of putting people further into debt in a way that's nearly impossible to recover from.	Payday loans should be banned
__label__Attack	payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	Payday loans should be banned
__label__Attack	nobody is forced to take out a payday loan; their existence affords the general population a choice of ways to borrow money.	Payday loans should be banned
__label__Support	they should not be used as sometimes the money is never repaid	Payday loans should be banned
__label__Attack	payday loans should not be banned because sometimes people need the money ahead of time for emergencies	Payday loans should be banned
__label__Support	these loans are predatory and contain extremely high interest rates	Payday loans should be banned
__label__Attack	given proper regulation, payday loans can offer a useful way for people to ease financial strain.	Payday loans should be banned
__label__Attack	Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	Payday loans should be banned
__label__Support	payday loans cost more money than its worth.	Payday loans should be banned
__label__Attack	payday loans are a life saver for many people who need to make that bill payment on time.	Payday loans should be banned
__label__Attack	Many of the problems with payday loans would be eliminated if there was increased oversight to enforce regulations and proper business practices that are already codified.	Payday loans should be banned
__label__Support	payday loans are legalized usury and lead families into a debt trap that they can never escape.	Payday loans should be banned
__label__Support	payday loans encourage a cycle of borrowing that is nearly impossible to break without a major and unlikely windfall.	Payday loans should be banned
__label__Support	payday loans should be banned because it puts people into debt they shouldn't be in due to high interest rates	Payday loans should be banned
__label__Support	payday loans should be banned because the interest rate is so high and they prey on desperate people to become victim of a downward spiral because they will never be able to repay it.	Payday loans should be banned
__label__Attack	Payday loans should not be banned because people have a right to enter into contracts	Payday loans should be banned
__label__Support	Payday loans should be banned because they are not held to the same standards as loans for middle class people	Payday loans should be banned
__label__Attack	payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.	Payday loans should be banned
__label__Attack	payday loans should not be banned because it can help out in emergency situations	Payday loans should be banned
__label__Attack	Payday loans help people in need when they have an unexpected expense (such as a medical emergency) and cannot wait or cannot qualify for a traditional loan.	Payday loans should be banned
__label__Support	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	Payday loans should be banned
__label__Support	payday loans allow people to spend money they do not have yet and then they have to pay interest on the loan. this could cause them to need another loan to get through the next pay period.	Payday loans should be banned
__label__Support	The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans.	Payday loans should be banned
__label__Attack	payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency.	Payday loans should be banned
__label__Support	Payday loans should be banned because they are used to launder money	Payday loans should be banned
__label__Attack	payday loans are crucial financial crutches for customers which should remain available.	Payday loans should be banned
__label__Support	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.	Payday loans should be banned
__label__Support	payday loans should be banned because they are very unfair for those that take them out due to wildly high interest rates. loan sharks take advantage of desperate people who end up in massive debt.	Payday loans should be banned
__label__Support	A ban would send a strong message that better business practices are needed.	Payday loans should be banned
__label__Support	Payday loans have incredibly abusive interests rates, sometimes in the triple digits, which are unfair to those that are in desperate need of financial assistance.	Payday loans should be banned
__label__Support	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	Payday loans should be banned
__label__Attack	payday loans have really high interest rates only because of how risky it is to loan money to certain individuals.	Payday loans should be banned
__label__Attack	payday loans should not be banned because for many people that is the only way they are able to pay their bills on time and keep their homes.	Payday loans should be banned
__label__Support	payday loans have such a high rate of interest that many people have to take out another loan to pay off the first, leaving them in an endless loop of debt	Payday loans should be banned
__label__Attack	people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.	Payday loans should be banned
__label__Attack	there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.	Payday loans should be banned
__label__Attack	payday loans shouldn't be banned for our well with society	Payday loans should be banned
__label__Attack	payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.	Payday loans should be banned
__label__Support	payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.	Payday loans should be banned
__label__Attack	if a person needs money between paydays for important things such as medical care, they should be able to take out a payday loan.	Payday loans should be banned
__label__Support	payday loans take advantage of people with poor credit	Payday loans should be banned
__label__Support	payday loans should be banned because it causes people to go into debt	Payday loans should be banned
__label__Support	people that get payday loans are being misleads and do not fully understand consequences	Payday loans should be banned
__label__Attack	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	Payday loans should be banned
__label__Support	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	Payday loans should be banned
__label__Attack	payday loans help people make ends meet when income sources become constrained.	Payday loans should be banned
__label__Support	payday loans prey on the desperation of low income people and lead them even further into poverty.	Payday loans should be banned
__label__Support	payday loans should be banned as they take further financial advantage of a person.	Payday loans should be banned
__label__Support	this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.	Payday loans should be banned
__label__Attack	without payday loans, many would fall behind in payments, including rent	Payday loans should be banned
__label__Support	payday loans creates bad habits and promote irresponsibility	Payday loans should be banned
__label__Attack	people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.	Payday loans should be banned
__label__Support	they charge a crazy amount of interest on their loans, driving many people into serious debt.	Payday loans should be banned
__label__Support	Those who offer Payday loans prey on the people who can least afford to repay them.	Payday loans should be banned
__label__Attack	for some people, a payday loan is all that keeps them from losing it all. we cannot remove this vital lifeline.	Payday loans should be banned
__label__Attack	payday loans can be a life saver if one has a bill due that they need the money for immediately.	Payday loans should be banned
__label__Attack	customers have access to a financial option designed to cover small expenses that arise often and are unexpected should not be eliminated	Payday loans should be banned
__label__Attack	payday loans can wire people that need money fast the money they need	Payday loans should be banned
__label__Support	washing machines without proper filters are a major source of microplastic.	We should prohibit the sale of washing machines without suitable filters
__label__Support	Prohibiting washing machines without suitable filters will prevent groundwater pollution.	We should prohibit the sale of washing machines without suitable filters
__label__Support	the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them	Foster care brings more harm than good
__label__Support	foster care can be horrible for the child when moving from home to home and never settling down in one place.	Foster care brings more harm than good
__label__Support	many children in the foster care system have issues that can destroy a family.	Foster care brings more harm than good
__label__Support	most of the time a child put into foster care gets separated from their siblings.	Foster care brings more harm than good
__label__Support	foster care can fail to meet the needs of children.	Foster care brings more harm than good
__label__Support	Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families.	Foster care brings more harm than good
__label__Support	children raised in foster care don't have the love of a mom and dad	Foster care brings more harm than good
__label__Attack	saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen.	Foster care brings more harm than good
__label__Attack	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	Foster care brings more harm than good
__label__Support	Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid.	Foster care brings more harm than good
__label__Support	foster care tends to move children from home to home and lacks stability.	Foster care brings more harm than good
__label__Attack	foster care provides temporary shelter for children who would otherwise be on the streets.	Foster care brings more harm than good
__label__Attack	for a child to live in a foster home must be better than alternatives. they have a chance of a loving home and even adoption.	Foster care brings more harm than good
__label__Attack	foster carers are by default caring people who do a lot of valuable work	Foster care brings more harm than good
__label__Attack	The overwhelming experience shows that in care and health, decentralized and deinstitutionalized systems perform better and spend less than a massive state apparatus.	Foster care brings more harm than good
__label__Attack	The foster system provides incentives for parents to adopt when children are orphaned, such as free college tuition, financial assistance, and other tax benefits, which allows more children to be adopted.	Foster care brings more harm than good
__label__Support	According to multiple studies, children who go through the foster care system are more likely to deal with mental health issues and disorders than their peers.	Foster care brings more harm than good
__label__Support	foster care is often detrimental to children as they are passed through many families and a stable home is often not provided.	Foster care brings more harm than good
__label__Support	Children get moved from foster home to foster home and end up troubled because they feel so unwanted.	Foster care brings more harm than good
__label__Attack	sometimes foster care is the safest option for a child. it is far better to remove a child who is being looked after by parents who cannot be trusted not to harm the child.	Foster care brings more harm than good
__label__Attack	it can help give a child from a broken home a more stable environment in which they can live a better life	Foster care brings more harm than good
__label__Attack	most foster families are good and provide a safe environment.	Foster care brings more harm than good
__label__Support	The foster care system strips children of autonomy by forcing them to pass every decision about after school activities or hanging out with friends through a social worker that is difficult to access.	Foster care brings more harm than good
__label__Attack	couples who cannot have children of their own, are able to love and care for a child	Foster care brings more harm than good
__label__Support	foster care cannot replace the support structure of a real family	Foster care brings more harm than good
__label__Support	children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly.	Foster care brings more harm than good
__label__Attack	foster care allows children to stay in a family environment as opposed to institutions	Foster care brings more harm than good
__label__Attack	foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones.	Foster care brings more harm than good
__label__Attack	foster care families provide loving homes for children who need support	Foster care brings more harm than good
__label__Support	foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.	Foster care brings more harm than good
__label__Attack	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	Foster care brings more harm than good
__label__Support	moving from foster carer to carer provides an unstable life which damages esteem	Foster care brings more harm than good
__label__Attack	Foster care provides a safe, secure environment for neglected and abused children.	Foster care brings more harm than good
__label__Support	most are into doing foster care for the paycheck, which leaves the children neglected.	Foster care brings more harm than good
__label__Support	Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.	Foster care brings more harm than good
__label__Attack	foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated	Foster care brings more harm than good
__label__Attack	foster care gives vulnerable kids a second chance at a stable home life.	Foster care brings more harm than good
__label__Support	children may never have somewhere to call a forever home because they're moved around so much, and therefore can't form attachments to any specific family.	Foster care brings more harm than good
__label__Support	Foster care brings more harm than good because you do not know who the foster parents really are. They may be nice people in front of you but behind close door no one knows.	Foster care brings more harm than good
__label__Support	there are not enough people to be sure that the foster homes are providing for the children	Foster care brings more harm than good
__label__Support	children with behavioral problems could not adapt well to new homes	Foster care brings more harm than good
__label__Support	Children placed in Foster Care do more poorly than children who are left in high-risk homes	Foster care brings more harm than good
__label__Support	foster care puts already vulnerable kids in to the hands of those who might abuse them further.	Foster care brings more harm than good
__label__Support	without proper background checks and lack of social service visitations, children are vulnerable to foster families that do not care about the welfare of the child but rather the monetary compensation.	Foster care brings more harm than good
__label__Support	some foster parents can be abusive to the children	Foster care brings more harm than good
__label__Support	children in foster care are always aware that they are outside a family, the meetings about them, the fact that they do not live with a parent, this leads to mental health issues in many cases in adult life	Foster care brings more harm than good
__label__Support	foster care can leave kids with behavioral problems	Foster care brings more harm than good
__label__Support	The foster care system is understaffed, and its social workers are overwhelmed and exhausted.	Foster care brings more harm than good
__label__Support	children generally do better when kept in their family home with apropriate help and support rather being placed in foster care	Foster care brings more harm than good
__label__Attack	foster care can put in healthy homes children with problems	Foster care brings more harm than good
__label__Attack	foster care is a great thing that enables children to have a family when theirs is not able to take care of them.	Foster care brings more harm than good
__label__Support	Many studies have pointed to the deleterious impact of foster care on children physical health, cognitive and academic functioning, and social-emotional wellbeing	Foster care brings more harm than good
__label__Support	the foster care system doesn't provide a kid with a stable family life, as kids can be transferred from family to family, sometimes without a care of the well-being of the child.	Foster care brings more harm than good
__label__Attack	foster care provides a loving atmosphere as opposed to a group home.	Foster care brings more harm than good
__label__Attack	foster care is open to children who have been lacking love from their parents. they are nurtured and given love by people who have a lot to offer	Foster care brings more harm than good
__label__Support	foster care can be very traumatizing to kids if they get into a bad foster care facility.	Foster care brings more harm than good
__label__Support	foster care brings more harm than good because you do not know for sure the foster care giver is a good care giver, abuses incidents are very likely, they living in a dangerous environment	Foster care brings more harm than good
__label__Support	children in foster care lack stability.	Foster care brings more harm than good
__label__Support	foster care is not good , because children are often bounced around from several different homes during their time in foster care & never become settled & stable	Foster care brings more harm than good
__label__Attack	orphanages cannot give kids the personal care that foster parents can.	Foster care brings more harm than good
__label__Attack	foster care ensures that children have a stable home which can not be given with their parents.	Foster care brings more harm than good
__label__Support	foster homes are often environments of bullying and abuse the lack of stability, unlike adoptions, is harmful evidence shows that foster children are more likely to get in trouble with the law	Foster care brings more harm than good
__label__Support	some children are abused in their foster homes	Foster care brings more harm than good
__label__Attack	foster care can help the child find the loving home they need	Foster care brings more harm than good
__label__Support	Foster care brings more harm than good as it can leave children with the impression that they are a burden to be passed off to others whenever they become too much of an issue for someone.	Foster care brings more harm than good
__label__Support	foster care families don't really take care of the children and instead use them to earn extra income	Foster care brings more harm than good
__label__Support	children are not able to form bonds and are often abused during foster care.	Foster care brings more harm than good
__label__Attack	people who provide foster care do so because they want to provide a loving home for children	Foster care brings more harm than good
__label__Support	Foster care providers are afforded a stipend for each child they take in, leading to the unfortunate situation of too many people taking advantage of the system and providing inadequate care in exchange for government funds.	Foster care brings more harm than good
__label__Support	foster care brings more harm than good. social workers are being worked too hard and there are too many children that need looking after. many aren't receiving the proper nutrition or psychological care	Foster care brings more harm than good
__label__Support	foster care is not a stable environment for children. children are bounced around foster homes to foster home often suffering horrible abuses from people who do not care about their well being.	Foster care brings more harm than good
__label__Support	foster care brings more harm than good because lots of times the kids just get sent from one home to another over and over and don't get the chance to learn to adapt and the change to love and be loved	Foster care brings more harm than good
__label__Support	children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families.	Foster care brings more harm than good
__label__Support	foster care isnt regulated enough, so much so that it gets taken advantage of and kids are placed in bad homes all for money.	Foster care brings more harm than good
__label__Support	many children get stuck in the foster care system, having neither their biological family nor a permanent adoptive family	Foster care brings more harm than good
__label__Attack	foster care is much more personalized than institutions and can provide much better cate	Foster care brings more harm than good
__label__Support	foster kids frequently suffer from depression and turn to drugs later on in life	Foster care brings more harm than good
__label__Support	Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success.	Foster care brings more harm than good
__label__Support	it does because people just do it for the money and can harm the children.	Foster care brings more harm than good
__label__Attack	there are many capable families who look after foster children and provide a better home than where they were before	Foster care brings more harm than good
__label__Attack	it is better for a child to be in a home where there is a family	Foster care brings more harm than good
__label__Support	recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands	Foster care brings more harm than good
__label__Attack	In one study, foster care children did not differ from matched family children in their sense of well-being, self-esteem, or incidence of depression or behavior problems	Foster care brings more harm than good
__label__Support	once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing	Foster care brings more harm than good
__label__Attack	children that would have been neglected otherwise now have a fighting chance.	Foster care brings more harm than good
__label__Support	foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.	Foster care brings more harm than good
__label__Support	foster care lacks one on one connections.	Foster care brings more harm than good
__label__Support	Foster care children may have many adverse outcomes that persist throughout childhood, such as poor peer relationships, behavioral problems, or other mental health difficulties	Foster care brings more harm than good
__label__Support	taking a child away from their family can potentially cause a lot of emotional strain on the child and may be done based on poor judgement.	Foster care brings more harm than good
__label__Support	children should be allowed to stay with their parents foster care takes them away	Foster care brings more harm than good
__label__Attack	foster care brings love and warmth to children who really need it and to give them a chance to have a normal family	Foster care brings more harm than good
__label__Attack	children in foster care grow up in loving families that want children	Foster care brings more harm than good
__label__Support	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents	Foster care brings more harm than good
__label__Support	foster care damages a child growing up. not having the love from the birth mother and father will cause a child to grow up depressed.	Foster care brings more harm than good
__label__Attack	The foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns	Foster care brings more harm than good
__label__Attack	Foster children are given a stable home environment where they can become a member of their community.	Foster care brings more harm than good
__label__Attack	foster care is the best option for children needing to not be with their own family. they're far superior to a group home setting.	Foster care brings more harm than good
__label__Support	Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.	Foster care brings more harm than good
__label__Support	foster care is a broken system that most people can abuse the kids in the system	Foster care brings more harm than good
__label__Support	foster care has mostly bought medical problems to the children and lead to many deaths.	Foster care brings more harm than good
__label__Support	being placed with strangers can be traumatic	Foster care brings more harm than good
__label__Attack	foster care was established to help a child with a home rather than an orphanage. it is not just a warehouse for kids but helps them develop by learning what it is to be in a loving home.	Foster care brings more harm than good
__label__Attack	foster care can help a child find a family that truly loves them and gives them everything they need	Foster care brings more harm than good
__label__Attack	foster care can bring secure home and love to children who lost their parents	Foster care brings more harm than good
__label__Attack	foster care helps many children that need love and support from others.	Foster care brings more harm than good
__label__Attack	foster care can provide a child with a family dynamic	Foster care brings more harm than good
__label__Attack	foster care gives children a safer place to go than with abusive family members.	Foster care brings more harm than good
__label__Attack	foster care offers some stability to children who have none.	Foster care brings more harm than good
__label__Support	taking children away from their own parents destroys families which is why foster care brings more harm than good.	Foster care brings more harm than good
__label__Attack	foster care is important to assist families. they provide resources and support to the children when their parents are unable to care for them.	Foster care brings more harm than good
__label__Support	some foster carers are doing it just for the money and don't really care about the children.	Foster care brings more harm than good
__label__Attack	it doesn't because it gives a child a chance at having a normal life with role models, instead of just staying in an institution.	Foster care brings more harm than good
__label__Support	I fully agree that people should not be incarcerated for non-violent drug offenses. Drug addiction should be treated as a health issue. Drug addicts need help. Incarceration does not help them.	We should legalize non-violent drug offenses
__label__Support	We should legalize drugs as a means to promote justice, harm reduction, and religious freedom. If we really want justice and human rights, this is absolutely essential.	We should legalize non-violent drug offenses
__label__Support	It's also important to remember that many people use these psychedelic medicines in the context of their own religious/spiritual practice, and therefore our draconic laws directly violate freedom of religion (and sovereignty over our own bodies). There's no way the EU should tolerate this if they really care about human rights.	We should legalize non-violent drug offenses
__label__Support	Psychedelic medicines specifically have the potential to radically transform our mental health care.	We should legalize non-violent drug offenses
__label__Attack	what one chooses to believe or not to believe should be at their discretion.	Holocaust denial should be a criminal offence
__label__Attack	everyone should have the right to their own opinion.	Holocaust denial should be a criminal offence
__label__Attack	people should be free to believe what they want to believe about it.	Holocaust denial should be a criminal offence
__label__Attack	people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.	Holocaust denial should be a criminal offence
__label__Support	holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.	Holocaust denial should be a criminal offence
__label__Attack	people have the right to think what they'd like.	Holocaust denial should be a criminal offence
__label__Support	holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.	Holocaust denial should be a criminal offence
__label__Attack	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	Holocaust denial should be a criminal offence
__label__Support	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.	Holocaust denial should be a criminal offence
__label__Support	any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?	Holocaust denial should be a criminal offence
__label__Attack	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.	Holocaust denial should be a criminal offence
__label__Attack	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	Holocaust denial should be a criminal offence
__label__Support	denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today.	Holocaust denial should be a criminal offence
__label__Support	Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.	Holocaust denial should be a criminal offence
__label__Attack	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	Holocaust denial should be a criminal offence
__label__Attack	while the holocaust was a very serious event, denying that it happened should not be serious enough to be a criminal offense.	Holocaust denial should be a criminal offence
__label__Attack	thought crimes should not be punishable.	Holocaust denial should be a criminal offence
__label__Attack	while it is terrible to deny what happened during the holocaust everyone is entitled to their opinions.	Holocaust denial should be a criminal offence
__label__Attack	holocaust denial shouldn't be a criminal offense because it goes against freedom of speech	Holocaust denial should be a criminal offence
__label__Support	it is a fact that the holocaust happened, and asserting otherwise not only a lie, but dangerous as well.	Holocaust denial should be a criminal offence
__label__Support	the holocaust was a serious event that affected many, and denying that it happened is an insult to those who died during it, those who lived through it, and those still living with it.	Holocaust denial should be a criminal offence
__label__Support	Holocaust denial is a criminal offence in seventeen countries and in recent years	Holocaust denial should be a criminal offence
__label__Attack	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.	Holocaust denial should be a criminal offence
__label__Support	Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary	Holocaust denial should be a criminal offence
__label__Support	the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter.	Holocaust denial should be a criminal offence
__label__Attack	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.	Holocaust denial should be a criminal offence
__label__Support	making it a criminal offense would hold accountable those who deny our past horrors	Holocaust denial should be a criminal offence
__label__Support	denial of this is wrong, it happened and many people died	Holocaust denial should be a criminal offence
__label__Attack	no one should be punished because he or she doesn't believe something	Holocaust denial should be a criminal offence
__label__Attack	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.	Holocaust denial should be a criminal offence
__label__Attack	it's just freedom of speech, you can't arrest someone for not believing something	Holocaust denial should be a criminal offence
__label__Support	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	Holocaust denial should be a criminal offence
__label__Support	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today. so i think that type of rhetoric should be policed.	Holocaust denial should be a criminal offence
__label__Support	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	Holocaust denial should be a criminal offence
__label__Attack	we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.	Holocaust denial should be a criminal offence
__label__Attack	why should anyone be told they cannot deny something even if it happened? freedom of speech, surely.	Holocaust denial should be a criminal offence
