__label__Attack	There already are websites for this and they're often echo chambers that create extremists that eventually shoot up malls.	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Support	Agree, but think we should pay MP's more to offset this and to attract actual competent people to the role.  Too many see the role of MP as a gateway to feathering their own nest.  Pay more and get genuine people who have a desire to serve a common good. 	They have the clearest strategies of all the parties. Please read the manifestos!  
__label__Support	it's a survey question	It may be technically possible to reverse climate change but is getting harder year by year
__label__Attack	Racists can no longer hide behind anonymity.	Reduce the anonymity that hate-speech writers can hide behind - without that shield some may be less inclined to post because it can be traced back to them
__label__Support	agree, the comment section is an important tool to exchange your opinion with others	Completely removing the comment section is out of the question. How else is the audience supposed to interact with the material and each other? the feedback could be useful to the writer too for future articles pertaining to similar topics.
__label__Support	Agreed, and it would still allow opinions to be shared	having a team that moderates the comments beforehand is a good idea.do not post comments that have hate speech.
__label__Support	"I agree and disagree, how do you educate someone who intentionally tries to misunderstand you because it doesn't support their current views"". But why give up entirely just because the odds are stacked against you for effectively swaying them from hateful thoughts. I think the better question is how do you sway someone who is firmly attached to hate speech? And how can we teach the people who care about human rights to talk to the less reasonable hate speech people in a way that penetrates their firmly held belief systems?"	I think that the one of hate speech is an issue nowaday, but the solution is not cutting out any possibility of discussion but to bring on an education policy on these issues in order to raise awareness on the problem (because most of the times people don't realize the damage they create by writing such things)
__label__Attack	Absolutely, if you are discussing the topic at hand - articles are meant to engage readers and grab their attention.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	There are far more sustainablity actions that should be taken before dietary constrictions, like reducing the loop of consumption in the US which is based on inflation and debt generation.	I think hate pushing is wrong. 
__label__Support	We should aim to heat people :) not buildings (Cherry)	Not exaclty, you can't talk in a way that hurts other people
__label__Attack	We have flattened their countries and bled them dry, that is why they come seeking work.  The keep the NHS afloat.  	I'm 50/50 on this. Nothing is wrong with immigration if people are skilled and are willing to be skilled. If there is a lack of people wanting to up-skill, why not allow the immigrants to take the jobs!
__label__Attack	I agree that hate speech blocking reduces abuse, but abusers will find a way around it and discussion may be curbed accidentally. The issue with comments sections is the comments section itself, not just what's in them.	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Attack	Someone has had to code that algorithm so it is already bias. Comments need a team of diverse moderators	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Attack	However it might not stop some people as they could believe that their opinion is correct and not hate.	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Attack	This seems to have a slippery slope for restricting opinions.	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Attack	Anonymity may also prevent people to explore ideas they feel are taboo and prevent them from seeking help. e.g. addiction, some LGBTQ+ issues that are taboo in certain cultures etc.	I think that people should sign up and verify their identity before they are able to leave a comment on a news platform so they are not anonymous and anything that is written can be tracked to the individual and they can be held accountable. Many people write such hateful things anonymously.
__label__Support	sdfdsfsf	The easy way for a bot or system to analyze what could be a hate speech could be to select certain words that are usually associated to descrimination. This could be developed by studying existing comments and seeing what are the most repeated dialogues. 
__label__Attack	You are conflating two issues , enviromnet and climate change	Cost of Living crisis
__label__Attack	Most people are for comments on new articles as it makes them feel like they have a voice as evidenced by this article	https://www.theguardian.com/media/2016/aug/19/npr-comments-decision-guardian-readers
__label__Support	I am trying to be realistic but my feelings towards politicians, in general, is that they are just not al that trustworthy.	Student loans are another big issue. We are saddling our children with debt as Universities are entering a financial crisis of tgheir own
__label__Attack	Less hate speech	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	Freedom of speech is significant and readers must be able to express themselves negative or positive it is their right. Hence the need to keep the comment section but flagging or blocking users who make use of hate speech is a fair action to take.	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	Then who is the judge and jury to decide what is right and what is wrong?	in some circumstances it can work. for example When it is done without consideration for the content of the speech or the speaker's point of view, it might be restricted under a less strict criteria.
__label__Attack	People constantly find their way around word filters and more often than not it filters a lot of genuine non hate comments too.	I think there has to be a system that can verify whether a person's comment contains hate speech and if it is found to contain hate speech, that person should not be allowed to leave the comment.
__label__Support	Can anyone tell the difference? Virtually the same people in different suits sitting opposite each other	We need a leader who can improve the economy and grow the NHS
__label__Attack	I don't think that's true anymore - working in a large corporation, 5 years ago, we would have never talked about sustainability, been willing to pay more for anything sustainable, or frankly, really been concerned. Now, we have no real choice - consumers are simply demanding it. 	True, I have read on one of the report on the COP205 that issues left unresolved included discussions on Article 6, common time frames, long-term finance, transparency issues for the Paris Agreement, report of the Adaptation Committee, and the report of the Consultative Group of Experts. 
__label__Attack	Negative thought. I disagree. any effort will definitely make a difference. If hate speech is not monitored at all, racists and narcissistic people tend to grow and get away with so much	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Attack	Opinions can damaging and should not always be shared	comment sections are necessary so we can see different opinions on one topic
__label__Attack	extreme is also an apinion as long as it isnt damaging or offensive	preferences for extreme ethical opinions 
__label__Support	I can agree with this as Newspapers are not government or public services, they are companies trying to sell newspapers and subscriptions to their services for profit, the comments sections are there to bring more revenue into the company and keep more people logged in and using their websites	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	Newspapers operate under their own distinct ownership and can thus set their own policies. Stores have their own methods of queuing for product, concert venues have their own methods of admitting attendees. Sites have no obligation to allow unsupervised public discourse.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Attack	Prior to implementing sustainable agriculture practices, we must first identify and list the geographical and area-specific challenges, and provide farmers with appropriate solutions to their issues, training, and real-world examples of successful farming.	For England? Sure.
__label__Support	I saw economists backing labour 	Please vote! Even if you go against the grain
__label__Attack	Problem being, who gets to decide what hate speech actually is? It's all very well claiming hate speech at the drop of at hat but often  it may be perceived as escalationary and over reactivity particularly to the level of juvenilty online discussion sometimes goes. I mean fine the web site providers are free to use their own discernment and reasonably can determine what does or doesn't feature on their website but that is not really conducive to cultivation an active user base.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	It is getter harder year by year by still possible.	It may be technically possible to reverse climate change but is getting harder year by year
__label__Attack	Whilst moderation can be good, you're at the whims of the moderators own thoughts and prejudices. And at times may not be acting in the interests of the organisation they're working for.	Through active moderation.
__label__Support	I definitely agree with what you are saying. I think a lot of hate speech and aggression starts when a user doesn't agree with your opinion and thinking their truth is the only truth.	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Support	I agree, that feels like a reasonable approach. Although I'm a little bit skeptical what comes to its effectivity.	There could also be a disclaimer added before one can see other comments which encourage readers to fact-check and be mindful of what they're reading, while also having moderators.
__label__Attack	I don't agree. This would infringe on free speech. Rather have guidelines and censor any comments that promote hate speech.	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	That is a very minimalistic view as there could be many words that get missed and what happens if someone uses normal words that make a hateful sentence	The website must have words that are automatically marked as unacceptable. whenever those words are included in a comment, the website must privately warn the sender and not allow the comment to go through until the comment is rephrased correctly and politely.
__label__Attack	People want to comment about what they've just read on the newspaper, they don't want to go to an external source to talk about it. Why would it be any better sending people elsewhere to do this? There must be a way to educate people as a way to prevent hate speech.	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Support	I agree - the state of education is a mess!	no one can afford to rent a flat or house on their own now 
__label__Support	I agree, feelings should be left out when giving your views.	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Support	people have freedom of speech. which they can reflect upon their actions	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	The works for the newspaper only, no one will be able to  contest what is being written evn if it is wrong	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	Removing readers comments removes the users freedom of speech which is a basic human right	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Support	There is no way to restrict speech without censorship...so remove the option to comment rather than to censor.	I think that the one of hate speech is an issue nowaday, but the solution is not cutting out any possibility of discussion but to bring on an education policy on these issues in order to raise awareness on the problem (because most of the times people don't realize the damage they create by writing such things)
__label__Support	Education is a mess, particularly if you have a child with special needs. Months and months to battle for an EHCP and still no real help	Healthcare is really important to me. I think the government have been using immigration to blame their poor governance, it gives them someone to blame.  
__label__Attack	This is true	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	*affecting	Why trust any of them?
__label__Support	Some people are going through problems in their own life and express their anger online. None of which is acceptable.	"Is space for readers comment really that necessary? Nowadays, with all other social medias available, the conversation can happen on platform made for dialogue. But as practice shows, those ""conversations"" are often very polarized and everyone is kind of screaming in a void."
__label__Attack	However, we need a solution for this, else we may not be able to have any platforms at all.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	I don't believe that anybody who had the capacity to give rise to fake news can do something more powerful than commenting, and I think that filters being put into place would be more productive than completely eliminating to option to comment - this phenomenon will always exist and can easily take place on other platforms regardless	I think nowadays newspapers are not that much powerful. there are other a lot platforms to spread the words. ANd also nowadays people are getting really used to comment on most of the things even ıf they dont have an idea. Sometimes that create fake news. Preventing them from comment section maybe greed them to dig in and do something powerful other then commenting.
__label__Support	100%, and I would like my daughter to have a planet left to enjoy. I think also massive renewable energy infrastructure programmes are likely to help the economy and do our bit for climate change, but the government have been VERY hands off here, compared to e.g. Nordic countries or Germany. There's ways of supporting both. 	It just so happens we had to go to A&E yesterday as our daughter hurt her head. We were waiting for almost 3 hours and later found out that there was a doctors strike and didn't even manage to even see a doctor. We ended up leaving...
__label__Support	Yes I feel there are all these grand promises but very little info on how they will be funded 	The economy, defence, education, the environment, who would be a strong leader
__label__Support	comments don't need to involve hate speeck, one can comment without using these types of expressions,	The best way to reduce hate speech would be to make sure that moderators are present to check on comments, it would not be advisable to cancel comments completely due the feedback it gives and people will always have their opinions and sometimes they will involve hate speech, which is unavoidable...
__label__Support	Banning hate speech will radicalize people who will only feel more oppressed by the opposition trying to silence them.	Hate speech is not free speech. It must be banned
__label__Attack	Newspapers by their nature are polarised entities. Banning comments to diminish polarised opinions makes little sense if the newspapers themselves are pumping out polarised opinions.	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Support	Yes definitely agree, but unfortunately even with help for a good deposit the house prices are so high that unless you earn a lot, nobody will lend you the remainder you need to borrow	If more people dont vote nothing is going to change - be part of the change. The way I see it is not voting is still making a choice and that is that nothing is going to change. I do see a point of not voting as I personally dont trust someone coming from a priviledged position to vote on my behalf as a minimum wage earner despite having a good and technical job (civil engineering) I cannot vote as funnily enough but if I could Id like to make an informed choice rather than be stuck with one and complain 
__label__Attack	I can see their point of view, however hate speech can't be considered a viewpoint as most times there isn't even a good enough argument to support people that leave hate speech's point of view.	It is important that people are able to have a voice, especially as it can be a great tool in educating people, and giving people a variety of viewpoints that they wouldn't necessarily get to often hear. Sometimes we learn best by hearing and understanding the views of other people. We don't have to necessarily change our opinions, but it can help us become more aware of why or how people feel a certain way about things.
__label__Support	Hate speech is complex and jubjective. AI is still developing and not good enough to understand basic debate let alone interpret language, Too easy for AI to take words out of context.	I know this has been discussed a few times potentially in reply to comments but I'd like to repeat it again: language is complex and you can't simply ban or flag certain terms or phrases and think you catch all the hate speech comments etc. While a report button and the use of a software that can support a human moderator is in essence a good idea, it might also delete comments that do not actually contain HS or completely miss others overall. I think this decision by the newspaper turned into an entire discussion of manageability of monitoring discussion sections and away from the ethical considerations.
__label__Support	I totally agree with you. Adding that the comment section must remain closed until the education of the people takes effect. Remembering that the learning process takes time to complete.	But education and training and awareness are also needed, so people don't repeat what mistakes they have done in the past.
__label__Support	Fully agree with this!	Investment into the construction sector. I'm not aware of any party having a strong stance that they will incest heavily (and intelligently). Things like HS2 are a great concept and help the economy, but not if the money is wasted on a non starter
__label__Attack	Hate speech can spread rapidly, and destroy lives. It is offensive, hurtful and can ruin people. I think this is a very bad opinion to take.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Attack	There is always going to be fake news, thats what sells. Hate speech is not the same as voicing an opinion.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Support	This does not remove comments altogether	We can fairly reduce hate speech from newspapers websites without eliminating space for readers comments by encouraging people to give a reward who will comment without hate speech.
__label__Attack	i dont think its possible to weigh hate speech. different peech hits differently to different people	in some circumstances it can work. for example When it is done without consideration for the content of the speech or the speaker's point of view, it might be restricted under a less strict criteria.
__label__Attack	Algorithms are not always accurate	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Support	"I think people who focus on supposed benefit scroungers are quite easily led, tbh. You're focusing on people at the bottom rather than at the top, and if you really think those at the top all ""earned it through hard work"" you've been had!"	If we are so badly off then why won't the English parties let us have another referendum.  We are so much more worse off because of Brexit which Scotland didn't vote in favour of. 
__label__Support	A very brief introduction to the effects of climate change on historic environments from Historic England can be found here:  https://historicengland.org.uk/research/current/threats/heritage-climate-change-environment/what-effects/	"""Government consistency re traditional buildings"""
__label__Attack	It can be difficult to monitor everything all the time, but I think if something is reported and not deleted then fair enough.	i think a law should be made that if you do not delete hate speech from your website or article than that newspaper will have to pay a fine.
__label__Support	Is there a particular country that you think does it well and we should model ours on? 	Rebulding the NHS, better education, taxation, honesty and integrity of elected representitives
__label__Attack	Not to be rude, but I doubt people who post hateful comments would care. Imagine someone telling a bully that they're rude - I don't think this would change anything in their behaviour.	Moderating is good and maybe informing the person why their message was moderated so that they know and do better next time
__label__Attack	Rent caps will deter private landlords entering the market ultimately making the situation worse as there will be less rental properties on the market 	It could increase democratic legitimacy of the Commission
__label__Attack	There is correct representation in parliament according to the number of people in each of the nations	Better foresight could help prepare for crises
__label__Support	https://www.positivemessengers.net/en/news-en/253-how-to-end-hate-speech-some-good-ideas-that-actually-work.html	Hate speech will always appear on open forums.  The problem stems from how to stop this from happening.
__label__Support	It is great to ban them but they would create different profiles again to put out their comments. One good side of this idea is that they would consistently have to do extra work in creating new profiles to put out their hate speeches, and hopefully,  one day they would be tired and give up.	the comment section is for sharing information and opinions without the need of hate speech. those who promote and share hate speech should get banned from the comment section
__label__Support	I agree. A big importance for newspapers is the comment section and people's opinion to what they have written. Although, the companies should take some responsibility to monitor the comments and what the other users will see.	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
__label__Support	I think this is a good idea, I would start with education, if that is not helping then restricting the person from commenting.	I think that the one of hate speech is an issue nowaday, but the solution is not cutting out any possibility of discussion but to bring on an education policy on these issues in order to raise awareness on the problem (because most of the times people don't realize the damage they create by writing such things)
__label__Attack	newspapers should remain impartial and hate speech leans on an opinion.	I agree that hate speech is a serious issue, still newspaper commenting is also needed.
__label__Attack	some people would still make hate comments, as they could give a false name to begin with.	by giving guide lines on the comment section
__label__Support	Agree, Brexit was definitely partially to blame. I do feel some of the people voted that for immigration reasons only...whereas I know numerous people that whilst they voted for Brexit they said it changed nothing and made things worse 	Agreed - in some situations, people choose not to work as they would be financially worse off. That needs changing.
__label__Attack	I agree that some regulation and introduction of the standards of communication is necessary to allow for maintaining comment space open for everybody.	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
__label__Support	Absolutely, and primarily any action has to be taken by civil society. There are examples of good practice within voluntary and non-governmental organisations but these are not yet common practice. The scale and balance of power needs to shift and resources found to develop this work as part of a core purpose.	We need an action programme to develop a more inclusive sector 
__label__Attack	that requires people who play by the rules	I don't believe removing the comment section will help remove hate speech, but having a system that can track the device and the people that use that device can go a long way in removing trolls from a community platform and prevent them from becoming repeat offenders.
__label__Attack	This would be removing freedom of speech. I think that is a very problematic road to go down.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Attack	But who is going to pay for all thee changes? Big business surely will not foot the bill and pour own government in the USA is in so much debt already that we are nearing an economic collapse	We can only achieve by tremendous advances and investment in technology: clean energy production, CO2 capture in massive scale, hydrogen planes, ... , and much much more  
__label__Support	They waste so much money, and there is a lack of joined up thinking across the NHS as a whole. Too much is left to individual trusts.	Develop purpose-driven technology for deliberative democracy
